timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
3.6,-0.3613629542751291,-0.5097215459043192,-0.12857134829312655,-0.4588,-0.55,0.0,0.10543401606658284,241.65170000000023,1000,823.7862906746582,0
3.7,-0.36132778818726297,-0.509560799193927,-0.12879644472421756,-0.4588,-0.55,0.0,0.10552801067726506,254.02109999999922,1000,823.289850178905,0
3.8000000000000003,-0.36121481336840133,-0.509528491519693,-0.12850878193817264,-0.4588,-0.55,0.0,0.10564474264531815,253.79110000000082,1000,823.4990659882353,0
3.9000000000000004,-0.36129612085552404,-0.5095177937885559,-0.1284101318462698,-0.4588,-0.55,0.0,0.10557374421685754,246.70559999999853,1000,823.5292971692593,0
4.0,-0.3612733120296241,-0.5093907291864933,-0.12859396915978238,-0.4588,-0.55,0.0,0.10564358826959538,255.03520000000003,1000,823.3387708152846,0
4.1000000000000005,-0.3612654171309399,-0.5096090710045967,-0.1282866073283305,-0.4588,-0.55,0.0,0.10556714451264304,236.58860000000104,1000,823.9287533219832,0
4.2,-0.36120769383884793,-0.5095725972638304,-0.1284948650381226,-0.4588,-0.55,0.0,0.10563443147877728,244.47580000000002,1000,823.2541455923775,0
4.3,-0.3613566307863283,-0.5092264450819556,-0.12820722063619683,-0.4588,-0.55,0.0,0.10562998146533363,259.1663999999998,1000,823.8846476812322,0
4.4,-0.36131760838977145,-0.5094105766929289,-0.1281996154097207,-0.4588,-0.55,0.0,0.10559506597588056,249.99910000000014,1000,823.8477220435866,0
4.5,-0.3614214481318795,-0.5094967833180934,-0.12826345819343382,-0.4588,-0.55,0.0,0.10546607476109894,250.69220000000138,1000,824.1695192745389,0
4.6000000000000005,-0.36140614716640407,-0.509333941567716,-0.12833051324991185,-0.4588,-0.55,0.0,0.1055428390663719,259.53990000000005,1000,823.7432727731951,0
4.7,-0.36114562811086215,-0.5094822772851062,-0.12845558199441054,-0.4588,-0.55,0.0,0.10572635529073655,265.43589999999995,1000,823.2350766018208,0
4.800000000000001,-0.3612347709605465,-0.5093013684388441,-0.12837157894673912,-0.4588,-0.55,0.0,0.10571353994863542,268.32109999999784,1000,823.3541922124331,0
4.9,-0.3611780725629675,-0.5096728314420537,-0.1285032407363877,-0.4588,-0.55,0.0,0.1056234881095216,256.24499999999983,1000,823.4093248821858,0
5.0,0.03684646118721462,-0.025234018264840147,-2.1394749898614966,-0.358622,-0.17684,0.044935,0.42353238068849597,1633.8162000000018,3504,2599.03761264764,1
5.1000000000000005,0.04051009424300083,-0.018884289373371693,-1.9099145280066743,-0.355625,-0.176705,0.044935,0.42641574735650317,833.3713999999973,3504,2456.9097255973556,1
5.2,0.040428962262783884,-0.01926164308636305,-1.9127226872229466,-0.352628,-0.17657,0.044935,0.4233670921766543,822.8995999999995,3504,2456.475020586744,1
5.300000000000001,0.04030572274256226,-0.019378334676644526,-1.9061270712203788,-0.349631,-0.176435,0.044935,0.42037773949830215,834.5052000000023,3504,2455.0742009346286,1
5.4,0.0401791504290393,-0.019732265356884528,-1.9062355723869056,-0.346634,-0.176301,0.044935,0.417298672430892,853.558999999997,3504,2450.5280492266643,1
5.5,0.04015901596702675,-0.019864318108616285,-1.9066392860607162,-0.343637,-0.176166,0.044935,0.4144026998394648,843.1788000000005,3504,2448.9524021709476,1
5.6000000000000005,0.04009572149820508,-0.020080751381947325,-1.9086170538859646,-0.34064,-0.176031,0.044935,0.4114367140506438,899.8271999999972,3504,2448.100822558819,1
5.7,0.03994306285867923,-0.020250558345215223,-1.9105446151105627,-0.337643,-0.175896,0.044935,0.40840756404972656,909.7855999999992,3504,2445.2269830650275,1
5.800000000000001,0.03987699777793132,-0.02034458157942944,-1.9109149077164151,-0.334646,-0.175762,0.044935,0.40548988866935143,876.4882000000007,3504,2444.3637009609747,1
5.9,0.03967306894577592,-0.020620880042256696,-1.9092279893397184,-0.331649,-0.175627,0.044935,0.40237665950018264,828.388799999999,3504,2440.8598857519787,1
6.0,0.03946030746825812,-0.02067954449953065,-1.9078915608277907,-0.328652,-0.175492,0.044935,0.3993414169450625,831.6043999999998,3504,2439.073991160833,1
6.1000000000000005,0.03935287224847505,-0.02090462754726483,-1.907250027834416,-0.325656,-0.175357,0.044935,0.3963420393755651,856.7304999999976,3504,2435.431324924752,1
6.2,0.039340721139993325,-0.021150176343578755,-1.904342265224201,-0.322659,-0.175223,0.044935,0.39342373224666505,838.7242999999991,3504,2434.566896710904,1
6.300000000000001,0.03909380715189741,-0.021446715903214827,-1.9011525279138863,-0.319662,-0.175088,0.044935,0.39027089738298254,837.6505999999999,3504,2429.576748449887,1
6.4,0.0390232002680199,-0.02164270646279466,-1.8994615237276773,-0.316665,-0.174953,0.044935,0.38732175502334887,868.9959999999992,3504,2428.3443868368654,1
6.5,0.038960440531800276,-0.021964728031980654,-1.8992348954308127,-0.313668,-0.174818,0.044935,0.3843318095386052,880.9228000000005,3504,2425.3105053006097,1
6.6000000000000005,0.03876620905686691,-0.022196722818146875,-1.897357647013379,-0.310671,-0.174684,0.044935,0.38125940352440857,900.1167999999993,3504,2422.468145213975,1
6.7,0.03865322318176303,-0.022423617370393986,-1.8938230415200838,-0.307674,-0.174549,0.044935,0.37826535336585443,880.8043999999952,3504,2419.647705347299,1
6.800000000000001,0.03844705318994622,-0.022617525776739183,-1.89749141388354,-0.304677,-0.174414,0.044935,0.3752016597299513,882.6020999999997,3504,2416.44323196315,1
6.9,0.03850045728522042,-0.022829633888722375,-1.8915329971483086,-0.30168,-0.174279,0.044935,0.3723703183851923,874.2513999999985,3504,2413.276287871084,1
7.0,0.03838281693816837,-0.02296985946597822,-1.8922538308322736,-0.298683,-0.174145,0.044935,0.3694147913439256,861.9701999999947,3504,2412.3184532443975,1
7.1000000000000005,0.03828291017901617,-0.02328257843088027,-1.88707642021497,-0.295686,-0.17401,0.044935,0.3664068620796217,874.0231000000023,3504,2411.9884863254892,1
7.2,0.03814978741902291,-0.023404847945524877,-1.8852548804791587,-0.292689,-0.173875,0.044935,0.36344954246798317,881.0746000000051,3504,2406.3092081565305,1
7.300000000000001,0.037885492272857056,-0.023580626458762664,-1.8782806839728152,-0.289692,-0.17374,0.044935,0.36035378575237775,866.0794999999979,3504,2402.4261655583173,1
7.4,0.037815724018752585,-0.02379556725538108,-1.8767705012181168,-0.286695,-0.173606,0.044935,0.3574218456702178,876.685799999997,3504,2400.0432947636973,1
7.5,0.037567873760118546,-0.023867947045781726,-1.8734718271780966,-0.283698,-0.173471,0.044935,0.3543907943162112,867.8487999999973,3504,2398.6758784333274,1
7.6000000000000005,0.037336991693754686,-0.02405215514844509,-1.872019493100564,-0.280701,-0.173336,0.044935,0.35133151081885594,837.4820999999954,3504,2394.1639768872437,1
7.7,0.0371592671579125,-0.02437147146507108,-1.8715245737609922,-0.277704,-0.173201,0.044935,0.34826585472779875,888.1805000000043,3504,2392.254285500357,1
7.800000000000001,0.03697913913842917,-0.02443023221628691,-1.8703869061161928,-0.274707,-0.173067,0.044935,0.3453131015009562,862.4216000000047,3504,2389.9371592278662,1
7.9,0.03680765226071237,-0.024399670965313088,-1.8677613394547126,-0.27171,-0.172932,0.044935,0.3424105642717969,842.0738000000015,3504,2384.1402054905907,1
8.0,0.0369887784611799,-0.02462778536852245,-1.8644648172240263,-0.268713,-0.172797,0.044935,0.339717078638736,851.025700000001,3504,2382.6104044827744,1
8.1,0.03670566270126666,-0.024613125452678793,-1.8596106782017652,-0.265716,-0.172662,0.044935,0.33671550502720715,868.9153999999987,3504,2377.9501444553202,1
8.200000000000001,0.03665451343693996,-0.024926383640200698,-1.8555176356708794,-0.262719,-0.172527,0.044935,0.33378202842179855,868.4325999999985,3504,2377.465518908143,1
8.3,0.03655415811115631,-0.02498604601814094,-1.8542626398218234,-0.259722,-0.172393,0.044935,0.33092049188183675,912.4206000000044,3504,2373.5231512507153,1
8.4,0.036515600702475844,-0.02504383414058541,-1.8482706094084962,-0.256725,-0.172258,0.044935,0.3281189731332708,870.7001000000005,3504,2366.5080923309997,1
8.5,0.036250549648798654,-0.02496262296189433,-1.8514668216808896,-0.253728,-0.172123,0.044935,0.3251826191948429,852.8461999999947,3504,2363.7119034339084,1
8.6,0.03616209363080718,-0.025251805910329193,-1.8462035609261502,-0.250731,-0.171988,0.044935,0.32224083823900507,843.8555999999977,3504,2364.0376039535863,1
8.700000000000001,0.036066714337106065,-0.02540939433207132,-1.8434854343648852,-0.247734,-0.171854,0.044935,0.319356960136282,849.4488999999987,3504,2359.0968163082225,1
8.8,0.036170501838587776,-0.025682684026787066,-1.8348083949853613,-0.244737,-0.171719,0.044935,0.31660011082156037,868.0473000000006,3504,2356.1268475172765,1
8.9,0.03608341085059977,-0.02560844558096176,-1.8291883349140967,-0.24174,-0.171584,0.044935,0.31383866891224027,872.0974000000012,3504,2351.297875683711,1
9.0,0.03592050003483025,-0.025736614385698804,-1.8312135984751148,-0.238743,-0.171449,0.044935,0.3109214331190341,864.8313999999999,3504,2350.6676134259405,1
9.1,0.03573623479354989,-0.025881751155741796,-1.8324954564346858,-0.235746,-0.171315,0.044935,0.30798284640202944,858.5253999999977,3504,2348.9185963073774,1
9.200000000000001,0.035499544755542345,-0.02605373007994362,-1.8280323022068345,-0.232749,-0.17118,0.044935,0.30499002604081216,910.8888999999963,3504,2343.2865218909537,1
9.3,0.03558919618885644,-0.026229094002719958,-1.825569282413989,-0.229752,-0.171045,0.044935,0.3022872756580175,873.6631000000017,3504,2342.502481641652,1
9.4,0.03518431106465332,-0.026351639132652944,-1.8278646291762626,-0.226755,-0.17091,0.044935,0.2991810862632853,846.738600000002,3504,2336.850795118737,1
9.5,0.03543737149925458,-0.02656191103727308,-1.8244653870980752,-0.223758,-0.170776,0.044935,0.2966141332809108,868.8569000000043,3504,2335.478316224209,0
9.600000000000001,0.035238724709457575,-0.02680860072931581,-1.8206014409482751,-0.220761,-0.170641,0.044935,0.2936385842005093,887.2227999999964,3504,2333.192138631332,0
9.700000000000001,0.0349884466760628,-0.02702569702788354,-1.8208254057923468,-0.217765,-0.170506,0.044935,0.2906387829378585,867.6196999999988,3504,2325.037205722356,0
9.8,0.03505087649910108,-0.027199602023926305,-1.8190091489301303,-0.214768,-0.170371,0.044935,0.2879366601419423,851.0160000000013,3504,2327.3303524960634,0
9.9,0.034824195858295486,-0.02739428925206025,-1.814965315329639,-0.211771,-0.170237,0.044935,0.2849793512418236,840.1952999999978,3504,2323.156008808746,0
10.0,0.03484042065755914,-0.027749982225943343,-1.8099665067531445,-0.208774,-0.170102,0.044935,0.2821561321620771,845.130999999995,3504,2317.041246874872,0
10.100000000000001,0.034747605173945685,-0.027918678722961086,-1.8098112801213149,-0.205777,-0.169967,0.044935,0.27933816651454435,849.9036999999987,3504,2313.2217134335697,0
10.200000000000001,0.03474728971019721,-0.02816859944927992,-1.807223463286735,-0.20278,-0.169832,0.044935,0.27656415605183854,843.9095999999963,3504,2313.0237235048826,0
10.3,0.03458011415803467,-0.028447134624281088,-1.8031575963782778,-0.199783,-0.169698,0.044935,0.27363822146630296,830.541800000006,3504,2307.350616469955,0
10.4,0.03439074863316668,-0.028597846469484364,-1.8029822107858517,-0.196786,-0.169563,0.044935,0.27076532942473297,814.8843999999968,3504,2305.560054975817,0
10.5,0.034331318051819416,-0.02875459900161517,-1.7965855587322457,-0.193789,-0.169428,0.044935,0.26800724851487806,873.9089000000035,3504,2305.712752334382,0
10.600000000000001,0.03428194167734248,-0.02907878021800776,-1.7928414683149156,-0.190792,-0.169293,0.044935,0.26517599184550733,854.483799999997,3504,2299.532834007661,0
10.700000000000001,0.034028910944830425,-0.029340615891880344,-1.7933937909459081,-0.187795,-0.169158,0.044935,0.26221126666430167,897.766500000003,3504,2296.1920334746105,0
10.8,0.03418537804680056,-0.02940604453850425,-1.7874396955505438,-0.184798,-0.169024,0.044935,0.25970539722546426,875.9489999999914,3504,2294.275362515285,0
10.9,0.034261211078522855,-0.02962685609233721,-1.7859960144736302,-0.181801,-0.168889,0.044935,0.2570541261717048,845.9733999999912,3504,2292.3137227389702,0
11.0,0.034319201218553835,-0.029784742357073537,-1.7773682616856439,-0.178804,-0.168754,0.044935,0.2544286805127721,829.0731000000022,3504,2287.0849225651527,0
11.100000000000001,0.03422860954633828,-0.02996692828416867,-1.7785889651568927,-0.175807,-0.168619,0.044935,0.25167310994342224,872.1399999999875,3504,2286.83337675476,0
11.200000000000001,0.034152332777903534,-0.030415766564866473,-1.7743225718494509,-0.17281,-0.168485,0.044935,0.24879011316818253,870.6615000000113,3504,2281.7290772551482,0
11.3,0.03386797937262203,-0.03075858222437545,-1.7752193376564753,-0.169813,-0.16835,0.044935,0.24579938894085343,869.8475999999999,3504,2279.0631975854267,0
11.4,0.03373791436980704,-0.030865111449500854,-1.771882758935847,-0.166816,-0.168215,0.044935,0.24307789791317191,900.5612999999926,3504,2274.8032746762915,0
11.5,0.03380754700899912,-0.031078535222697788,-1.7708219968221008,-0.163819,-0.16808,0.044935,0.24046965179378982,856.1045000000007,3504,2273.9523879354247,0
11.600000000000001,0.033622340359745005,-0.031204535568902143,-1.766886046380906,-0.160822,-0.167946,0.044935,0.23771165220219553,863.9233000000104,3504,2270.357785680791,0
11.700000000000001,0.033519726714650894,-0.031354959246962695,-1.7635276795504793,-0.157825,-0.167811,0.044935,0.23501713873566543,851.7775000000114,3504,2267.5183089558495,0
11.8,0.03354029477985401,-0.03148217697249374,-1.7601852457534388,-0.154828,-0.167676,0.044935,0.23244649257219965,864.6035000000012,3504,2261.731060361194,0
11.9,0.03339460063472657,-0.03164891733479473,-1.7585999566598554,-0.151831,-0.167541,0.044935,0.229728494666165,862.366900000012,3504,2264.3141800162325,0
12.0,0.03324049443660625,-0.031896651959878834,-1.7535411620636003,-0.148834,-0.167407,0.044935,0.226967345559445,882.9119999999904,3504,2259.7040055048233,0
12.100000000000001,0.033293122440287905,-0.03216611623892553,-1.750948019939891,-0.145837,-0.167272,0.044935,0.22436844829951805,849.7992000000067,3504,2259.4910417439214,0
12.200000000000001,0.03337301555092842,-0.03252652167694886,-1.7453435104710784,-0.14284,-0.167137,0.044935,0.22174536686008203,869.326099999995,3504,2254.4460436085365,0
12.3,0.03319628300625074,-0.03270515372367754,-1.74468128818111,-0.139843,-0.167002,0.044935,0.2190393489377731,868.9372000000049,3504,2254.704542490301,0
12.4,0.033289024359870835,-0.03304210043998224,-1.7378600669991426,-0.136846,-0.166868,0.044935,0.2164608461292291,876.1323999999888,3504,2250.2918683106727,0
12.5,0.03334095237161538,-0.0332624419610435,-1.7326102346749679,-0.133849,-0.166733,0.044935,0.21393192851291148,873.6367999999999,3504,2247.5467359501326,0
12.600000000000001,0.03332938041124657,-0.03338809442177237,-1.7333055677168605,-0.130852,-0.166598,0.044935,0.21142470200499935,879.3180999999919,3504,2246.513658520685,0
12.700000000000001,0.033447374478618425,-0.033693521306761676,-1.72149004084623,-0.127855,-0.166463,0.044935,0.20891670705071605,851.7283999999989,3504,2243.944400905943,0
12.8,0.03344823290641844,-0.03406638080150719,-1.7148341108994887,-0.124858,-0.166329,0.044935,0.20628684837930583,884.6577000000053,3504,2237.9368947856415,0
12.9,0.03328408153832092,-0.03426362161669596,-1.7081030356047469,-0.121861,-0.166194,0.044935,0.20365564334408712,861.2837000000013,3504,2237.1070263403744,0
13.0,0.033509886536150044,-0.03449033693128477,-1.7073798409886893,-0.118864,-0.166059,0.044935,0.20131595664482393,859.4311999999888,3504,2236.335644507633,0
13.100000000000001,0.03345998670838094,-0.034657910562998134,-1.7044214173140708,-0.115867,-0.165924,0.044935,0.1988198561398935,840.3842000000026,3504,2232.5973179790467,0
13.200000000000001,0.033411380879204866,-0.03476406313311764,-1.6998521018465294,-0.112871,-0.165789,0.044935,0.19638245603072405,887.9206000000011,3504,2226.5833066004825,0
13.3,0.03365329515228546,-0.03498013799425495,-1.6935041453864428,-0.109874,-0.165655,0.044935,0.19410307574572788,842.1931000000029,3504,2226.7763912070036,0
13.4,0.03357954759702261,-0.035250396231596225,-1.6865897190721775,-0.106877,-0.16552,0.044935,0.19156777241710463,851.7306000000104,3504,2221.648758372189,0
13.5,0.03372131468048232,-0.0354831380850479,-1.6860883425401239,-0.10388,-0.165385,0.044935,0.18923164516213561,892.3482999999948,3504,2222.7815733345246,0
13.600000000000001,0.0337955531639265,-0.03586188544800635,-1.679292978240466,-0.100883,-0.16525,0.044935,0.1867608012128038,859.2926999999975,3504,2217.7937817865254,0
13.700000000000001,0.03375323479505646,-0.036160473743770266,-1.6765925542340332,-0.097886,-0.165116,0.044935,0.1842780938946601,894.5819000000057,3504,2216.770755117284,0
13.8,0.03388475610783988,-0.03637657470093841,-1.6750347042102767,-0.094889,-0.164981,0.044935,0.18199389678948943,865.425099999996,3504,2217.3967382730725,0
13.9,0.03372637582176548,-0.03665919004314129,-1.666931509144106,-0.091892,-0.164846,0.044935,0.179476557218524,866.7634000000106,3504,2210.132585545932,0
14.0,0.027619044052589414,-0.034111169868557153,-1.6406188123377414,-0.091006,-0.164814,0.054966,0.17650816094687402,1094.8200999999926,3238,1976.16956199504,0
14.100000000000001,0.03849807337872423,-0.026596295677642712,-1.211820367396191,-0.090833,-0.164804,0.074963,0.18928258259900485,801.4387999999997,3238,2528.5168481665623,0
14.200000000000001,0.038550501702700246,-0.026555240278855446,-1.2196954311505952,-0.090824,-0.164804,0.093088,0.18934223315271412,774.8801999999984,3238,2530.684499920243,0
14.3,0.0495724124600744,-0.025777194996747115,-1.5840151550959387,-0.090828,-0.164803,0.111077,0.19758656400616292,764.1789000000045,3238,2162.5329133474816,0
14.4,0.05258265306227461,-0.02540551673981828,-1.6313891517371635,-0.090832,-0.164802,0.129084,0.19999785563420103,789.9631000000085,3238,2136.5426801196645,0
14.5,0.05248718332818082,-0.025503291431041835,-1.600595284516913,-0.090838,-0.164801,0.147117,0.19986485381031616,797.0578999999987,3238,2134.9817529769175,0
14.600000000000001,0.05125101428183695,-0.02352756840814864,-1.5200203944133779,-0.090845,-0.1648,0.16516,0.20037259593731457,811.4219999999932,3238,2129.51455915039,0
14.700000000000001,0.02747419695442696,-0.030350666602174392,-2.1626051409847973,-0.090851,-0.164799,0.183207,0.17910110716507813,1046.0908000000018,3293,1884.837765024651,0
14.8,0.045007839468322944,-0.020335637626877703,-1.730883284534066,-0.090858,-0.164798,0.201254,0.19831515443065714,819.1509999999909,3293,2618.913991182907,0
14.9,0.045072621187833735,-0.02031232051621509,-1.7149323352063117,-0.090864,-0.164797,0.219298,0.19837990721213844,803.3247999999986,3293,2616.4676294893015,0
15.0,0.04516762807025728,-0.02042135140325284,-1.712832093488241,-0.088516,-0.164246,0.226016,0.1963589620007314,805.9550999999914,3293,2614.642331622141,0
15.100000000000001,0.04524748422887956,-0.020492401252657663,-1.7126295981006205,-0.085589,-0.163571,0.226016,0.19388055865629447,859.7622999999999,3293,2621.296140582773,0
15.200000000000001,0.04537184270354496,-0.020591045698223887,-1.7114522282593563,-0.082663,-0.162897,0.226013,0.19142597936502945,796.1416000000128,3293,2617.9685701345497,0
15.3,0.04552678855853205,-0.020683427919082044,-1.7100056184758785,-0.079737,-0.162223,0.226008,0.1890091722348045,786.5373000000062,3293,2618.0143950910037,0
15.4,0.045598302662848554,-0.020727669292830278,-1.7040122951594394,-0.076811,-0.16155,0.226004,0.18658769038766823,787.972400000001,3293,2615.9788804000614,0
15.5,0.045749097465600186,-0.02082807870839141,-1.704093106881121,-0.073886,-0.160877,0.226001,0.18419081654780411,792.1812000000017,3293,2615.90300909708,0
15.600000000000001,0.0458556167917001,-0.020808219859192824,-1.7093261958977204,-0.070961,-0.160204,0.225998,0.1818716731097044,811.0769000000033,3293,2620.8042972076078,0
15.700000000000001,0.04591668405212492,-0.020899094434965702,-1.7036191457591756,-0.068036,-0.159532,0.225995,0.17945555635891333,789.211999999992,3293,2619.000249664292,0
15.8,0.04607632377235689,-0.020924273904942205,-1.703989406534979,-0.065112,-0.15886,0.225993,0.17716971489698027,831.7961999999994,3293,2620.2164787184706,0
15.9,0.046104449133552876,-0.021094142215510002,-1.6981247697640662,-0.062187,-0.158187,0.225991,0.17470400570955225,834.1659999999962,3293,2617.1217963406584,0
16.0,0.046294429054862876,-0.021150326181886905,-1.6994860481147063,-0.059263,-0.157515,0.22599,0.172446209277539,817.7362999999929,3293,2616.767346468486,0
16.1,0.04635124267165626,-0.021243849769564338,-1.696071253969869,-0.056339,-0.156843,0.225989,0.1700953129371292,824.0863999999988,3293,2613.484095313159,0
16.2,0.04640694893872609,-0.021222070617991827,-1.6978894476234667,-0.053415,-0.156171,0.225988,0.16785599492206368,792.2456999999952,3293,2616.8852805709234,0
16.3,0.04647047409337529,-0.021273930068536173,-1.6987364431428744,-0.050491,-0.155498,0.225988,0.1655826935622403,775.7483999999977,3293,2614.9006999750795,0
16.400000000000002,0.04656185387117128,-0.021305441643318386,-1.6968006647471932,-0.047567,-0.154826,0.225988,0.16336456358396806,787.7035000000063,3293,2616.039768415758,0
16.5,0.046677579416000814,-0.02129710174537933,-1.6960630981490992,-0.044643,-0.154154,0.225987,0.16121539516656822,762.6992000000001,3293,2615.9908345379818,0
16.6,0.04678318796081736,-0.021412999818030562,-1.6956905698983022,-0.041719,-0.153482,0.225987,0.15898068462211656,802.0242999999994,3293,2613.77720956118,0
16.7,0.04683793291169919,-0.021475212072068133,-1.6952367745275574,-0.038795,-0.15281,0.225987,0.15678592321740628,769.9789000000123,3293,2610.539996632307,0
16.8,0.046918727893682156,-0.02150119686060943,-1.6908514537196433,-0.035872,-0.152138,0.225987,0.15466182127353087,783.9202000000114,3293,2608.9057861804686,0
16.900000000000002,0.0470592688605404,-0.021490205784963353,-1.6961094023261416,-0.032948,-0.151465,0.225987,0.1526257193325028,770.7686000000109,3293,2611.8054157237325,0
