timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
5.82,-0.10254160923410248,-0.5124912446835044,-0.05176635050866984,-0.144445,-0.550024,-7.8e-05,0.05625479427859844,76.67180000000018,1000,864.7219894768806,0
6.02,-0.08026166493877708,-0.5117789293461644,-0.04096205044423248,-0.114445,-0.550027,-7.8e-05,0.051297322587525306,76.59679999999992,1000,867.99510926852,0
6.22,-0.060255830553973926,-0.5096784785081635,-0.03069980707528135,-0.084445,-0.550029,-7.8e-05,0.047045515228889986,77.17790000000014,1000,870.7580699314223,0
6.42,-0.04102997336832279,-0.5088404526314282,-0.01989872153385023,-0.054445,-0.550031,-7.8e-05,0.04332001999135239,82.60900000000015,1000,874.4049612297528,0
6.62,-0.021599484229999324,-0.5053071674824597,-0.009074181585804296,-0.024445,-0.550034,-7.8e-05,0.04481725679969069,78.59270000000018,1000,874.4973767826154,0
6.82,-0.002723457894227058,-0.5055360909276576,0.04695497822338188,-0.0023,-0.550032,0.047227,0.044497924005085246,77.22339999999983,1000,874.9950101030946,0
7.02,0.039434744270924346,-0.4540936653983389,0.19743880234392058,-0.002338,-0.550023,0.209435,0.10462982080191816,77.55910000000021,1000,745.945715668793,0
7.22,0.04232658810588463,-0.45375481131850887,0.19961820345035777,0.01184,-0.546902,0.209452,0.09800934044060891,84.71720000000005,1000,747.5874432958548,0
7.42,0.04751196989852847,-0.4500286238900339,0.20679241691370373,0.041187,-0.540665,0.209449,0.09085679896719076,72.33960000000027,1000,749.7258633835892,0
7.62,0.09614289731307425,-0.4230434361091011,0.36385548768426706,0.047863,-0.539282,0.350255,0.12586640624082182,75.27590000000029,1000,738.6024050242783,0
7.82,0.13113739687758452,-0.382730289031119,0.5669602672777068,0.047829,-0.539272,0.530376,0.17732906209467697,68.19340000000018,1000,692.727938957709,0
8.02,0.14102952759719145,-0.3510328385188741,0.7611315979547549,0.047813,-0.539261,0.692353,0.21004561835906685,74.2509,1000,682.1560145759846,0
8.22,0.14625650201872045,-0.3417348029928977,0.7631257392351175,0.07092,-0.520102,0.692328,0.19362449613772295,72.49119999999998,1000,686.2297934965562,0
8.42,0.14841465598141668,-0.30665403349452414,0.9214425901615122,0.078121,-0.514121,0.818104,0.21905191225419152,71.39460000000054,1000,677.9132083421426,0
8.62,0.14468583940649912,-0.28730996070088044,1.0120045766154784,0.090278,-0.500601,0.892354,0.2201210585886365,73.2526,1000,678.0373551268592,0
8.82,0.13969556799999575,-0.26754826915885394,1.101131613528078,0.100531,-0.486178,0.964412,0.22210993357861836,120.18519999999988,1000,674.0459996426702,0
9.02,0.1381914493158708,-0.16066170974364138,1.263384680316038,0.100561,-0.485863,1.143257,0.32737124171208853,129.63639999999987,1754,586.8837338531611,0
9.22,0.16733542913241498,0.013194115970215007,1.4714935497035107,0.10054,-0.485861,1.32314,0.5035053506458776,125.32940000000004,1754,1345.0283826401128,0
9.42,0.1565207099693593,0.028658518924902943,1.5397350480137322,0.104355,-0.465829,1.384154,0.497231503093995,136.20910000000032,1754,1339.3504427057396,0
9.62,0.15683242349362764,0.04057151954272637,1.537183284499215,0.109924,-0.436344,1.384145,0.4792168746771822,132.01709999999966,1754,1345.0199362515839,0
9.82,0.12220372288518012,0.047014284155846686,1.739113066613218,0.110517,-0.432582,1.543191,0.479738653089253,131.52760000000006,1754,1339.3638248357754,0
10.02,0.10670826815123162,0.052780789844658796,1.8200730691082054,0.109596,-0.415424,1.624469,0.46821369504608845,133.55739999999994,1754,1340.3324080035754,0
10.22,0.10762356622961945,0.06168731873595393,1.8133578803036259,0.107986,-0.385461,1.624451,0.44714846562034427,129.35310000000032,1754,1353.9339869475077,0
10.42,0.10797861257890787,0.06774434592571531,1.8076708806474295,0.106377,-0.355504,1.624451,0.42325137624313386,127.50729999999955,1754,1364.8625228585581,0
10.62,0.10721643827693643,0.07504973743087612,1.8007744057510686,0.104769,-0.325547,1.624451,0.40060421365030807,123.71619999999962,1754,1371.2363287729515,0
10.82,0.10767740067109638,0.07948329380548894,1.7961954996090472,0.10316,-0.29559,1.624451,0.37510049671377643,121.9443999999994,1754,1371.9683601918236,0
11.02,0.10622820195669472,0.08419393890446349,1.794256384661963,0.101551,-0.265633,1.624451,0.3498582047078658,145.3679000000001,1754,1367.4750531476564,0
11.22,0.10536581022756907,0.08845548521087128,1.7887432293765537,0.099942,-0.235676,1.624451,0.3241768613309561,121.6153999999996,1754,1361.1253877608947,0
11.42,0.10327256061349695,0.09286495407199348,1.7841883042148217,0.098333,-0.205719,1.624451,0.29862480956598486,120.64620000000036,1754,1351.0195907654079,0
11.62,0.11491822633283957,0.09197828864842653,1.6943707248380286,0.097838,-0.187589,1.548129,0.2800885628043631,119.39250000000001,1754,1339.2323674337583,0
11.82,0.1135291688215654,0.09653722202082954,1.6905898175114262,0.098526,-0.157587,1.548141,0.25456672070869796,135.4489999999995,1754,1322.9923615828661,0
12.02,0.11089666227438544,0.10121881602660811,1.6876814413619297,0.099206,-0.127593,1.548143,0.22911027636884404,148.12709999999996,1754,1306.9652017691776,0
12.22,0.10671544178466695,0.10396834387219991,1.6885423681551706,0.099885,-0.097601,1.548142,0.20168503991135012,134.03990000000033,1754,1288.192494582821,0
12.42,0.10325330906531284,0.1078139052756876,1.6854142653903228,0.100565,-0.067609,1.548142,0.17544350287483862,132.27459999999968,1754,1267.098891212657,0
12.62,0.1012473145947369,0.11317179020614164,1.6791099126197486,0.101244,-0.037616,1.548142,0.1507877902425721,122.85059999999959,1754,1247.1424796641638,0
12.82,0.0991662455478036,0.11945449941943513,1.6754702417974814,0.101924,-0.007624,1.548142,0.12710841917164253,121.0060000000004,1754,1226.372519257202,0
13.02,0.09742124909010319,0.12662350798287506,1.6687981751480458,0.102603,0.022368,1.548142,0.10438420132979674,118.09210000000014,1754,1204.4214805587283,0
13.22,0.0928501577152599,0.13651720425258732,1.6675833454223794,0.103283,0.052361,1.548142,0.08480041811419009,118.34229999999923,1754,1186.687486468708,0
13.42,0.08599691523615446,0.14397275647766036,1.6686849303819955,0.103963,0.082353,1.548142,0.06418547024138602,123.17810000000051,1754,1164.3752444890824,0
13.62,0.08193943342721746,0.15300936726562386,1.6656141399102853,0.104642,0.112345,1.548142,0.0465724950384362,118.82539999999952,1754,1145.4528617638998,0
13.82,0.07748737711328524,0.16308056208003344,1.663982697649209,0.105322,0.142338,1.548142,0.03471339961584959,118.56390000000073,1754,1127.1450668231814,0
14.02,0.0758526889482482,0.17366138282591112,1.6613175721995312,0.106001,0.17233,1.548142,0.030177694403355444,116.73909999999843,1754,1110.1064173267869,0
14.22,0.07238327682370704,0.18460231236381405,1.6561488808769238,0.106681,0.202322,1.548142,0.03860467776062409,132.17430000000087,1754,1094.0754926257073,0
14.42,0.06943144937789342,0.1972814190998905,1.6539856015223724,0.10736,0.232314,1.548142,0.051631934660793195,126.2471000000005,1754,1080.5148078766554,0
14.62,0.06686423568829841,0.2108594505142495,1.650484415938528,0.10804,0.262307,1.548142,0.0658960842140225,118.60820000000061,1754,1064.8457235872897,0
14.82,0.05299900462678092,0.222882208671077,1.6576857960235316,0.10872,0.292299,1.548142,0.08901415754690675,176.29260000000002,1332,1049.934343294252,0
15.02,0.07170498770917563,0.08354528988714839,1.7111954463560182,0.109037,0.308391,1.631931,0.22792383047376766,97.19579999999972,1332,993.1851671530706,0
15.22,0.07585321347695229,0.09350982682522477,1.8067915231825202,0.106754,0.322518,1.729736,0.2310835389823144,94.48970000000045,1332,990.7688374666653,0
15.42,0.07164103440519125,0.10668563676934288,1.8040278504428564,0.102005,0.352147,1.729719,0.24733226891308643,90.61119999999967,1332,976.7347795396215,0
15.62,0.07344467869566164,0.11947155488019082,1.8600553006132416,0.098569,0.373785,1.779808,0.2555514818773505,94.04250000000047,1332,967.6270471752986,0
15.82,0.0900139562311959,0.13482352825455254,2.0593183048086043,0.09856,0.373743,1.959966,0.2390722669889211,94.83709999999945,1332,980.9927582816774,0
16.02,0.09660492795420829,0.1574269100738892,2.181983626407945,0.092938,0.384003,2.071392,0.2266057609303576,98.51300000000052,1332,992.6819212045717,0
16.22,0.08706330044306304,0.16849519336130944,2.1752736854361854,0.078537,0.410332,2.071365,0.24198706338241466,92.37019999999951,1332,979.5955838127201,0
16.42,0.0824145066202398,0.18309638663761493,2.1913975486754675,0.065374,0.434395,2.08783,0.25187570733147713,94.51150000000119,1332,973.3430284382218,0
16.62,0.15743479576078198,0.16442295775888038,2.4334957680052987,0.065348,0.43441,2.268442,0.2852594975309255,98.04959999999951,1332,858.0369894620497,0
16.82,0.15470404784692204,0.16680393274207228,2.4334282343220415,0.046149,0.457213,2.270799,0.3100348766811036,96.77720000000001,1332,850.2473606923948,0
17.02,0.1504675412266579,0.17474856360548652,2.471968433825267,0.030446,0.475853,2.306599,0.3241435669188577,98.5548000000005,1332,849.0507770180793,0
17.22,0.11288698481696473,0.21924822133163668,2.6846513489391497,0.030449,0.475825,2.48655,0.2694952034684781,105.42880000000032,1332,836.9304617560588,0
17.42,0.10374128843957328,0.2296740034649442,2.7263841045197537,0.011246,0.489754,2.522622,0.27603801002976835,101.03439999999964,1332,838.1921787564143,0
17.62,0.07967760457683845,0.26216374643893753,2.911350529615188,0.008491,0.491532,2.683493,0.2401610468265639,97.65069999999909,1332,845.0338925412435,0
17.82,0.050844256398509605,0.28136906851209786,3.05001349145768,0.000566,0.494415,2.810814,0.21889831426948486,101.96429999999879,1332,856.3089557859156,0
18.02,0.04613985291453336,0.28024193227078686,3.0514304522008184,-0.027819,0.504167,2.810786,0.2358227043394386,101.12130000000086,1332,852.0284526519093,0
18.22,0.026936389556350825,0.2877297862641488,3.1296896110449475,-0.045451,0.510039,2.88197,0.2337976062294806,97.14020000000012,1332,856.8289278270249,0
18.42,-0.0011069825549647853,0.2924996165149569,-3.0360730063829027,-0.056653,0.511686,2.997596,0.22611508299814176,96.50369999999953,1332,863.0446145729433,0
18.62,-0.030666213237074063,0.29468346358170583,-2.93999714552202,-0.072384,0.513842,3.083943,0.22309378704348926,96.3257999999989,1332,867.0470518290265,0
18.82,-0.062436382673072374,0.2962663906843004,-2.841448998482082,-0.08653,0.513252,-3.099769,0.2183191632587526,95.69459999999985,1332,873.6168746077575,0
19.02,-0.06630847205295645,0.2923306250499215,-2.8415636298389333,-0.116512,0.511996,-3.099788,0.22532925058741965,91.40520000000052,1332,871.9499259731211,0
19.22,-0.06962493876522056,0.2876174070861909,-2.8403080392879687,-0.146486,0.510743,-3.099789,0.23599290868006045,97.14070000000063,1332,870.4271069424084,0
19.42,-0.08768637161130242,0.2848611929663998,-2.7816232518428308,-0.168538,0.509825,-3.051727,0.2390516686579597,91.20270000000019,1332,871.7459301717189,0
19.62,-0.10053430283490984,0.2786418539930458,-2.7407335700740245,-0.19162,0.506704,-3.007685,0.24557879930757018,93.19969999999955,1332,870.5482056529411,0
19.82,-0.10593375746792927,0.2745466885542146,-2.741071975738647,-0.221354,0.502698,-3.007689,0.2556850666358788,97.30369999999944,1332,867.3555457064011,0
20.02,-0.12355626534989494,0.2672650528616435,-2.658690367505272,-0.240123,0.500194,-2.939993,0.2604682284693688,93.32000000000029,1332,867.5228561052517,0
20.22,-0.1475692240992704,0.25789828019557726,-2.5551744901626208,-0.253973,0.495918,-2.844203,0.260720445193139,97.70840000000014,1332,870.6952748626157,0
20.42,-0.1501110965576267,0.2548082318690257,-2.555025045448157,-0.282663,0.487126,-2.844218,0.2674725266182555,93.39549999999974,1332,868.5547668466317,0
20.62,-0.15409524907502964,0.24994105443492315,-2.5534604406164143,-0.311347,0.478336,-2.844218,0.27729472466789434,97.25549999999927,1332,865.005026163586,0
20.82,-0.1584669527169379,0.24437832313403599,-2.5528713328895876,-0.340031,0.469545,-2.844218,0.28924995356381217,94.74829999999912,1332,860.1747869367493,0
21.02,-0.16287427987274172,0.23847884234053335,-2.5546390146711833,-0.368714,0.460755,-2.844218,0.3029466630381066,94.59200000000045,1332,854.1919099801302,0
21.22,-0.1669865750268908,0.23236138757131589,-2.555308388616084,-0.397397,0.451965,-2.844218,0.31829971807718666,99.77159999999863,1332,850.8716311545356,0
21.42,-0.17215433710093403,0.22481076365997243,-2.554622642161344,-0.426081,0.443174,-2.844218,0.3349048418819092,91.17570000000086,1332,847.5146543025019,0
21.62,-0.2045923691210015,0.21509638997559008,-2.4158713006509904,-0.434653,0.439468,-2.716779,0.3213572984473648,88.61040000000031,1332,860.8101384109843,0
21.82,-0.21047471448019908,0.2076157028907623,-2.396833457112928,-0.459697,0.428138,-2.701032,0.332778952342314,92.76690000000087,1332,862.496719567578,0
22.02,-0.25216360728949144,0.17975106753076966,-2.172237541724297,-0.459735,0.428104,-2.52013,0.32367431491832377,169.19840000000085,2020,795.1363553515312,0
22.22,-0.24969101354785422,0.15579766457930047,-1.987044322280957,-0.459711,0.428096,-2.340154,0.3438819247681437,151.29969999999915,2020,1525.3113856719683,0
22.42,-0.257402619224365,0.1337739271817366,-1.8886878635131148,-0.469087,0.416669,-2.249458,0.35332690145135365,150.48700000000002,2020,1526.6195682916734,0
22.62,-0.2605015954670757,0.12419432774036619,-1.885712726127354,-0.487928,0.393313,-2.249474,0.3523458943106355,149.38959999999923,2020,1532.2390224786996,0
22.82,-0.2614543847737704,0.11566440889604394,-1.8836284117499855,-0.506762,0.36996,-2.249475,0.3533299785510569,147.4309999999992,2020,1537.8601441234066,0
23.02,-0.2708355683286832,0.08724464135435675,-1.74288688440896,-0.512602,0.362674,-2.123952,0.3664864787233382,137.39450000000096,2020,1526.6421677606868,0
23.22,-0.27063424801162794,0.05114236928665453,-1.6065461519814537,-0.516316,0.355027,-1.997936,0.39077537287278263,142.56619999999918,2020,1507.3386368077247,0
23.42,-0.2734754599165717,0.04223200933356206,-1.6033007315116523,-0.528753,0.327713,-1.997961,0.38296999687043,153.34239999999966,2020,1512.9305313361194,0
23.62,-0.26468367275337973,0.015899029312949363,-1.5053436480734668,-0.534961,0.313529,-1.907402,0.4020366066352059,145.66510000000045,2020,1515.7459662301142,0
23.82,-0.2403611038671765,-0.01812185994455651,-1.304350183457252,-0.53494,0.313534,-1.727506,0.4435902788411803,145.98089999999962,2020,1477.0310726234886,0
24.02,-0.23893447242001642,-0.03075389414307236,-1.302146245574616,-0.539334,0.284517,-1.719923,0.4354717130469551,134.41019999999958,2020,1482.1556249554442,0
24.22,-0.23856596734496366,-0.03974565439345956,-1.3015711875539009,-0.543793,0.254847,-1.719928,0.42420322191843723,145.88589999999968,2020,1488.751856623578,0
24.42,-0.22137225144653858,-0.06308910899698691,-1.1842781270825995,-0.545589,0.242113,-1.615515,0.4452693874260694,148.0420999999996,2020,1467.322290232462,0
24.62,-0.21421631897815144,-0.07612825141789413,-1.163843524709602,-0.546088,0.215957,-1.587937,0.44210022252892167,148.21579999999912,2020,1469.2615307926578,0
24.82,-0.21267717322427215,-0.08581887038086718,-1.1649345898233743,-0.546602,0.185958,-1.587942,0.4305443731036541,149.28540000000012,2020,1476.9954099388578,0
25.02,-0.21141551191077573,-0.09408621479345218,-1.1642546948715244,-0.547117,0.155962,-1.587942,0.4185924017785224,136.67109999999917,2020,1483.6489435773553,0
25.22,-0.20824758952039465,-0.10306759786705391,-1.164433901913815,-0.547631,0.125967,-1.587942,0.40943613217312824,136.35539999999935,2020,1489.4310025039438,0
25.42,-0.2075428512709338,-0.11083053475680081,-1.1636569258551608,-0.548145,0.095971,-1.587942,0.39846793910755884,144.20460000000014,2020,1492.5876885644143,0
25.62,-0.20557352253089772,-0.11997450478335582,-1.1617525352874523,-0.54866,0.065976,-1.587942,0.39023828778240316,146.61559999999872,2020,1492.9892897639427,0
25.82,-0.20493630236336535,-0.1271943705675274,-1.1621211628415766,-0.549174,0.03598,-1.587942,0.38095336681053216,154.26699999999903,2020,1491.897019080956,0
26.02,-0.20364756812132284,-0.13537650632402265,-1.159401101498159,-0.549688,0.005984,-1.587942,0.37380044575008925,146.21619999999956,2020,1486.870732838865,0
26.22,-0.20213273083775882,-0.1435343848213511,-1.1564056793108055,-0.550203,-0.024011,-1.587942,0.3680200426523368,149.03370000000038,2020,1483.1631532166627,0
26.42,-0.20078928483977423,-0.1494546523391658,-1.156352206508237,-0.550717,-0.054007,-1.587942,0.362711538518303,144.86599999999862,2020,1477.748701705747,0
26.62,-0.19628927134919782,-0.16302817403195427,-1.1135941292582867,-0.551114,-0.079101,-1.558446,0.36461535705878506,141.9864999999998,2020,1479.8976458546674,0
26.82,-0.17735569010546348,-0.19212631342028605,-0.958114842316328,-0.550228,-0.084348,-1.406521,0.3881364764226737,140.7261000000002,2020,1487.5190485091605,0
27.02,-0.173780972334106,-0.1988219849161304,-0.9554507829968065,-0.545316,-0.113958,-1.406549,0.38110388704202675,141.9973999999993,2020,1483.561096965733,0
27.22,-0.14073060669690907,-0.23084275722683173,-0.7766281467272378,-0.544706,-0.117789,-1.248328,0.41949644863513497,144.24280000000067,2020,1482.431702193672,0
27.42,-0.09164675896758843,-0.24450607789749312,-0.6005271071231005,-0.544696,-0.117755,-1.06821,0.4704460123629708,142.72749999999945,2020,1428.3184070544216,0
27.62,-0.041774337293978926,-0.23540542382631488,-0.4129692082278633,-0.544686,-0.117732,-0.888226,0.5164950872571221,147.89030000000025,2020,1361.2339324748332,0
27.82,-0.001893856036035928,-0.2219757125232303,-0.27278114536648673,-0.538298,-0.123791,-0.760015,0.5453160949715151,136.39320000000055,2020,1340.9685912600885,0
28.02,0.003046975273993025,-0.22415112293470438,-0.2726170968709067,-0.516546,-0.144471,-0.760047,0.5256669876879942,137.55370000000156,2020,1343.964365328109,0
28.22,0.02042819761628263,-0.2196489518744195,-0.21142450772382204,-0.501064,-0.159183,-0.706193,0.5249859460125953,136.00259999999764,2020,1340.4909674507312,0
28.42,0.05491661640290959,-0.1847460347212153,-0.003568837780743448,-0.501067,-0.159158,-0.526252,0.556572124013907,153.6346999999978,2020,1296.112883812647,0
28.62,0.06324267575367044,-0.17559262712542428,0.03931540257543771,-0.480378,-0.170463,-0.490238,0.5436448769015699,137.33099999999965,2020,1299.1237132913695,0
28.82,0.09032146014990328,-0.13973988278993146,0.22659504131516037,-0.477306,-0.171875,-0.328368,0.5685363658327715,138.8871999999992,2020,1275.2297173823483,0
29.02,0.09698741944715619,-0.1023375265804481,0.4103451298095122,-0.475,-0.172266,-0.158996,0.5762461274495525,148.49290000000082,2020,1270.535815686695,0
29.22,0.10185756432743902,-0.09807953250352261,0.4125937664353453,-0.445359,-0.177016,-0.159039,0.552880578583792,137.83739999999867,2020,1275.1840127855503,0
29.42,0.1055056497189337,-0.0850238706516443,0.4906841776250445,-0.426722,-0.179907,-0.09045,0.5406191629606527,142.85830000000033,2020,1274.1463544500716,0
29.62,0.10305224403107151,-0.06109699273964674,0.6346638598042533,-0.418575,-0.179539,0.044968,0.5349051231754213,153.40639999999794,2020,1272.7842511709418,0
29.82,0.1073599368863216,-0.059732707301652976,0.630616785929931,-0.388593,-0.178187,0.044937,0.5099026721491401,138.2530000000024,2020,1276.7423496248098,0
30.02,0.11150263498556427,-0.057997827331603816,0.6326268850285567,-0.358622,-0.17684,0.044935,0.4849130173802874,141.1875000000009,2020,1282.4853577650367,0
30.22,0.11516858270277576,-0.05461678017610382,0.6313609089521766,-0.328652,-0.175492,0.044935,0.45998644371123226,158.1374999999987,2020,1287.3758901457788,0
30.42,0.11684915829505563,-0.052167814179400016,0.6279787751752753,-0.298683,-0.174145,0.044935,0.43306513186593576,152.13520000000003,2020,1291.8322504249345,0
30.62,0.11956255071972387,-0.04988796087857973,0.6276968612737849,-0.268713,-0.172797,0.044935,0.40726469916315566,150.7284999999996,2020,1292.073188940046,0
30.82,0.12163246145589884,-0.047689286110524885,0.6269643173064352,-0.238743,-0.171449,0.044935,0.3810340404761191,149.04860000000042,2020,1294.1229547486248,0
31.02,0.12371169255568137,-0.04595635206666965,0.6244560763661343,-0.208774,-0.170102,0.044935,0.35490685771765174,141.28320000000016,2020,1294.7796101009542,0
31.22,0.12432047540330206,-0.047349829423571944,0.624766061377486,-0.178804,-0.168754,0.044935,0.32653241833220403,146.11149999999995,2020,1294.9650665844777,0
31.42,0.1253951983206206,-0.04733945809809773,0.6252092812676152,-0.148834,-0.167407,0.044935,0.2993624355692199,134.22570000000178,2020,1294.4884168104438,0
31.62,0.1274450825859012,-0.04731040364037182,0.6227723335344956,-0.118864,-0.166059,0.044935,0.2734399263123259,163.23050000000094,2020,1291.5171394542847,0
31.82,0.12769822849372983,-0.046928429460920164,0.641347845793475,-0.091006,-0.164814,0.054966,0.24845230387815276,154.2242999999992,2020,1284.8342247168407,0
32.02,0.13395760697719558,-0.03258005772458439,0.8210681219610192,-0.088516,-0.164246,0.226016,0.25851581413274655,139.4953000000001,2020,1280.8660184853034,0
32.22,0.1338209798751687,-0.03360790990101907,0.8186604511051571,-0.059263,-0.157515,0.22599,0.22942186090525796,151.54599999999974,2020,1277.0388280468176,0
32.42,0.13453427874433405,-0.03211738242093936,0.8405587260070847,-0.032292,-0.151367,0.239012,0.20506457171445885,141.4061999999987,2020,1273.0967013063184,0
32.62,0.13263629769349095,-0.01187523067334963,1.0493378275714664,-0.032174,-0.151324,0.420915,0.21588977162555537,144.54929999999777,2020,1235.9062227986008,0
32.82,0.13230031802989392,-0.007113713483535478,1.1068447387314504,-0.013803,-0.141795,0.478491,0.19870890386964127,143.08550000000153,2020,1229.794494212474,0
33.02,0.13458534133607467,-0.008473525198156955,1.1047304294103915,0.012832,-0.127981,0.47848,0.17060455052551166,143.53480000000118,2020,1220.9548646858634,0
33.22,0.13781897992113007,-0.00698555137565019,1.1052939042273477,0.039464,-0.114168,0.478479,0.14547088838801148,144.8558999999996,2020,1212.2285844750052,0
33.42,0.13323368005596073,-0.018091725775421726,1.1251652164688406,0.066095,-0.100355,0.478479,0.10618309020651463,239.6989999999981,2282,1203.091458800384,0
33.62,0.12620598958231616,-0.022656403211172314,1.1222902569073123,0.092726,-0.086543,0.478479,0.07212771278565713,157.86740000000066,2282,1789.938193106039,0
33.82,0.12466577853453624,-0.020782167837003488,1.021541818583672,0.106465,-0.079623,0.3889,0.0615914918547778,162.88469999999933,2282,1783.3113331309846,0
34.02,0.12726206409810192,-0.014313040003926131,0.9803021935904216,0.128419,-0.07137,0.35195,0.05706868830343549,158.11979999999792,2282,1772.7773886756331,0
34.22,0.13301533500425788,-0.007880900912145782,0.9781778860320886,0.156583,-0.061026,0.351954,0.0581363603127111,156.3414999999999,2282,1758.868137051221,0
34.42,0.12218003863258656,-0.004492765215199661,0.8003808507597596,0.159973,-0.059974,0.190745,0.06713028632565889,162.4824000000018,2282,1753.0841049791154,0
34.62,0.12318058352812615,0.00021724242323681458,0.7397182185806315,0.180801,-0.056906,0.134775,0.08113678092786324,158.91260000000074,2282,1741.029132831802,0
34.82,0.11835798810707895,0.005304068494228066,0.5961938576553271,0.189082,-0.056936,-0.003162,0.09421099715211721,161.61280000000033,2282,1728.072346529686,0
35.02,0.12591972513908392,0.012317811685264256,0.5934400797132257,0.219093,-0.057034,-0.003136,0.11615047538575198,154.16199999999947,2282,1706.4821714942761,0
