timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
3.42,-0.3477006775543579,-0.5093314730506922,-0.12568026571176666,-0.444378,-0.550001,-7.6e-05,0.10488334041943517,129.40320000000006,1000,824.8655625508422,0
3.62,-0.3216928644943504,-0.5109992243616289,-0.12225404249160939,-0.414377,-0.550003,-7.6e-05,0.1005566680458238,128.1346000000001,1000,827.9941890178636,0
3.82,-0.3007091313151319,-0.5122789988354794,-0.11967659989023759,-0.389867,-0.550005,-3e-06,0.09681103610794378,125.24930000000012,1000,829.1315086744875,0
4.02,-0.30058018273598763,-0.5123868997450294,-0.11975154101207654,-0.389868,-0.550005,-3e-06,0.09688878045761894,135.41360000000014,1000,828.9434948749076,0
4.22,-0.29585965020126226,-0.512573992513158,-0.11851101227895718,-0.384446,-0.550005,-7.8e-05,0.09616975456007122,120.4457999999997,1000,830.7130795510567,0
4.42,-0.2709896014947071,-0.5145965021531629,-0.11468493119470857,-0.354445,-0.550008,-7.8e-05,0.09065747470249656,130.6232999999999,1000,833.8501040766713,0
4.62,-0.24574675343449354,-0.5163276387052002,-0.10862304815678911,-0.324445,-0.55001,-7.8e-05,0.08560324453476444,135.77559999999966,1000,838.2603922255943,0
4.82,-0.22061423352421367,-0.5166582051456576,-0.10109563619939525,-0.294445,-0.550013,-7.8e-05,0.0810155813296267,145.4468999999996,1000,843.0128793785027,0
5.02,-0.19649184344323867,-0.5159927074991429,-0.09201508207637536,-0.264445,-0.550015,-7.8e-05,0.07599439369480876,133.16820000000007,1000,849.4266235853448,0
5.22,-0.17265313983960218,-0.5154058041596244,-0.08239586898756039,-0.234445,-0.550017,-7.8e-05,0.0708249169401771,138.61100000000005,1000,854.9177282127248,0
5.42,-0.1488263416261657,-0.5145425094236755,-0.0721320236425787,-0.204445,-0.55002,-7.8e-05,0.06597035316639191,132.43220000000022,1000,860.1037972503811,0
5.62,-0.12609464295990155,-0.5131079295901823,-0.06227087776265778,-0.174445,-0.550022,-7.8e-05,0.06083095938850528,123.3000999999998,1000,863.2875487942869,0
5.82,-0.10421910929826275,-0.5115773277386314,-0.05112162946961417,-0.144445,-0.550024,-7.8e-05,0.055644127189858915,131.3872000000007,1000,867.6265215962234,0
6.02,-0.08236749562017573,-0.5100098537313495,-0.03959115265726261,-0.114445,-0.550027,-7.8e-05,0.05128682367552327,132.4632999999995,1000,871.2696601987719,0
6.22,-0.06273498709414432,-0.5083187301178962,-0.02819422483688919,-0.084445,-0.550029,-7.8e-05,0.04702202966706516,129.73679999999987,1000,873.5760895118964,0
6.42,-0.043477081428033734,-0.5068030975800116,-0.016579162433666902,-0.054445,-0.550031,-7.8e-05,0.04459760963811091,130.42259999999928,1000,875.9580959276661,0
6.62,-0.024752272574780364,-0.5041609830720557,-0.004814366071741422,-0.024445,-0.550034,-7.8e-05,0.04587404602285129,122.54840000000033,1000,875.712715408025,0
6.82,-0.005661027685577545,-0.503560725166434,0.05186790097005517,-0.0023,-0.550032,0.047227,0.046592659204643366,133.55210000000017,1000,875.6760573507286,0
7.02,0.046363519420899134,-0.4512694211651228,0.19657050016165584,-0.002338,-0.550023,0.209435,0.11010952423201423,136.41280000000046,1000,745.9359293610164,0
7.22,0.04921905828538743,-0.4496859548129608,0.19949688966222473,0.01184,-0.546902,0.209452,0.10415446913172202,123.36399999999958,1000,747.55849793844,0
7.42,0.054196239070085375,-0.4463679374044484,0.2064904699145138,0.041187,-0.540665,0.209449,0.0951902112369334,143.44870000000043,1000,749.8689730198248,0
7.62,0.0956521704986679,-0.42634773524294406,0.36272212692290745,0.047863,-0.539282,0.350255,0.12262933161836759,121.56600000000051,1000,740.7876488592951,0
7.82,0.13051392922655825,-0.3811062109458632,0.5683386301093479,0.047829,-0.539272,0.530376,0.17847468825667864,128.20389999999992,1000,692.6452953923922,0
8.02,0.14178764771395988,-0.34889900559126835,0.7626007832668354,0.047813,-0.539261,0.692353,0.21229442604136559,129.05920000000037,1000,684.9774943156966,0
8.22,0.1470848900071227,-0.3393592097505937,0.7647139851662033,0.07092,-0.520102,0.692328,0.1961352765234698,130.79010000000045,1000,688.8308482323956,0
8.42,0.14750818030008178,-0.3091159195711376,0.9202687866128709,0.078121,-0.514121,0.818104,0.21642935057805912,129.74779999999964,1000,680.9633557585739,0
8.62,0.14424704593800047,-0.28813825484798405,1.0109700249613403,0.090278,-0.500601,0.892354,0.21921011837273494,127.24219999999953,1000,679.6423141787529,0
8.82,0.1395061937669129,-0.2656378660306459,1.1008654706430492,0.100531,-0.486178,0.964412,0.2239576219296612,128.69629999999967,1000,672.7776056463764,0
9.02,0.14849938630840206,-0.17289890890109574,1.2864397787040471,0.100561,-0.485863,1.143257,0.31661429405384844,185.94890000000052,1754,588.3284998324037,0
9.22,0.1714856019355408,0.015642057263055023,1.5015102677154175,0.10054,-0.485861,1.32314,0.5064963917721302,233.03489999999982,1754,1340.4045187216739,0
9.42,0.15861575184517762,0.03235302293716578,1.569089777711044,0.104355,-0.465829,1.384154,0.5011282841434623,224.08930000000015,1754,1332.9872864532772,0
9.62,0.16083826019813027,0.04199068058033174,1.5664231469864374,0.109924,-0.436344,1.384145,0.48103672264954045,239.0029,1754,1338.6291931558953,0
9.82,0.12247253111818923,0.05122410549948311,1.7662958547997964,0.110517,-0.432582,1.543191,0.4839538019717326,234.13090000000025,1754,1329.1552189128645,0
10.02,0.10586842807298714,0.05426635837828591,1.8501425940187253,0.109596,-0.415424,1.624469,0.46970514958428305,228.40910000000036,1754,1327.373079878674,0
10.22,0.10612209250020437,0.06112801938359201,1.8457505147976188,0.107986,-0.385461,1.624451,0.4465929090180073,234.29009999999906,1754,1343.3449919420475,0
10.42,0.1060505158839811,0.06695025139563546,1.8431978557742115,0.106377,-0.355504,1.624451,0.4224543775535114,238.48549999999946,1754,1351.890978151167,0
10.62,0.10565268141883215,0.07222531753851637,1.8380010756036662,0.104769,-0.325547,1.624451,0.3977732991200041,225.6745999999996,1754,1359.0152344337675,0
10.82,0.1047440156087081,0.07585253725535801,1.834730991382225,0.10316,-0.29559,1.624451,0.37144591475495686,234.7266999999995,1754,1358.3063581588815,0
11.02,0.10393598604649486,0.07952417803891665,1.8321758021869377,0.101551,-0.265633,1.624451,0.3451654178944211,234.41379999999867,1754,1352.7361113614509,0
11.22,0.10291625339611891,0.08326894780050578,1.8271455458366628,0.099942,-0.235676,1.624451,0.3189588153833213,234.54909999999884,1754,1347.2683471009723,0
11.42,0.10062849212967852,0.08710028395604895,1.8237074867874725,0.098333,-0.205719,1.624451,0.2928282813197022,233.75149999999854,1754,1338.2429784857527,0
11.62,0.1102222777348234,0.08773853480995719,1.7359567800589841,0.097838,-0.187589,1.548129,0.2756059174973234,226.5177000000005,1754,1330.69588802271,0
11.82,0.10858538682070733,0.09216252685278249,1.7329954407833312,0.098526,-0.157587,1.548141,0.249952030250601,220.78549999999984,1754,1318.0983271730636,0
12.02,0.1061635760316897,0.09688087266053483,1.729752469803555,0.099206,-0.127593,1.548143,0.2245816719401981,240.63089999999931,1754,1303.2872448973453,0
12.22,0.10282035186578026,0.10011957638756253,1.729145630500472,0.099885,-0.097601,1.548142,0.1977423642460206,241.1447000000013,1754,1286.4826634842686,0
12.42,0.09997717227047352,0.10342619583179712,1.725656539053089,0.100565,-0.067609,1.548142,0.17103620597598856,255.29760000000044,1754,1266.231567172014,0
12.62,0.09650750169056094,0.10843802140856615,1.7205002674739536,0.101244,-0.037616,1.548142,0.14613080300145218,225.11790000000076,1754,1247.6936695611355,0
12.82,0.09311095067627656,0.11402273060599258,1.7176759917867086,0.101924,-0.007624,1.548142,0.12196555622596617,266.5904999999995,1754,1227.1458304559508,0
13.02,0.08956381509864696,0.12053924464851715,1.7120699719897319,0.102603,0.022368,1.548142,0.09903339648184686,249.1683999999985,1754,1206.153628649582,0
13.22,0.0850454550541795,0.128369003542007,1.7101416832582244,0.103283,0.052361,1.548142,0.07816536731886171,242.3971000000016,1754,1188.0014483893665,0
13.42,0.07943517898616478,0.13532849557604487,1.7103250783742079,0.103963,0.082353,1.548142,0.058378224837813346,234.60320000000047,1754,1168.178363550158,0
13.62,0.07479348912471458,0.14205616863869686,1.7060003027918444,0.104642,0.112345,1.548142,0.04211516524185932,226.5037999999997,1754,1149.508001585851,0
13.82,0.07004199431966278,0.15128819795908058,1.7039175063087666,0.105322,0.142338,1.548142,0.03639759393574467,219.31440000000003,1754,1130.8572312875588,0
14.02,0.06638273979664144,0.1603977632472082,1.7001554412856679,0.106001,0.17233,1.548142,0.041376138237705314,217.75959999999907,1754,1113.9641486980524,0
14.22,0.06308972784627169,0.1707363191454561,1.6947917225467375,0.106681,0.202322,1.548142,0.05383172153131935,242.81359999999984,1754,1098.3499072575378,0
14.42,0.06045746128535611,0.1830444620954846,1.6907414840017911,0.10736,0.232314,1.548142,0.06802452133755259,229.5612000000009,1754,1085.2750735493041,0
14.62,0.05858847935700089,0.19600156842786423,1.6866468600139224,0.10804,0.262307,1.548142,0.08271555567045503,226.21520000000038,1754,1071.7257953121136,0
14.82,0.05492756528915422,0.20964964653874552,1.6827731284513032,0.10872,0.292299,1.548142,0.09861309071154793,224.33579999999864,1754,1060.5368082511802,0
15.02,0.09513145833611238,0.2155148660958638,1.7748504161219414,0.109037,0.308391,1.631931,0.09391134296742411,288.82680000000073,1403,1050.1432248636795,0
15.22,0.10852331139645702,0.06851528598672445,1.8190631598648037,0.106754,0.322518,1.729736,0.25400887620106405,181.45970000000133,1403,1034.6770458780766,0
15.42,0.10485659277390541,0.0814277554218226,1.8128767418955012,0.102005,0.352147,1.729719,0.2707342626383429,192.53920000000056,1403,1022.1463313259487,0
15.62,0.10626627868305046,0.09303789496081939,1.8668496113953783,0.098569,0.373785,1.779808,0.2808526038458701,189.39130000000048,1403,1013.4480178582498,0
15.82,0.12437028427034522,0.10951350129893563,2.062289583934493,0.09856,0.373743,1.959966,0.26548709715903673,200.50749999999874,1403,1032.5877053558625,0
16.02,0.1310649127028903,0.12871653901357802,2.182808429950079,0.092938,0.384003,2.071392,0.2581178774033789,199.12559999999857,1403,1045.0057362305258,0
16.22,0.12289029913190995,0.13787775440136057,2.1744147757922514,0.078537,0.410332,2.071365,0.2760408141717605,178.20269999999994,1403,1031.6698959844875,0
16.42,0.11703028252038392,0.15035685116478792,2.189414687870473,0.065374,0.434395,2.08783,0.2886971449764611,181.49000000000015,1403,1022.8817027077561,0
16.62,0.18983835669374954,0.13571301367895125,2.4442094431209735,0.065348,0.43441,2.268442,0.3236012029443244,178.5880000000013,1403,911.3240548995334,0
16.82,0.18900968574560786,0.13550884673327224,2.4399603670026613,0.046149,0.457213,2.270799,0.35199820704197854,179.05070000000123,1403,903.3753527369381,0
17.02,0.1874366279158068,0.1437999999744488,2.475710944535139,0.030446,0.475853,2.306599,0.3672945031978671,168.8818999999988,1403,906.8136625721124,0
17.22,0.15455076097814063,0.17599701824128533,2.6861922067413415,0.030449,0.475825,2.48655,0.32449663437912524,191.24880000000033,1403,888.3986161614753,0
17.42,0.14711141734147393,0.18437110350042088,2.7262023662042827,0.011246,0.489754,2.522622,0.3342426141350704,176.36150000000228,1403,890.1567831227242,0
17.62,0.11610458989716474,0.22240862590620927,2.9141949530845332,0.008491,0.491532,2.683493,0.28984146565697183,200.16619999999818,1403,903.3091785344589,0
17.82,0.08088210785981978,0.24526848038733695,3.0572614021310605,0.000566,0.494415,2.810814,0.26177216318175106,174.00609999999972,1403,907.5952522505191,0
18.02,0.07772217716801706,0.24182894760793622,3.058647433639581,-0.027819,0.504167,2.810786,0.2827723356533874,177.9787000000006,1403,906.5989653174146,0
18.22,0.05577778326921664,0.25155268773668676,3.1396636382510774,-0.045451,0.510039,2.88197,0.27760122512275254,176.72720000000197,1403,908.9071784898138,0
18.42,0.02275931624628835,0.26259047069509406,-3.020361315849166,-0.056653,0.511686,2.997596,0.2614476978121853,174.53180000000046,1403,910.9651463673445,0
18.62,-0.003749275625116925,0.2649585159769903,-2.9210122071837286,-0.072384,0.513842,3.083943,0.25817380581586485,190.92720000000085,1403,908.4210289711094,0
18.82,-0.03196450533642006,0.26346260581463843,-2.8199280733469356,-0.08653,0.513252,-3.099769,0.25567975018638284,183.90349999999955,1403,907.7904500122168,0
19.02,-0.036283980164525706,0.2578425943223206,-2.8199631106009146,-0.116512,0.511996,-3.099788,0.2665154569331474,194.5313999999989,1403,911.8355912552265,0
19.22,-0.03978019332566795,0.25112967851224677,-2.82099264508181,-0.146486,0.510743,-3.099789,0.28068702476588303,178.14710000000034,1403,915.0363248432622,0
19.42,-0.05685384056147187,0.24889542085430955,-2.762323802984152,-0.168538,0.509825,-3.051727,0.28382670195497406,193.17979999999935,1403,915.607103020138,0
19.62,-0.06992411895196932,0.2426736032223656,-2.723590191102194,-0.19162,0.506704,-3.007685,0.29072656893825766,192.97630000000154,1403,914.9391416177874,0
19.82,-0.07474863223721477,0.2371806551181127,-2.72550540796151,-0.221354,0.502698,-3.007689,0.3033028095649438,197.68350000000012,1403,917.3268960143416,0
20.02,-0.09327237556322969,0.23183796396251335,-2.6463008213067907,-0.240123,0.500194,-2.939993,0.30590859415064203,173.66690000000062,1403,914.8302101747125,0
20.22,-0.12042639315913965,0.2235726208052424,-2.541870933251718,-0.253973,0.495918,-2.844203,0.30332606509735305,178.81669999999872,1403,912.2085439322341,0
20.42,-0.1216983257378508,0.21714355279599612,-2.5448366642720788,-0.282663,0.487126,-2.844218,0.3143249085875673,184.47550000000135,1403,913.6547119238822,0
20.62,-0.12461301890975758,0.21031219435959547,-2.5458610876814056,-0.311347,0.478336,-2.844218,0.32665936399218126,176.392400000001,1403,913.3692965549047,0
20.82,-0.12831054601111075,0.20249321359766465,-2.5451916825321517,-0.340031,0.469545,-2.844218,0.3407964308174895,182.99470000000184,1403,912.8749412062588,0
21.02,-0.13011988757565013,0.19632196334741067,-2.548076090822588,-0.368714,0.460755,-2.844218,0.35616285791316443,174.35990000000245,1403,910.7743206170849,0
21.22,-0.13469724583161227,0.1898461195770561,-2.550957740365611,-0.397397,0.451965,-2.844218,0.37110304271766476,183.77479999999835,1403,909.9166009958188,0
21.42,-0.13854475965198648,0.18324748779590858,-2.5516040432180613,-0.426081,0.443174,-2.844218,0.3876066063163195,181.30269999999982,1403,906.2499968244249,0
21.62,-0.17532080570978173,0.17734334929973863,-2.4056278190589673,-0.434653,0.439468,-2.716779,0.3687309581525716,195.80749999999725,1403,911.7871504202009,0
21.82,-0.18302244852002636,0.17071661344227929,-2.3852373228189343,-0.459697,0.428138,-2.701032,0.37790816039607306,188.86969999999792,1403,910.7777488322847,0
22.02,-0.21149418799913036,0.1468197592898719,-2.1792765591673353,-0.459735,0.428104,-2.52013,0.3751590660169688,208.02969999999732,1403,866.7585355616799,0
22.22,-0.22087253095732115,0.10804633639778845,-1.9651295156283406,-0.459711,0.428096,-2.340154,0.39934396385389304,237.01970000000117,1893,836.7400289037232,0
22.42,-0.2608027672143408,0.089243950207275,-1.868104289623822,-0.469087,0.416669,-2.249458,0.3880586100821358,238.30889999999982,1893,1522.9450410778322,0
22.62,-0.2638123188222428,0.07927581209311327,-1.8662648785887168,-0.487928,0.393313,-2.249474,0.3858071978828744,235.35790000000034,1893,1529.0592033913513,0
22.82,-0.2670108424435528,0.0689361304980997,-1.8660083776881138,-0.506762,0.36996,-2.249475,0.3848324149023228,251.35299999999816,1893,1534.048433695942,0
23.02,-0.2737723364792165,0.03778247877551735,-1.7242579255327537,-0.512602,0.362674,-2.123952,0.4032295980468313,243.43980000000087,1893,1525.293810901703,0
23.22,-0.27249740133644734,0.0034770322855131475,-1.583153941964471,-0.516316,0.355027,-1.997936,0.4278257692733285,254.01649999999876,1893,1514.8622426899976,0
23.42,-0.2745618774583991,-0.006027948244359399,-1.5796073034662672,-0.528753,0.327713,-1.997961,0.41951894750297436,264.6973000000017,1893,1520.1036333440975,0
23.62,-0.2692435161442484,-0.032689720266115996,-1.4790796983301162,-0.534961,0.313529,-1.907402,0.43643233552217314,251.21620000000178,1893,1520.8904011145717,0
23.82,-0.23991026019728853,-0.06519051827998082,-1.3023274278510104,-0.53494,0.313534,-1.727506,0.4800779187949172,244.3269000000008,1893,1461.6895073019978,0
24.02,-0.2398232909127857,-0.0774144399324879,-1.2983201064974486,-0.539334,0.284517,-1.719923,0.4697882843042491,237.2663000000017,1893,1466.1311798360919,0
24.22,-0.23930744171557586,-0.08787035461581663,-1.2982231234419854,-0.543793,0.254847,-1.719928,0.45843935297773125,256.7338000000028,1893,1472.0573755157952,0
24.42,-0.22237177831844818,-0.10986945158238134,-1.1809169185845785,-0.545589,0.242113,-1.615515,0.47787134106732626,249.55309999999997,1893,1466.2178553229787,0
24.62,-0.21554022386882696,-0.12280029618440388,-1.1593299466157032,-0.546088,0.215957,-1.587937,0.47330575532464425,257.95360000000045,1893,1468.331729338356,0
24.82,-0.21342791419401724,-0.1323165618219557,-1.159604875942843,-0.546602,0.185958,-1.587942,0.4607642218701559,258.95719999999756,1893,1474.1630899418874,0
25.02,-0.21128108082399522,-0.14150351473818484,-1.1565632219617856,-0.547117,0.155962,-1.587942,0.4486329201777833,247.05439999999967,1893,1478.2987023812102,0
25.22,-0.20819747189026594,-0.15035768889498732,-1.156565124558145,-0.547631,0.125967,-1.587942,0.4376876211385617,256.7864999999969,1893,1482.0044693882714,0
25.42,-0.20718837696663678,-0.1588751744539589,-1.1562035763484935,-0.548145,0.095971,-1.587942,0.4256735737911535,252.266800000001,1893,1480.1298162703904,0
25.62,-0.20534230602289308,-0.16784492712799637,-1.153724335893018,-0.54866,0.065976,-1.587942,0.4153784599142742,262.93299999999675,1893,1479.469351479999,0
25.82,-0.20306001297646734,-0.17592818406569058,-1.1529397469960196,-0.549174,0.03598,-1.587942,0.40583244139342134,250.88820000000212,1893,1476.596671852508,0
26.02,-0.20204731276421248,-0.18362753990617764,-1.1513879490286236,-0.549688,0.005984,-1.587942,0.3959881102853501,258.4695000000004,1893,1471.708560586663,0
26.22,-0.19966257731877773,-0.19201769126052648,-1.1488041325207112,-0.550203,-0.024011,-1.587942,0.3887220552552168,236.7789000000009,1893,1465.5573932306772,0
26.42,-0.19688474434308187,-0.2001337393405854,-1.1477448096148264,-0.550717,-0.054007,-1.587942,0.3828188724365271,240.98900000000256,1893,1455.3188785638754,0
26.62,-0.1923085520060975,-0.213686521804891,-1.1053532047941925,-0.551114,-0.079101,-1.558446,0.3832161429136302,254.38880000000097,1893,1453.0962834066968,0
26.82,-0.16968981054739737,-0.24427184677389777,-0.9528790658533218,-0.550228,-0.084348,-1.406521,0.4127771195195127,254.00499999999937,1893,1467.8890082293594,0
27.02,-0.16577983392805787,-0.25224049874768956,-0.949520331367427,-0.545316,-0.113958,-1.406549,0.4039427568560843,242.53789999999853,1893,1461.417786823147,0
27.22,-0.1340071893970826,-0.28023723571809595,-0.7726213708617347,-0.544706,-0.117789,-1.248328,0.4416593057081138,241.42600000000058,1893,1468.9500078344872,0
27.42,-0.08838724496298185,-0.2846234651535233,-0.5875469487323816,-0.544696,-0.117755,-1.06821,0.485862907193095,254.55619999999968,1893,1402.8946430337503,0
27.62,-0.026123441698172496,-0.2709606789728827,-0.38485466118849615,-0.544686,-0.117732,-0.888226,0.5407274312741226,250.9625999999976,1893,1331.154336845053,0
27.82,0.00908316641869262,-0.2596106159600927,-0.2469544631294439,-0.538298,-0.123791,-0.760015,0.5639797065758977,268.4740000000012,1893,1317.9786904206478,0
28.02,0.015008417852039555,-0.2620187060273656,-0.24647218400233167,-0.516546,-0.144471,-0.760047,0.5443965120482649,245.22650000000112,1893,1318.4451506462742,0
28.22,0.031412757468854254,-0.25778948604239244,-0.18591886941063096,-0.501064,-0.159183,-0.706193,0.5415299957843273,263.39300000000065,1893,1315.2148215261636,0
28.42,0.06589214298141254,-0.22160628017315703,0.011092324473637583,-0.501067,-0.159158,-0.526252,0.5703879885716414,283.3697000000015,1893,1251.9197589326027,0
28.62,0.07598284461004787,-0.21468402624508068,0.052999831505278934,-0.480378,-0.170463,-0.490238,0.5581154796073784,264.23239999999737,1893,1253.3477445402054,0
28.82,0.09586405478094334,-0.18257382902629543,0.2332808551204432,-0.477306,-0.171875,-0.328368,0.5732698985993626,233.19449999999975,1893,1239.200545297315,0
29.02,0.10276667445367667,-0.1467912748244018,0.416695903153605,-0.475,-0.172266,-0.158996,0.5783280139609641,250.83430000000106,1893,1230.8278500688732,0
29.22,0.10791953852112188,-0.14455670666145023,0.4188215696561287,-0.445359,-0.177016,-0.159039,0.554229868296636,291.7032000000006,1893,1237.720040596646,0
29.42,0.11052898747854026,-0.12895653683896455,0.5012684280680966,-0.426722,-0.179907,-0.09045,0.5396615358194344,286.0239,1893,1233.3628828294131,0
29.62,0.10691949126092201,-0.10492779533452158,0.6466391180227711,-0.418575,-0.179539,0.044968,0.5307648181701657,243.80040000000136,1893,1222.745977903326,0
29.82,0.11102945944900314,-0.10131979911665799,0.6451426201367255,-0.388593,-0.178187,0.044937,0.505500908562498,257.7753999999999,1893,1222.9056844573322,0
30.02,0.1161345502462015,-0.09718777048166802,0.6464717143405446,-0.358622,-0.17684,0.044935,0.4813920020824142,255.08819999999943,1893,1224.3977312463956,0
30.22,0.12016701185941625,-0.09303422915942575,0.6466375761755171,-0.328652,-0.175492,0.044935,0.45633078942633215,250.71750000000037,1893,1226.2922915486847,0
30.42,0.12406341600276134,-0.08978095031134167,0.6449322655112716,-0.298683,-0.174145,0.044935,0.4310821558856851,240.98629999999943,1893,1228.0191220419183,0
30.62,0.1273682565698454,-0.08727034336056622,0.646312688859808,-0.268713,-0.172797,0.044935,0.4052100329481827,249.12169999999634,1893,1230.4074772235138,0
30.82,0.13060794290607447,-0.08600935346570049,0.6475939343394252,-0.238743,-0.171449,0.044935,0.3791042761899585,242.37059999999389,1893,1231.349327174444,0
31.02,0.13321575324731394,-0.0850600776656749,0.646218845067983,-0.208774,-0.170102,0.044935,0.3524047671080459,237.51509999999598,1893,1231.8352320726635,0
31.22,0.13675381398555722,-0.0846112554964576,0.648331765632362,-0.178804,-0.168754,0.044935,0.3265834279627978,259.99369999999544,1893,1232.3659863051967,0
31.42,0.13901191544563937,-0.08442129198980827,0.6476724878240413,-0.148834,-0.167407,0.044935,0.2995695224362635,264.2022000000068,1893,1232.4007957080173,0
31.62,0.14141933445242666,-0.08374807747683496,0.6440569934561996,-0.118864,-0.166059,0.044935,0.2729880989352618,238.86389999999835,1893,1233.9562173141028,0
31.82,0.14359851952940633,-0.08141734754096683,0.6638570134281686,-0.091006,-0.164814,0.054966,0.24898651012654552,237.2573000000031,1893,1231.0277172839928,0
32.02,0.14547854704515586,-0.0646957884842976,0.8448003904476841,-0.088516,-0.164246,0.226016,0.2542905673824508,259.750099999998,1893,1230.8470813957138,0
32.22,0.147731502724416,-0.06346746777565754,0.8430263596160577,-0.059263,-0.157515,0.22599,0.22735800508364995,259.20289999999824,1893,1230.4270054303752,0
32.42,0.14952107315427063,-0.06155386788502718,0.862048894614439,-0.032292,-0.151367,0.239012,0.20278656826846725,281.4961999999994,1893,1227.3962896772266,0
32.62,0.1404523679149087,-0.04030007192329941,1.0726625665070413,-0.032174,-0.151324,0.420915,0.20524662117821527,261.40990000000386,1893,1191.680383346486,0
32.82,0.14034298688401017,-0.035651025464290394,1.1316502262241073,-0.013803,-0.141795,0.478491,0.1871564281628681,262.9193000000001,1893,1190.5895226992336,0
33.02,0.14036703930761843,-0.033105901763096926,1.1312984523108631,0.012832,-0.127981,0.47848,0.15895430323416157,259.6063000000015,1893,1186.545480892493,0
33.22,0.13993077881185173,-0.030024520124108972,1.1303690748064588,0.039464,-0.114168,0.478479,0.13104845993163758,263.28960000000023,1893,1182.7695911409432,0
33.42,0.1400528029532254,-0.02789264313683908,1.1277283414678316,0.066095,-0.100355,0.478479,0.10354008779131009,254.1451999999964,1893,1178.297038548784,0
33.62,0.1404505789144759,-0.02582215604089087,1.1265555790605029,0.092726,-0.086543,0.478479,0.07723118750654114,267.7628999999939,1893,1173.3310070997832,0
33.82,0.1358843659140719,-0.02852963437784188,1.0281988226488548,0.106465,-0.079623,0.3889,0.058957875651905786,242.12909999999965,1893,1163.8813047815984,0
34.02,0.13519519860524395,-0.02770937046809674,0.988883200501704,0.128419,-0.07137,0.35195,0.044183338926113466,246.66119999999836,1893,1154.7632422156466,0
34.22,0.13641042133529738,-0.025323083324510068,0.9898418763060847,0.156583,-0.061026,0.351954,0.041007696705869644,241.9730999999956,1893,1147.4889403185368,0
34.42,0.12482490786598438,-0.025672766194486104,0.8138909618605301,0.159973,-0.059974,0.190745,0.049111740156929685,253.9271999999997,1893,1139.5782027996147,0
34.62,0.12743167555223048,-0.017833942567721164,0.7775073620779435,0.180801,-0.056906,0.134775,0.06614310594463027,354.0965999999983,2054,1131.4070391775233,0
34.82,0.07341534614097725,-0.05352473376495878,0.635844572854207,0.189082,-0.056936,-0.003162,0.11571694583019945,264.7668999999979,2054,1613.6647436576964,0
35.02,0.07960608402080585,-0.04870303467577441,0.6432613031133069,0.219093,-0.057034,-0.003136,0.13973548122298868,254.49969999999666,2054,1600.455520344939,0
