timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
27.02,-0.18472350854794856,-0.19513383023780947,-0.9595455602055658,-0.545316,-0.113958,-1.406549,0.36961663965032127,97.15519999999955,2157,1617.9972624574748,0
27.22,-0.15818909157824954,-0.23231433934409304,-0.7903681510536571,-0.544706,-0.117789,-1.248328,0.4031269946899953,103.85040000000068,2157,1655.9708479001465,0
27.42,-0.10814090485120273,-0.2707631470667776,-0.6100016282802426,-0.544696,-0.117755,-1.06821,0.46259252498195863,96.68830000000028,2157,1574.5315830779357,0
27.62,-0.06672539080960953,-0.2573390809769662,-0.42581640931632475,-0.544686,-0.117732,-0.888226,0.4979322052213116,95.91750000000054,2157,1503.0836191016826,0
27.82,-0.0317779982468535,-0.23615166820644856,-0.2862379978985784,-0.538298,-0.123791,-0.760015,0.5188327591197449,98.50850000000122,2157,1484.547682136799,0
28.02,-0.02863330297434468,-0.2433068016733802,-0.283495276714821,-0.516546,-0.144471,-0.760047,0.497822574429152,95.54470000000137,2157,1493.4772007630997,0
28.22,-0.016658069716852898,-0.23780790606660485,-0.22198436869181012,-0.501064,-0.159183,-0.706193,0.4907453322727212,95.8597000000001,2157,1492.112200008461,0
28.42,0.02049302777347495,-0.19496028523956607,-0.013559403316808188,-0.501067,-0.159158,-0.526252,0.5227874005745006,96.03940000000044,2157,1436.4761133071977,0
28.62,0.030010005362459968,-0.19068555362075018,0.030932060486727243,-0.480378,-0.170463,-0.490238,0.5107884764683074,94.0600000000007,2157,1441.7262792209472,0
28.82,0.0690477445372864,-0.15150988661082204,0.21871226696061943,-0.477306,-0.171875,-0.328368,0.5467331634474613,92.82510000000066,2157,1417.3850382293415,0
29.02,0.08386723190261149,-0.11506156205284758,0.4082991633991958,-0.475,-0.172266,-0.158996,0.5617872645542411,95.19170000000088,2157,1403.3235559740742,0
29.22,0.08606876155664574,-0.11154811090459466,0.40776776527450986,-0.445359,-0.177016,-0.159039,0.5354451514914627,105.595000000001,2157,1401.969295514648,0
29.42,0.0891187642047031,-0.10111031522607838,0.4907851135235381,-0.426722,-0.179907,-0.09045,0.5218243109961943,98.49260000000015,2157,1406.4468968482938,0
29.62,0.08852532936798217,-0.08405167881932488,0.6326130246208032,-0.418575,-0.179539,0.044968,0.5160121825610102,93.17590000000031,2157,1412.6998747817775,0
29.82,0.0926558866310461,-0.08072588897942312,0.6303790783954784,-0.388593,-0.178187,0.044937,0.49101849155096666,105.36959999999951,2157,1414.9615582370582,0
30.02,0.09594042091964888,-0.07826558999468851,0.6326049387283863,-0.358622,-0.17684,0.044935,0.4651278413729147,99.05369999999891,2157,1416.6941142187834,0
30.22,0.09902975020773444,-0.07591998060879807,0.629311422099895,-0.328652,-0.175492,0.044935,0.43911987714790696,96.55900000000095,2157,1417.7378341000694,0
30.42,0.1017201514344921,-0.07376810564823916,0.6292354496887408,-0.298683,-0.174145,0.044935,0.41279317411795624,97.49480000000155,2157,1419.5565866415943,0
30.62,0.10490385026037123,-0.0723322031488596,0.6299080719736082,-0.268713,-0.172797,0.044935,0.38688851909150984,95.83059999999932,2157,1415.2848930644486,0
30.82,0.10650369754139684,-0.070862254378133,0.6307883141639536,-0.238743,-0.171449,0.044935,0.3596011339776878,95.95110000000062,2157,1413.984392537502,0
31.02,0.10925038130971344,-0.07089348174606452,0.6301008489435725,-0.208774,-0.170102,0.044935,0.3331393660340481,101.50840000000017,2157,1413.853684164739,0
31.22,0.1090382774765711,-0.07249957147162639,0.6293005841922062,-0.178804,-0.168754,0.044935,0.3035096237588244,105.69629999999997,2157,1413.4298931101437,0
31.42,0.10754819639150089,-0.07310947071392906,0.6283649905489167,-0.148834,-0.167407,0.044935,0.2731736712349628,102.00239999999994,2157,1410.5419256602088,0
31.62,0.10959113169448018,-0.07400195346031792,0.6245489359876405,-0.118864,-0.166059,0.044935,0.24630519080025795,102.32569999999974,2157,1407.5072874684745,0
31.82,0.1092977419546509,-0.07376651789506068,0.6453350874491398,-0.091006,-0.164814,0.054966,0.22002552815226833,103.41829999999952,2157,1401.8605834484088,0
32.02,0.11182279181619838,-0.05350514820371608,0.8308516908762688,-0.088516,-0.164246,0.226016,0.2289086450157368,102.22599999999993,2157,1409.861884042813,0
32.22,0.11266204256370871,-0.05084942597090963,0.8283162846695611,-0.059263,-0.157515,0.22599,0.2023258879715802,102.5077999999997,2157,1405.1065833881944,0
32.42,0.11362850913947085,-0.04890213523069823,0.8458753409550518,-0.032292,-0.151367,0.239012,0.17830267384342194,98.82960000000018,2157,1392.445977501538,0
32.62,0.10540723443741586,-0.0423363030470188,1.0481955182731648,-0.032174,-0.151324,0.420915,0.17551898517379266,91.6333999999992,2157,1324.112253554126,0
32.82,0.10844583791643,-0.03957661719673183,1.1092421944117354,-0.013803,-0.141795,0.478491,0.15935299229958955,95.34020000000076,2157,1318.6519023646952,0
33.02,0.11005415090769176,-0.038817047651017046,1.1099214247801878,0.012832,-0.127981,0.47848,0.1319179935627043,102.00930000000064,2157,1311.2577281831484,0
33.22,0.11176369946900278,-0.038297292023955036,1.111002033539229,0.039464,-0.114168,0.478479,0.10480272359101368,112.23890000000125,2157,1304.488012851085,0
33.42,0.10954291273971749,-0.03699834929917237,1.1109190598998633,0.066095,-0.100355,0.478479,0.07682308448288697,103.52780000000017,2157,1296.4350936880878,0
33.62,0.12487082406385035,-0.027702383273051467,1.0882637175434544,0.092726,-0.086543,0.478479,0.0670485487606074,220.48899999999884,2294,1286.1901612911638,0
33.82,0.10517504638362382,-0.043868765250712524,0.9795192041069284,0.106465,-0.079623,0.3889,0.03577749687778001,99.53520000000005,2294,1790.8997697756083,0
34.02,0.10551777595696078,-0.039159884801322105,0.9428144167936802,0.128419,-0.07137,0.35195,0.03952160907379125,101.97810000000018,2294,1767.3597752939584,0
34.22,0.11126287576312179,-0.034842024781978974,0.9459585540427491,0.156583,-0.061026,0.351954,0.05234036892365219,100.69659999999914,2294,1748.1513777882544,0
34.42,0.09785565231803611,-0.032363058812210604,0.7760324409071849,0.159973,-0.059974,0.190745,0.0679774150458632,99.57179999999966,2294,1726.8099995905786,0
34.62,0.09977003659386233,-0.029339704255947615,0.7180980281936057,0.180801,-0.056906,0.134775,0.08559157488664046,116.13829999999936,2294,1711.5057805637643,0
34.82,0.09789511565221141,-0.021676362222496776,0.5780577574433577,0.189082,-0.056936,-0.003162,0.09776650721621236,110.61710000000069,2294,1717.3460260510974,0
35.02,0.10417993749137092,-0.015670083893308952,0.5807461927233837,0.219093,-0.057034,-0.003136,0.12213101772602025,100.92279999999931,2294,1684.943599737976,0
