timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
5.62,-0.11643878577558492,-0.4979813352074249,-0.03295210659071523,-0.174445,-0.550022,-7.8e-05,0.07792914525838136,30.62689999999968,1000,838.5400947313798,0
5.82,-0.09484550494041286,-0.4966408033210358,-0.027607010898554576,-0.144445,-0.550024,-7.8e-05,0.0728688932112392,32.08359999999999,1000,843.4499637158294,0
6.02,-0.07074682167988594,-0.4941876377008502,-0.01941911343900012,-0.114445,-0.550027,-7.8e-05,0.07090532540276648,33.02919999999965,1000,841.5087649342579,0
6.22,-0.05127085766795814,-0.4915395536328924,-0.0108764460934453,-0.084445,-0.550029,-7.8e-05,0.06724239031888533,36.58059999999974,1000,845.2086714233567,0
6.42,-0.031979405529072,-0.48953396455090437,-0.0007996400455017405,-0.054445,-0.550031,-7.8e-05,0.06453366743848772,32.10839999999982,1000,848.0983155992943,0
6.62,-0.013931193445654284,-0.4872660007668096,0.007402952244814831,-0.024445,-0.550034,-7.8e-05,0.06364245325252631,33.8267000000001,1000,850.9957375962259,0
6.82,8.73093698807128e-05,-0.48427849913195176,0.06577909782676726,-0.0023,-0.550032,0.047227,0.06579682456191892,32.8535999999997,1000,850.2383009895025,0
7.02,0.026975100650314016,-0.4399413340113295,0.21080598264591754,-0.002338,-0.550023,0.209435,0.11391765032942289,33.28060000000033,1000,719.9101581098442,0
7.22,0.029727872430261343,-0.4403529587811426,0.21239660852245643,0.01184,-0.546902,0.209452,0.10804015070675843,33.56689999999985,1000,721.9224031468493,0
7.42,0.03484254331317013,-0.4373331020347771,0.2195265868191696,0.041187,-0.540665,0.209449,0.10352648582728136,33.30579999999994,1000,723.8843000861312,0
7.62,0.07585228143047659,-0.4268784442883363,0.3542976339645269,0.047863,-0.539282,0.350255,0.11583591503337602,33.48830000000014,1000,718.5670078691887,0
7.82,0.12101319807989011,-0.4023148783946563,0.5373534263456949,0.047829,-0.539272,0.530376,0.15528419110462433,33.32539999999984,1000,672.2761185862211,0
8.02,0.1396471908000457,-0.37507962637783393,0.7216978993244678,0.047813,-0.539261,0.692353,0.188119754529822,34.11160000000013,1000,657.0435892209612,0
8.22,0.14654683754614573,-0.36921350909276346,0.7220857896039247,0.07092,-0.520102,0.692328,0.16878019802540317,34.93989999999991,1000,663.1363928020371,0
8.42,0.14665673471735935,-0.3280027106558042,0.8912636819487878,0.078121,-0.514121,0.818104,0.19833598907323416,32.587599999999824,1000,666.9040724512062,0
8.62,0.13997615825594992,-0.3023189162702211,0.9941703263702958,0.090278,-0.500601,0.892354,0.2044154878238351,29.621699999999862,1000,668.6482318010817,0
8.82,0.13119699125944148,-0.28108688339265364,1.0909673944633784,0.100531,-0.486178,0.964412,0.20737109039394155,30.099099999999712,1000,670.5499034090735,0
9.02,0.14455228019548838,-0.1667206041957909,1.294702855123641,0.100561,-0.485863,1.143257,0.3221600557686946,69.46660000000016,1696,588.0660401614641,0
9.22,0.16799452850235588,-0.012994884314701369,1.5121118811792096,0.10054,-0.485861,1.32314,0.4776530925041493,58.79579999999996,1696,1303.9801250782618,0
9.42,0.15242800839332415,0.000625980311819002,1.5808740130549979,0.104355,-0.465829,1.384154,0.4689256474044516,51.562200000000225,1696,1272.2947557572707,0
9.62,0.1470796249861683,0.015753694632657824,1.5826484498449904,0.109924,-0.436344,1.384145,0.453621941665388,51.14960000000002,1696,1264.6951568749955,0
9.82,0.1097323355677894,0.0009938874962492714,1.7880855251537822,0.110517,-0.432582,1.543191,0.43357659751932115,52.62330000000004,1696,1247.6997885096068,0
10.02,0.10377378717237196,0.0038134286139020193,1.8674277027371846,0.109596,-0.415424,1.624469,0.4192778550233804,51.0647999999998,1696,1262.1524706358234,0
10.22,0.10052484977024248,0.015496163281610083,1.8634930052045047,0.107986,-0.385461,1.624451,0.40102657711127665,58.202499999999716,1696,1277.3348087616544,0
10.42,0.10068683980061986,0.02337448407070331,1.8577559203399392,0.106377,-0.355504,1.624451,0.3789212102994615,52.19160000000001,1696,1280.8892098639067,0
10.62,0.09871525895713572,0.029662579208131583,1.8509371598630207,0.104769,-0.325547,1.624451,0.3552611616006342,52.22799999999994,1696,1299.5148199916248,0
10.82,0.09922544029822467,0.037106347932467316,1.8471631997882,0.10316,-0.29559,1.624451,0.33271961271864964,58.72999999999973,1696,1301.9947373676034,0
11.02,0.09733845725512465,0.04383431182382707,1.8442042055064456,0.101551,-0.265633,1.624451,0.3094959815633205,53.85730000000022,1696,1305.222750592274,0
11.22,0.10111820596140778,0.04899187328840272,1.8356026225001654,0.099942,-0.235676,1.624451,0.2846703032334173,52.37230000000004,1696,1307.5924494106362,0
11.42,0.09628428008789254,0.05473054344665833,1.8335066677227931,0.098333,-0.205719,1.624451,0.2604576010310527,50.40699999999987,1696,1304.2633209384605,0
11.62,0.09562277826321552,0.05695721826252877,1.7540158522673648,0.097838,-0.187589,1.548129,0.2445562513489432,50.29869999999992,1696,1300.465892977599,0
11.82,0.10057349406887563,0.06424164914866536,1.7472635371155787,0.098526,-0.157587,1.548141,0.2218380982047127,52.61200000000032,1696,1288.6025834893276,0
12.02,0.09831112499747892,0.07063729842110981,1.7436325228569747,0.099206,-0.127593,1.548143,0.19823231828688379,53.21139999999991,1696,1274.3519542422055,0
12.22,0.09842197518679911,0.07583310509201122,1.7432153414611398,0.099885,-0.097601,1.548142,0.17344027574548776,50.2821,1696,1259.0838660741254,0
12.42,0.09362572406657949,0.08005407490879267,1.7438047295497516,0.100565,-0.067609,1.548142,0.14782603709089906,51.346500000000184,1696,1236.1016227799494,0
12.62,0.09118073979965713,0.0876360889910681,1.7391788397296883,0.101244,-0.037616,1.548142,0.1256557002387327,51.49209999999993,1696,1219.1522612145761,0
12.82,0.09014316415762057,0.09388343610666816,1.7363849636178157,0.101924,-0.007624,1.548142,0.10218878450248056,50.19250000000008,1696,1191.4820806081875,0
13.02,0.08600632702371933,0.1005497878612545,1.733886169234003,0.102603,0.022368,1.548142,0.07992397329377342,51.756099999999975,1696,1163.6427714231734,0
13.22,0.08168706066741126,0.11018462873265907,1.7328920470596847,0.103283,0.052361,1.548142,0.06172484617614894,51.08099999999993,1696,1146.037403519781,0
13.42,0.07360884752579702,0.11686798770391997,1.7354038403612473,0.103963,0.082353,1.548142,0.045963669877729624,50.96239999999996,1696,1116.3502555707987,0
13.62,0.06872796337399717,0.12630583877197615,1.7341046260280595,0.104642,0.112345,1.548142,0.038532104095039835,50.597300000000175,1696,1095.8313943632904,0
13.82,0.06133898984975271,0.1359738814452908,1.7362527183182364,0.105322,0.142338,1.548142,0.04444105294494213,54.4159999999998,1696,1068.965137209208,0
14.02,0.06027345614868325,0.1459770497867836,1.7303158950983637,0.106001,0.17233,1.548142,0.05277770600939717,51.50210000000044,1696,1049.3306569591382,0
14.22,0.057431293759390385,0.1550510432816778,1.7227766593959517,0.106681,0.202322,1.548142,0.06826475601547136,52.40020000000012,1696,1022.167733103331,0
14.42,0.04918591272294373,0.15545881231374273,1.7258759540303106,0.10736,0.232314,1.548142,0.09638954458243067,110.07889999999954,1273,995.4714038899075,0
14.62,0.05430937620059632,0.045114076803220625,1.7007711390152676,0.10804,0.262307,1.548142,0.2237403535811883,39.452299999999774,1273,954.1215963526205,0
14.82,0.05217062896438083,0.05895876371570606,1.695699600501481,0.10872,0.292299,1.548142,0.2400947671935693,39.62989999999955,1273,935.2640859187474,0
15.02,0.052126437803574774,0.0674986397202976,1.796780571588366,0.109037,0.308391,1.631931,0.24752361772291376,38.211399999999784,1273,931.7724761452633,0
15.22,0.05289014709640758,0.07718854587913157,1.8973161850348461,0.106754,0.322518,1.729736,0.2511729597485827,41.5694000000002,1273,927.68870401845,0
15.42,0.0460538906080743,0.0904449835096494,1.893888801287802,0.102005,0.352147,1.729719,0.267616277676271,38.97969999999962,1273,909.2051696806293,0
15.62,0.04398073570797903,0.10226095986600937,1.9506941581314678,0.098569,0.373785,1.779808,0.27695700563282466,41.17510000000024,1273,902.0294580712656,0
15.82,0.0571635965442748,0.11111533127877142,2.142033577651962,0.09856,0.373743,1.959966,0.2658701837307383,41.640400000000355,1273,904.3812429350527,0
16.02,0.061012101389464224,0.11858800015540215,2.253339662365765,0.092938,0.384003,2.071392,0.26732823484360585,38.578999999999475,1273,888.8188039406728,0
16.22,0.04365499342934457,0.13070880885626532,2.25784756538574,0.078537,0.410332,2.071365,0.281790495595222,38.481700000000174,1273,873.8462370668442,0
16.42,0.0296634906698866,0.14692460227636603,2.2767119676488154,0.065374,0.434395,2.08783,0.2896799441521632,38.56069999999967,1273,867.9553390119825,0
16.62,0.13399585710402498,0.13028526583122768,2.5190956643415707,0.065348,0.43441,2.268442,0.31177617326890306,38.553300000000235,1273,774.3162250120519,0
16.82,0.1184034228342591,0.12335788628891381,2.525835065445306,0.046149,0.457213,2.270799,0.34158445305685997,87.64839999999995,1474,762.786496529414,0
17.02,0.18534507517355428,0.05604452416870745,2.5507235981041054,0.030446,0.475853,2.306599,0.4474738873603859,43.78970000000049,1474,1176.8006322841395,0
17.22,0.17739905222770389,0.11791304660956503,2.7480075466361003,0.030449,0.475825,2.48655,0.3869047482643264,43.978099999999465,1474,1157.6174262363281,0
17.42,0.16432456822283004,0.13345612907630175,2.7895394493833483,0.011246,0.489754,2.522622,0.38779017635044855,44.726500000000335,1474,1161.1179065743183,0
17.62,0.13837176468566442,0.17910789734231009,2.9781066346643406,0.008491,0.491532,2.683493,0.33834572992250944,44.26519999999989,1474,1144.5410928949607,0
17.82,0.11178023556705569,0.18151373282541156,3.117502327306862,0.000566,0.494415,2.810814,0.3320780167253288,48.80480000000009,1474,1154.3728439427025,0
18.02,0.10243911484983115,0.18252533022582268,3.115496100577894,-0.027819,0.504167,2.810786,0.3470166281597364,46.02130000000049,1474,1146.348039148905,0
18.22,0.08022168985011766,0.18118745685876808,-3.086168961099938,-0.045451,0.510039,2.88197,0.3520468184780732,47.78739999999981,1474,1148.715215197897,0
18.42,0.04973819691725416,0.16669388920673583,-2.959783110293508,-0.056653,0.511686,2.997596,0.3610244358642193,48.65329999999979,1474,1145.9871624780965,0
18.62,0.02994091765143643,0.1575098751538076,-2.8595029041451046,-0.072384,0.513842,3.083943,0.37073301979966083,49.52310000000004,1474,1142.4457149629636,0
18.82,0.017870336926209485,0.15235220758058227,-2.756616366163981,-0.08653,0.513252,-3.099769,0.3756968066389238,54.48610000000009,1474,1147.7050786048303,0
19.02,0.011094389234826332,0.15222080398178903,-2.757440199109163,-0.116512,0.511996,-3.099788,0.38173496334956286,46.89949999999943,1474,1143.3156083846502,0
19.22,0.00512479465770934,0.14903841564658732,-2.7587794564479307,-0.146486,0.510743,-3.099789,0.39219387985920573,46.4165999999997,1474,1145.1577849394446,0
19.42,-0.00645382799114025,0.14639200689871348,-2.7014744603698406,-0.168538,0.509825,-3.051727,0.3979382103924646,46.39109999999924,1474,1142.5287021836914,0
19.62,-0.01880834662236007,0.14344904619024876,-2.662185879993371,-0.19162,0.506704,-3.007685,0.40226611715435107,45.61890000000002,1474,1140.675380021592,0
19.82,-0.024943446069715353,0.13911686394655243,-2.6658058491926404,-0.221354,0.502698,-3.007689,0.4132412711590129,48.98530000000001,1474,1136.0990113254347,0
20.02,-0.03964569922516711,0.13757610654199146,-2.587992994210323,-0.240123,0.500194,-2.939993,0.41434633434107565,47.36389999999968,1474,1130.5878408885812,0
20.22,-0.06578828525610343,0.12652930437407797,-2.4840944414958934,-0.253973,0.495918,-2.844203,0.41456181121693036,46.33179999999992,1474,1144.4636596584585,0
20.42,-0.06972698242000541,0.12292218969747579,-2.4883898780148095,-0.282663,0.487126,-2.844218,0.4218840634839207,47.89060000000056,1474,1130.940802856442,0
20.62,-0.07393102188754734,0.11765588636768644,-2.4900337375475807,-0.311347,0.478336,-2.844218,0.43180608035657764,47.6801,1474,1120.6198023619238,0
20.82,-0.08537959327168726,0.10662713334625064,-2.4903110323787487,-0.340031,0.469545,-2.844218,0.4433471742158928,47.82080000000022,1474,1122.4769902670766,0
21.02,-0.08717829425727758,0.10363241567213916,-2.492382682775335,-0.368714,0.460755,-2.844218,0.4547514638184938,47.08440000000014,1474,1103.3791267966776,0
21.22,-0.09547308189657026,0.09596701295836461,-2.492097817823343,-0.397397,0.451965,-2.844218,0.4667896947241048,47.27749999999986,1474,1090.4897486290276,0
21.42,-0.10464256882492824,0.08811740888201851,-2.4892093497960435,-0.426081,0.443174,-2.844218,0.4789445144613443,47.59329999999995,1474,1079.695818827893,0
21.62,-0.1514916795118535,0.06232332783581351,-2.348564587616506,-0.434653,0.439468,-2.716779,0.471612592243276,47.09080000000032,1474,1138.794124388873,0
21.82,-0.16076924586873595,0.05122009022459066,-2.3268835973900113,-0.459697,0.428138,-2.701032,0.48106643293772333,48.92149999999962,1474,1132.074704189186,0
22.02,-0.1808167353225999,0.023348082371652257,-2.119838273891043,-0.459735,0.428104,-2.52013,0.4915513719092014,46.70500000000022,1474,1079.3788983911804,0
22.22,-0.20404178171823817,0.006060455677675776,-1.927439409452412,-0.459711,0.428096,-2.340154,0.49343768588165987,47.34470000000002,1474,1042.9915130565003,0
22.42,-0.21004650494794333,-0.016472084561659772,-1.8260958325357932,-0.469087,0.416669,-2.249458,0.5046911701348316,47.870999999999775,1474,1059.687390042592,0
22.62,-0.20786364998806992,-0.02749664403439755,-1.8221883124052103,-0.487928,0.393313,-2.249474,0.5054866928614059,47.33419999999988,1474,1058.7263218470405,0
22.82,-0.20477860311648688,-0.036638866681811974,-1.8218590029322341,-0.506762,0.36996,-2.249475,0.5064746887853719,52.87630000000032,1474,1051.230857413915,0
23.02,-0.21580097229995807,-0.05806329257046204,-1.6826606831208408,-0.512602,0.362674,-2.123952,0.5148890360100161,46.27390000000009,1474,1051.2512902808796,0
23.22,-0.2160043562742325,-0.08017277032948038,-1.541387932164739,-0.516316,0.355027,-1.997936,0.5287588518900698,47.63300000000026,1474,1040.9701058266667,0
23.42,-0.21892754559663752,-0.08988387432375193,-1.539249764474153,-0.528753,0.327713,-1.997961,0.5199797704153667,48.181999999999725,1474,1036.6074508361123,0
23.62,-0.21008575814917102,-0.11142832617813847,-1.4366096800879422,-0.534961,0.313529,-1.907402,0.5349136863458509,47.6927999999992,1474,1042.5603232751205,0
23.82,-0.1820879239788219,-0.14218565099871372,-1.251570620478081,-0.53494,0.313534,-1.727506,0.5763549148388036,47.67890000000019,1474,1016.6400187581962,0
24.02,-0.1803212314406653,-0.15147712247585604,-1.2458708264937128,-0.539334,0.284517,-1.719923,0.5647840674294293,45.40150000000054,1474,1014.821575183543,0
24.22,-0.1788817528166574,-0.1594913234847803,-1.2425205614019288,-0.543793,0.254847,-1.719928,0.5521199730394482,43.730799999999626,1474,1013.3909881862709,0
24.42,-0.1527533812100812,-0.1877444214564775,-1.1346627995724559,-0.545589,0.242113,-1.615515,0.5823205527639138,44.088600000000255,1474,998.357419999845,0
24.62,-0.13922724928652985,-0.2030879302929506,-1.1149135555270662,-0.546088,0.215957,-1.587937,0.5840670544341227,53.21100000000012,1474,991.7347316435823,0
24.82,-0.1371996066385847,-0.21020797688918302,-1.1120336684216563,-0.546602,0.185958,-1.587942,0.5696997463002909,43.27550000000002,1474,988.155270564792,0
25.02,-0.13767607622600053,-0.21858982787572379,-1.1065227197700045,-0.547117,0.155962,-1.587942,0.5549152564364687,44.23580000000005,1474,987.414578275871,0
25.22,-0.13291483619479533,-0.22662469536619959,-1.1038929173213092,-0.547631,0.125967,-1.587942,0.5443440090260168,44.324099999999866,1474,979.6205795839098,0
25.42,-0.13463425464794992,-0.23250359527871356,-1.0976270703513054,-0.548145,0.095971,-1.587942,0.528097241296641,44.79909999999965,1474,974.5558541429951,0
25.62,-0.12956566695871974,-0.242110593194218,-1.0931302508429246,-0.54866,0.065976,-1.587942,0.5201513326843786,43.953400000000364,1474,971.2579192637455,0
25.82,-0.12842517642220724,-0.24718882714251983,-1.0895181187281622,-0.549174,0.03598,-1.587942,0.5071628507761259,44.73590000000005,1474,958.2008252237421,0
26.02,-0.130731219883952,-0.25637056379246165,-1.0859152613814795,-0.549688,0.005984,-1.587942,0.4943224663597027,49.64809999999975,1474,948.868612702248,0
26.22,-0.13037480946664842,-0.2622833739566406,-1.0796119694533306,-0.550203,-0.024011,-1.587942,0.48273122310188443,47.38380000000042,1474,938.1275398980082,0
26.42,-0.13033807887573223,-0.26770125507920356,-1.0742754742183607,-0.550717,-0.054007,-1.587942,0.471575733026477,45.49390000000031,1474,920.5046632330367,0
26.62,-0.12687113457990654,-0.2795345367060899,-1.026728533784074,-0.551114,-0.079101,-1.558446,0.4692074290720076,45.05960000000009,1474,914.7331956086215,0
26.82,-0.118886020790189,-0.29582013318071065,-0.8714499641123487,-0.550228,-0.084348,-1.406521,0.480391888087879,44.92750000000001,1474,926.9659608106805,0
27.02,-0.11648100223505588,-0.30369907383925515,-0.8663316897887937,-0.545316,-0.113958,-1.406549,0.4689361688009716,53.14339999999973,1474,917.7319335204951,0
27.22,-0.09092254531291949,-0.33432013576627345,-0.6982498081961334,-0.544706,-0.117789,-1.248328,0.5027973314407844,43.852099999999616,1474,946.7989068025732,0
27.42,-0.030776211771427156,-0.3393445895820068,-0.5195346481168296,-0.544696,-0.117755,-1.06821,0.559656586617207,47.89660000000051,1474,945.1210409692279,0
27.62,0.003927694337008245,-0.33731147067007416,-0.3290184682020641,-0.544686,-0.117732,-0.888226,0.5909248087141462,46.55219999999982,1474,908.7018388409291,0
27.82,0.047458418731399776,-0.31578521546275523,-0.18715400466048038,-0.538298,-0.123791,-0.760015,0.6164189815833009,47.95790000000011,1474,905.2976879686453,0
28.02,0.04578413109730901,-0.31949980662910277,-0.1878750298068961,-0.516546,-0.144471,-0.760047,0.5889399455716385,49.07539999999955,1474,901.4989742012312,0
28.22,0.06484212031549086,-0.30536941888450336,-0.12305786401974998,-0.501064,-0.159183,-0.706193,0.5844828535353336,48.098600000000324,1474,900.1197115079563,0
28.42,0.10189455431797094,-0.26484831229895045,0.08235122391890515,-0.501067,-0.159158,-0.526252,0.6121544560806472,114.93130000000029,1962,864.3441710057658,0
28.62,0.18414840635037336,-0.22874262123176503,0.12478558243749793,-0.480378,-0.170463,-0.490238,0.6670771012318288,62.95099999999998,1962,1627.7662372975456,0
28.82,0.20559423590992063,-0.1835520756689272,0.32469129335010655,-0.477306,-0.171875,-0.328368,0.683000063178623,62.86229999999993,1962,1576.7251841185061,0
29.02,0.20882162975202098,-0.14229398306857974,0.5085314269919213,-0.475,-0.172266,-0.158996,0.6844781538629611,60.88930000000037,1962,1473.0576850019156,0
29.22,0.21283517881750477,-0.13211227329150438,0.5078187106089609,-0.445359,-0.177016,-0.159039,0.6597241254506012,58.65500000000079,1962,1459.8194314710447,0
29.42,0.2123198295176739,-0.12299188793446575,0.5885206556919637,-0.426722,-0.179907,-0.09045,0.6415713443216803,63.17100000000053,1962,1461.1073313129164,0
29.62,0.2074317201997564,-0.11677806991756699,0.7323799413732408,-0.418575,-0.179539,0.044968,0.6291449340812243,60.79210000000046,1962,1471.1977628474733,0
29.82,0.21346975030520107,-0.1096064737753316,0.7339409583894221,-0.388593,-0.178187,0.044937,0.6059561402298976,60.48749999999892,1962,1484.8170300108125,0
30.02,0.2175821816070619,-0.10266619961445973,0.7354636657717503,-0.358622,-0.17684,0.044935,0.5809587003953878,58.01600000000029,1962,1494.0406263271677,0
30.22,0.2213812069644976,-0.09788258042244244,0.7373103425397282,-0.328652,-0.175492,0.044935,0.5554815485421772,59.45050000000052,1962,1505.3093545445856,0
30.42,0.22511626029417792,-0.09296069614656648,0.7368358031430323,-0.298683,-0.174145,0.044935,0.530053352292856,69.05380000000072,1962,1511.3718351417551,0
30.62,0.22925004367621277,-0.08621679188473973,0.7362782380745574,-0.268713,-0.172797,0.044935,0.5054337991315574,60.04860000000001,1962,1506.8678267852667,0
30.82,0.2297740636511693,-0.08347182132228775,0.7324578841719528,-0.238743,-0.171449,0.044935,0.4767055935274978,58.335099999998974,1962,1494.257466873966,0
31.02,0.23440497018679837,-0.08064838804388141,0.7282825201992644,-0.208774,-0.170102,0.044935,0.45211674190172046,63.16600000000072,1962,1490.7979862138873,0
31.22,0.23757394356559444,-0.07890276149581779,0.7283108043020656,-0.178804,-0.168754,0.044935,0.42596224826696644,58.841300000000984,1962,1481.533737038374,0
31.42,0.23841478544874997,-0.07552282386645093,0.7276783596242303,-0.148834,-0.167407,0.044935,0.3980004066018941,58.098600000001,1962,1470.581648032817,0
31.62,0.24234854017652938,-0.07348859134976872,0.7241161770262701,-0.118864,-0.166059,0.044935,0.3728857462259072,59.43810000000127,1962,1460.8097277885893,0
31.82,0.24408638325362977,-0.06936227694244732,0.7430515498997852,-0.091006,-0.164814,0.054966,0.34842206696656464,58.86250000000004,1962,1444.1584034724924,0
32.02,0.24612561709813788,-0.06495530083676429,0.929178709285815,-0.088516,-0.164246,0.226016,0.3490611047286433,58.62109999999987,1962,1444.9093991147818,0
32.22,0.24835892404196178,-0.06196678437714137,0.9254707848810261,-0.059263,-0.157515,0.22599,0.32211909235559255,59.11590000000011,1962,1431.083390959416,0
32.42,0.2520024206114844,-0.057286130374633044,0.9424387232038796,-0.032292,-0.151367,0.239012,0.2994570547178425,61.90849999999948,1962,1414.9885194703193,0
32.62,0.23868417533111,-0.039882052363174145,1.1518639238875692,-0.032174,-0.151324,0.420915,0.29288813365649924,64.70569999999931,1962,1327.4758562221116,0
32.82,0.24042578581066099,-0.0364749924615026,1.2098990123119189,-0.013803,-0.141795,0.478491,0.2751809941160038,61.99499999999958,1962,1312.3594534299207,0
33.02,0.23907029410810376,-0.03055080592106231,1.2086509959517389,0.012832,-0.127981,0.47848,0.24632581764647474,59.42939999999908,1962,1296.2148847576752,0
33.22,0.2392161310852157,-0.023647763399494204,1.2070908096826334,0.039464,-0.114168,0.478479,0.21930532849727283,61.71679999999924,1962,1281.3917501821136,0
33.42,0.23757407347818735,-0.018626335098209663,1.2026043992079785,0.066095,-0.100355,0.478479,0.18995959388134812,62.78750000000066,1962,1259.9448869148612,0
33.62,0.23616336971355759,-0.009687420956765506,1.200928130536985,0.092726,-0.086543,0.478479,0.16273001892833008,69.47319999999912,1962,1240.680138099757,0
33.82,0.23571289439818152,-0.002090359686593598,1.0990959114009604,0.106465,-0.079623,0.3889,0.15071937009001707,64.44149999999915,1962,1240.0822705352587,0
34.02,0.2342884379190736,0.004805111238847632,1.0592153301565383,0.128419,-0.07137,0.35195,0.13042616860719092,64.41799999999986,1962,1218.596554758758,0
34.22,0.23768198457462966,0.013900200302664006,1.0609703970015014,0.156583,-0.061026,0.351954,0.11041277458170747,63.94880000000036,1962,1198.868061527479,0
34.42,0.23168458023540747,0.01925736229558116,0.8801771322802308,0.159973,-0.059974,0.190745,0.10686514638118887,59.278099999998446,1962,1200.963147287267,0
34.62,0.2272577268840742,0.027370939724845788,0.8413724645787528,0.180801,-0.056906,0.134775,0.09623320654621643,130.1856000000008,1661,1174.652857742469,0
34.82,0.146201576235009,-0.015166148627953476,0.6950214120136847,0.189082,-0.056936,-0.003162,0.05986193469900602,50.21329999999935,1661,1321.592287384371,0
35.02,0.15403507735145786,-0.00882116410651189,0.6938117920602498,0.219093,-0.057034,-0.003136,0.0809753718375909,51.15240000000121,1661,1294.8782044594227,0
