timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
9.82,0.11997299353334723,0.05624506306979234,1.764844563982106,0.110517,-0.432582,1.543191,0.4889185140727864,452.37829999999946,1766,1349.7614736217129,0
10.02,0.10279370399513019,0.06006956442668406,1.8502212679442915,0.109596,-0.415424,1.624469,0.4755422179387767,461.13669999999905,1766,1348.5024626595011,0
10.22,0.10314376446858338,0.06730653874117176,1.8453238920422697,0.107986,-0.385461,1.624451,0.4527934312494829,450.7785000000002,1766,1363.100835833192,0
10.42,0.10336783813082025,0.07285995645696841,1.84253679320211,0.106377,-0.355504,1.624451,0.42837452567423107,416.5253,1766,1371.019242441041,0
10.62,0.10297261164111148,0.07670151915865656,1.8373251556021342,0.104769,-0.325547,1.624451,0.40225253035433856,428.6115000000006,1766,1377.1386644403512,0
10.82,0.10264654291874932,0.08021432562302963,1.8328211928901128,0.10316,-0.29559,1.624451,0.3758046763880865,433.4434999999992,1766,1376.1678883631098,0
11.02,0.10197411250311339,0.08377924961483334,1.8295899440733954,0.101551,-0.265633,1.624451,0.3494125057937808,427.6931000000026,1766,1369.8644847892956,0
11.22,0.10130678348182899,0.08816945359201388,1.8239282977616407,0.099942,-0.235676,1.624451,0.3238483293861024,419.3671000000023,1766,1361.825362564603,0
11.42,0.09916060904091888,0.0921053376135504,1.8201006202624292,0.098333,-0.205719,1.624451,0.297825487511856,420.7217000000014,1766,1352.6743436474776,0
11.62,0.10818122747013174,0.09271383754925398,1.7308227084960126,0.097838,-0.187589,1.548129,0.28049360615290747,397.3313999999988,1766,1347.1485432887205,0
11.82,0.10707962680522604,0.09652643054713121,1.7269103426388013,0.098526,-0.157587,1.548141,0.25425735017095324,438.85630000000117,1766,1333.766267023039,0
12.02,0.10444734423637433,0.10049730061673351,1.7228145679784748,0.099206,-0.127593,1.548143,0.22815051375097983,414.81689999999816,1766,1319.3358812192307,0
12.22,0.10159148121157041,0.10391085545319931,1.7213417352568363,0.099885,-0.097601,1.548142,0.2015190808988482,406.10550000000245,1766,1301.8357764831746,0
12.42,0.09800898445844097,0.10761271055737828,1.7188940277113058,0.100565,-0.067609,1.548142,0.17524035227681534,401.07310000000143,1766,1279.878104844294,0
12.62,0.09508933426260538,0.11238817447671211,1.7136883792098008,0.101244,-0.037616,1.548142,0.1501303842357667,496.9721000000007,1766,1257.241430870165,0
12.82,0.09190525611100202,0.11843004709452126,1.7111411851250895,0.101924,-0.007624,1.548142,0.12645156392081958,543.6934999999999,1766,1234.6484034481825,0
13.02,0.08880681347405651,0.12512734721474975,1.70559887052413,0.102603,0.022368,1.548142,0.10368133005830954,425.94970000000035,1766,1209.2179480698542,0
13.22,0.08428187813818876,0.13343097161301964,1.7036894809006649,0.103283,0.052361,1.548142,0.08326693779251891,435.32120000000066,1766,1189.334916083362,0
13.42,0.07905090780801287,0.14145227964632154,1.7042386434080643,0.103963,0.082353,1.548142,0.06413530378891319,418.0039999999998,1766,1168.3842819204397,0
13.62,0.07487897571850845,0.14998755848528497,1.7002165012774697,0.104642,0.112345,1.548142,0.04798749653502207,426.0579,1766,1148.2650951001287,0
13.82,0.07101239641032824,0.1593249333796565,1.6981995640129504,0.105322,0.142338,1.548142,0.03828452434241943,504.15339999999986,1766,1128.12097433615,0
14.02,0.06790098546192146,0.16980636389953618,1.694421317876108,0.106001,0.17233,1.548142,0.03818350228789078,497.82730000000083,1766,1110.2791825484849,0
14.22,0.06505870978234667,0.1822328350091821,1.6896162821403,0.106681,0.202322,1.548142,0.04621676744419566,440.40950000000123,1766,1093.9494504866084,0
14.42,0.06173285395004445,0.19622340365906624,1.6878293089913043,0.10736,0.232314,1.548142,0.05817531779808508,420.44840000000147,1766,1081.967987061505,0
14.62,0.059008842806398,0.21076809282216036,1.6854182230377046,0.10804,0.262307,1.548142,0.0711358793354639,430.42859999999905,1766,1073.2603163601618,0
14.82,0.05518800308569396,0.22623544310697077,1.682143222064918,0.10872,0.292299,1.548142,0.08502980796751088,422.9959000000001,1766,1066.1732551417365,0
15.02,0.06860886319909114,0.2179934774186303,1.7571508525753892,0.109037,0.308391,1.631931,0.09902598817503541,478.5427999999996,1273,1059.4843359249319,0
15.22,0.09475414921842425,0.087197802863996,1.8061025050613064,0.106754,0.322518,1.729736,0.2356259569718665,320.97429999999963,1273,943.9856513305634,0
15.42,0.09046885934079141,0.10073135731422807,1.8018539651476018,0.102005,0.352147,1.729719,0.25168016991493153,310.4343000000007,1273,932.301731290151,0
15.62,0.09280718924885166,0.11316781958973085,1.8559124596528562,0.098569,0.373785,1.779808,0.2606808646374544,301.2854000000011,1273,924.781972730508,0
15.82,0.10968720263335593,0.12581549877333983,2.0491463042071723,0.09856,0.373743,1.959966,0.24817707489399446,304.0154000000008,1273,932.2719306329624,0
16.02,0.11662342398713828,0.14214922507671843,2.1643102950329065,0.092938,0.384003,2.071392,0.2430107976080319,298.9204999999977,1273,939.671101894878,0
16.22,0.10849115341445292,0.15262513821252283,2.15752968535865,0.078537,0.410332,2.071365,0.2594418584560449,322.8644000000003,1273,924.6884876152502,0
16.42,0.10273514710516357,0.16577808374805578,2.1723610558815736,0.065374,0.434395,2.08783,0.2712026972758893,298.6666999999983,1273,915.3483737926616,0
16.62,0.16163886901810093,0.14190429534094443,2.4224223202091184,0.065348,0.43441,2.268442,0.3079472661257958,307.7313000000004,1273,822.1147645259023,0
16.82,0.16183750635873717,0.14206764193206411,2.417915770354889,0.046149,0.457213,2.270799,0.3357088429208904,289.1849000000022,1273,813.2553601261565,0
17.02,0.1607773715362475,0.15038378127162325,2.4544897671352834,0.030446,0.475853,2.306599,0.3505944647968352,322.6511999999992,1273,813.2628820365917,0
17.22,0.1310906410299518,0.18407183896734097,2.659615981987086,0.030449,0.475825,2.48655,0.30862379506731225,350.2510000000001,1273,794.9349056024005,0
17.42,0.12425066314463402,0.1920387438534791,2.6981522643950595,0.011246,0.489754,2.522622,0.3184406186949472,344.42479999999875,1273,794.2804323464626,0
17.62,0.08982363893742532,0.22893559408500114,2.892916024664915,0.008491,0.491532,2.683493,0.27490338403883,302.8063000000003,1273,803.337503851396,0
17.82,0.05573094441882731,0.2508875980713249,3.042803126698804,0.000566,0.494415,2.810814,0.24969734997164622,295.2200000000005,1273,809.7673533841972,0
18.02,0.05322419838384335,0.24766794292161146,3.038353415452055,-0.027819,0.504167,2.810786,0.2689977068422433,284.5815999999992,1273,807.2220726052861,0
18.22,0.03173276339740344,0.2573359821097809,3.1201866115315284,-0.045451,0.510039,2.88197,0.26422745614907384,303.0547000000006,1273,810.5624373190478,0
18.42,-0.002261715260454014,0.2682457887419432,-3.0335751034544076,-0.056653,0.511686,2.997596,0.2494424749576256,299.24019999999985,1273,813.3960292944345,0
18.62,-0.030337806266817882,0.27226809795751233,-2.9294163811714,-0.072384,0.513842,3.083943,0.24520569437817247,303.76839999999913,1273,811.6799551863113,0
18.82,-0.05959281539838403,0.27064903119479705,-2.8231608459737063,-0.08653,0.513252,-3.099769,0.244093859790368,309.94929999999954,1273,808.1398354678859,0
19.02,-0.06301664373840166,0.264724192609159,-2.827362242804306,-0.116512,0.511996,-3.099788,0.2529922921195199,294.4910000000007,1273,808.7989681735336,0
19.22,-0.06585178110724675,0.25860490978816414,-2.8319305044829615,-0.146486,0.510743,-3.099789,0.2647177625172068,300.57560000000194,1273,811.7319204594849,0
19.42,-0.08342513006614971,0.2552004518220345,-2.7703606343546054,-0.168538,0.509825,-3.051727,0.26847320380851714,300.192200000005,1273,811.0901723398462,0
19.62,-0.09741878858841854,0.25008663719057306,-2.730358737297176,-0.19162,0.506704,-3.007685,0.27336118804006276,284.53179999999634,1273,811.3886844540149,0
19.82,-0.10162086916101769,0.24384773704861076,-2.7333912433888234,-0.221354,0.502698,-3.007689,0.28520077357978574,288.6681999999965,1273,813.5885400184515,0
20.02,-0.1231618262888451,0.23878162884499138,-2.650100088336007,-0.240123,0.500194,-2.939993,0.2863849576160992,295.31300000000016,1273,811.127381512392,0
20.22,-0.14858101835339813,0.22920312434335635,-2.546238253803963,-0.253973,0.495918,-2.844203,0.2867826610726955,297.13629999999824,1273,808.11762312708,0
20.42,-0.1511019273853747,0.22284397863171423,-2.5497698103922946,-0.282663,0.487126,-2.844218,0.29521738201877235,298.0812000000057,1273,812.1222858059745,0
20.62,-0.15452101895507164,0.21646925400475306,-2.552278483329051,-0.311347,0.478336,-2.844218,0.30523528791547583,318.2639999999992,1273,814.3922887062133,0
20.82,-0.15741714478852747,0.2091323916143813,-2.553913792752799,-0.340031,0.469545,-2.844218,0.31806060227792793,291.521699999997,1273,816.6614053000801,0
21.02,-0.16002398571456566,0.2024971129959827,-2.5591013675603125,-0.368714,0.460755,-2.844218,0.33203713386040806,290.34730000000053,1273,815.7230763514023,0
21.22,-0.16419107263635163,0.1954142161259514,-2.5619053801385463,-0.397397,0.451965,-2.844218,0.3467034889699382,304.90170000000205,1273,814.7891328614666,0
21.42,-0.1689698094153805,0.18809704932493915,-2.5627489645520023,-0.426081,0.443174,-2.844218,0.36217456438784873,289.9183999999977,1273,812.2677847012454,0
21.62,-0.20321463231813164,0.18198086729340188,-2.4156628506688023,-0.434653,0.439468,-2.716779,0.3462128558339696,289.2028000000053,1273,812.4047668327238,0
21.82,-0.21078882184022993,0.17569620183110626,-2.3952844622313756,-0.459697,0.428138,-2.701032,0.35451677339381327,288.74170000000277,1273,812.4369915669117,0
22.02,-0.2202693302944577,0.15957087242683698,-2.183886900749451,-0.459735,0.428104,-2.52013,0.35979695325523325,321.29430000000525,1273,767.871386999926,0
22.22,-0.23935579056152,0.13859533762587098,-2.0138661001227454,-0.459711,0.428096,-2.340154,0.3638228302920747,362.7816999999993,2054,742.9891716980358,0
22.42,-0.2446883698086726,0.12644249816933478,-1.9126946746612006,-0.469087,0.416669,-2.249458,0.3668598746069257,471.50270000000205,2054,1673.5891380658395,0
22.62,-0.2488707100087476,0.11653580061874941,-1.9110931627468113,-0.487928,0.393313,-2.249474,0.36572394780119377,468.1039000000027,2054,1676.0734805445966,0
22.82,-0.2526350768301906,0.10685210143631951,-1.9128719107095606,-0.506762,0.36996,-2.249475,0.3657953790937636,501.68989999999525,2054,1677.155109293987,0
23.02,-0.26076130424326105,0.07780289149931495,-1.7735374632926568,-0.512602,0.362674,-2.123952,0.3802305675477018,509.25399999999854,2054,1679.5276155571287,0
23.22,-0.26209346749279316,0.04647134183367608,-1.636670364358286,-0.516316,0.355027,-1.997936,0.3997945600190567,545.1857000000047,2054,1673.046253019582,0
23.42,-0.2636530738638068,0.036759960334790315,-1.6362649526020332,-0.528753,0.327713,-1.997961,0.3936135695423116,492.35769999999945,2054,1677.9978841629616,0
23.62,-0.26244433999117756,0.01192720538818932,-1.535521257114465,-0.534961,0.313529,-1.907402,0.4064836681779835,482.7003999999988,2054,1675.013808786344,0
23.82,-0.232057854287196,-0.026661901372799533,-1.3472817876386034,-0.53494,0.313534,-1.727506,0.455489676614568,491.5692000000007,2054,1605.20264578984,0
24.02,-0.2306570692537491,-0.037924463128048376,-1.345854674384049,-0.539334,0.284517,-1.719923,0.4463742204911506,512.3412999999957,2054,1610.986432266359,0
24.22,-0.22921998183497852,-0.04842341560412758,-1.3461383811467877,-0.543793,0.254847,-1.719928,0.4369543783258742,551.7784999999975,2054,1618.1885670680228,0
24.42,-0.21605809015388477,-0.07045620788578015,-1.2294753626794814,-0.545589,0.242113,-1.615515,0.454191732930436,465.2510000000021,2054,1610.3973847355123,0
24.62,-0.20991810319102489,-0.08277352861410328,-1.2087814766553429,-0.546088,0.215957,-1.587937,0.4497222790196396,489.79469999999736,2054,1614.58580405278,0
24.82,-0.20748935670882895,-0.09212266299254836,-1.208830875378276,-0.546602,0.185958,-1.587942,0.438550156732728,463.51020000000176,2054,1621.6115801697024,0
25.02,-0.20477831748330097,-0.10169962311668923,-1.2062708554517174,-0.547117,0.155962,-1.587942,0.42846853510426647,497.7045999999987,2054,1622.9261611306401,0
25.22,-0.201806991350698,-0.11122735898237579,-1.206841579279222,-0.547631,0.125967,-1.587942,0.41935117609389466,468.0888999999979,2054,1624.8683635836078,0
25.42,-0.19982116109600365,-0.12069540542039034,-1.2052115750957653,-0.548145,0.095971,-1.587942,0.4102119305756601,478.537799999998,2054,1623.2792491637322,0
25.62,-0.1974380668965244,-0.1300398376236757,-1.2011637741122827,-0.54866,0.065976,-1.587942,0.40221767103429645,468.3544000000026,2054,1622.3350355306482,0
25.82,-0.19501120827119198,-0.13917463332247823,-1.198991607801822,-0.549174,0.03598,-1.587942,0.39510812269488316,471.6225000000023,2054,1619.1270627505232,0
26.02,-0.19287255845961296,-0.14838429417863108,-1.1967860232175573,-0.549688,0.005984,-1.587942,0.3887760660962577,468.2857000000027,2054,1612.932879513364,0
26.22,-0.19065824472443368,-0.15824662719606727,-1.1926807136062028,-0.550203,-0.024011,-1.587942,0.38378592295039743,499.28829999999635,2054,1607.3314504068394,0
26.42,-0.18811027423667012,-0.1676984795423669,-1.1910852959545875,-0.550717,-0.054007,-1.587942,0.38001235517984827,472.19439999999935,2054,1596.819829848203,0
26.62,-0.18420202813385328,-0.18224262976625594,-1.1492371520755882,-0.551114,-0.079101,-1.558446,0.3811332980592793,476.5793000000045,2054,1594.4575906421521,0
26.82,-0.1672093323701796,-0.21024301570746057,-0.9999498485516599,-0.550228,-0.084348,-1.406521,0.4031784403126048,478.37700000000183,2054,1611.1507032632005,0
27.02,-0.16325639350058938,-0.21903230925610498,-0.9958703525553877,-0.545316,-0.113958,-1.406549,0.396245067330979,471.4205000000007,2054,1603.1629302708673,0
27.22,-0.13609090769177426,-0.2435956527703569,-0.8223825804161109,-0.544706,-0.117789,-1.248328,0.4275436908005322,484.06079999999463,2054,1616.7917510135062,0
27.42,-0.09304124121102215,-0.25750530570093527,-0.6282197712129782,-0.544696,-0.117755,-1.06821,0.47278131210976876,462.0074999999986,2054,1543.1108350903344,0
27.62,-0.04629101141710141,-0.2536121827459143,-0.4375064945545811,-0.544686,-0.117732,-0.888226,0.516585896737039,530.3533000000016,2054,1464.5411284145673,0
27.82,-0.014542911054992832,-0.24515347887647243,-0.3004044046175021,-0.538298,-0.123791,-0.760015,0.5376320716575924,497.2455999999994,2054,1456.258915233026,0
28.02,-0.0059505153956578745,-0.24754562421703954,-0.29826602068611174,-0.516546,-0.144471,-0.760047,0.5208955049295654,526.2017000000014,2054,1454.5577794894593,0
28.22,0.010610596170941785,-0.2437470753439568,-0.23640340726542555,-0.501064,-0.159183,-0.706193,0.5186154405775774,497.11879999999553,2054,1450.4761526365185,0
28.42,0.04372434156570198,-0.20894155099368736,-0.031150824598597793,-0.501067,-0.159158,-0.526252,0.5470612468403317,509.0094000000036,2054,1396.9496032965865,0
28.62,0.05609852931549522,-0.2037550176522423,0.011325522168179393,-0.480378,-0.170463,-0.490238,0.5375085347655019,506.9125999999997,2054,1393.9155918793556,0
28.82,0.0791166432133117,-0.17506338013003117,0.19246418761011777,-0.477306,-0.171875,-0.328368,0.5564317780719771,531.4650000000042,2054,1370.5881153368666,0
29.02,0.09048188300800039,-0.1429400582998322,0.3760802288976007,-0.475,-0.172266,-0.158996,0.5662417954080001,535.4040999999938,2054,1352.3399540281841,0
29.22,0.09743406071455196,-0.14114577304100376,0.3759853833838135,-0.445359,-0.177016,-0.159039,0.5439770031370454,524.9221999999988,2054,1358.2335503844872,0
29.42,0.1020786745890422,-0.1278080931073163,0.4576975258592247,-0.426722,-0.179907,-0.09045,0.5313609409292696,498.101400000003,2054,1357.3770390438365,0
29.62,0.10141614717017043,-0.10376205732957552,0.6045388062859497,-0.418575,-0.179539,0.044968,0.5254835279776394,527.3657999999983,2054,1348.750295473753,0
29.82,0.10703795329364066,-0.10036537333065478,0.60319373106914,-0.388593,-0.178187,0.044937,0.5017033460524516,479.983500000003,2054,1353.2218136219099,0
30.02,0.1120151037428369,-0.0968020671529537,0.605006960178988,-0.358622,-0.17684,0.044935,0.4773943381669646,504.6780999999996,2054,1359.2256249769114,0
30.22,0.11663361537594903,-0.09383152082544356,0.6063488958235249,-0.328652,-0.175492,0.044935,0.45271151202477256,508.49540000000104,2054,1365.8219598898409,0
30.42,0.12117811792929233,-0.09112893171174438,0.6062610924651295,-0.298683,-0.174145,0.044935,0.42798951616000525,514.0504000000021,2054,1370.5221232293977,0
30.62,0.12581496700083972,-0.08837360236280453,0.6084277120123998,-0.268713,-0.172797,0.044935,0.40345957271382676,488.6321000000038,2054,1373.8130630823944,0
30.82,0.12917056775299046,-0.08647726454976366,0.6091990729943587,-0.238743,-0.171449,0.044935,0.3775984496289137,497.1009000000066,2054,1376.9189839929168,0
31.02,0.13235136193108218,-0.08484270226767943,0.6084568536515964,-0.208774,-0.170102,0.044935,0.351618629202749,502.7930999999981,2054,1376.5910469043617,0
31.22,0.13569044616754747,-0.08290589014913319,0.6102926870650515,-0.178804,-0.168754,0.044935,0.32600100404016996,494.7413999999952,2054,1376.421459451694,0
31.42,0.13858839628726466,-0.08194148351992038,0.6120098569418924,-0.148834,-0.167407,0.044935,0.2998599479669136,503.43689999999697,2054,1373.199429807051,0
31.62,0.14071121262030567,-0.08014711233357096,0.6122993526622663,-0.118864,-0.166059,0.044935,0.27342301192344076,493.86869999999305,2054,1369.891524620449,0
31.82,0.14312258951382012,-0.07781247650238801,0.6339539295323933,-0.091006,-0.164814,0.054966,0.24977081798848402,483.2344000000006,2054,1363.822126918157,0
32.02,0.14738105972864335,-0.062378396642671884,0.8145626295527156,-0.088516,-0.164246,0.226016,0.2569521967261324,496.6227000000032,2054,1356.9153711746676,0
32.22,0.149427308274139,-0.06010138387912098,0.8144897620457688,-0.059263,-0.157515,0.22599,0.2303064423182755,478.3436999999964,2054,1354.508504182429,0
32.42,0.15116046317814072,-0.05695381015968325,0.8350519348601705,-0.032292,-0.151367,0.239012,0.20632173094938586,541.7509000000039,2054,1350.8018326475408,0
32.62,0.13711062416767433,-0.03814231183263531,1.0251564316529773,-0.032174,-0.151324,0.420915,0.2036354058507639,485.8714000000006,2054,1309.1426548903996,0
32.82,0.13708515264928817,-0.032240648073656786,1.0848634522863503,-0.013803,-0.141795,0.478491,0.18646552130599361,552.301700000001,2054,1305.570374865126,0
33.02,0.13797565228899025,-0.028863203263593304,1.0843682162202435,0.012832,-0.127981,0.47848,0.15964107033626193,550.938600000002,2054,1301.489165699422,0
33.22,0.13875812049274974,-0.025509498755819888,1.0856010660185778,0.039464,-0.114168,0.478479,0.1331151839847468,597.4171999999953,2054,1296.9287782884778,0
33.42,0.1398149361519552,-0.023744155403867612,1.0834958327065887,0.066095,-0.100355,0.478479,0.10631956779436745,565.4310999999979,2054,1291.0048560453642,0
33.62,0.14059089735061073,-0.02103118680398314,1.0822065702088817,0.092726,-0.086543,0.478479,0.0811347401956419,592.2578999999928,2054,1286.3998061123614,0
33.82,0.13621151919387417,-0.02308858127215711,0.983376686845217,0.106465,-0.079623,0.3889,0.06388267296416608,553.2653000000067,2054,1280.37114225418,0
34.02,0.13553218766318723,-0.02181718719314814,0.943192497319775,0.128419,-0.07137,0.35195,0.05006075005233762,532.3204999999973,2054,1272.127596387954,0
34.22,0.13672222601505066,-0.019334616339052427,0.9428574754128874,0.156583,-0.061026,0.351954,0.046180318479256584,542.7773000000116,2054,1263.5386382546928,0
34.42,0.12619839668510888,-0.01780645569707472,0.7663608086212195,0.159973,-0.059974,0.190745,0.05402615682812744,545.9568999999931,2054,1256.684922986836,0
34.62,0.12451925986018984,-0.014901034310366263,0.7067911227422606,0.180801,-0.056906,0.134775,0.0702285655253788,528.4833999999989,2054,1248.1637004953236,0
34.82,0.11723653383241364,-0.009090619749143039,0.5700928518275431,0.189082,-0.056936,-0.003162,0.08631889376137121,523.190800000009,2054,1244.6526513528759,0
35.02,0.13366963370433305,-0.013748294207448124,0.5863843445928324,0.219093,-0.057034,-0.003136,0.09576431399661907,630.5380000000014,2157,1230.8886504728735,0
