timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
4.22,-0.2989248430788223,-0.49150673077246027,-0.08016493729733577,-0.384446,-0.550005,-7.8e-05,0.10361426438359934,174.63490000000004,1000,868.8970066286528,0
4.42,-0.29701660453876455,-0.5111486168265537,-0.0810701280927098,-0.354445,-0.550008,-7.8e-05,0.0693402643914254,157.21500000000077,1000,906.8752057023593,0
4.62,-0.2690626251884905,-0.5090663555917917,-0.06202577753374614,-0.324445,-0.55001,-7.8e-05,0.06887372109294174,152.7775,1000,904.0013231748694,0
4.82,-0.23386265450578034,-0.5045324971058548,-0.07384381474654535,-0.294445,-0.550013,-7.8e-05,0.07575418621492377,176.1469999999994,1000,873.9259917927293,0
5.02,-0.21714906391817546,-0.5215729326987005,-0.08622240319654705,-0.264445,-0.550015,-7.8e-05,0.05518928122586561,176.04620000000006,1000,892.197682631874,0
5.22,-0.1906827891226958,-0.4979471727242909,-0.04755885344161405,-0.234445,-0.550017,-7.8e-05,0.06801763016594903,193.06089999999986,1000,903.4258876693777,0
5.42,-0.1625904012943744,-0.5016145379886543,-0.04910143169069211,-0.204445,-0.55002,-7.8e-05,0.06399137586691492,211.31479999999937,1000,905.8714814118467,0
5.62,-0.1378770169148484,-0.4869189033614733,-0.041938377578641856,-0.174445,-0.550022,-7.8e-05,0.07293297054341864,194.36630000000042,1000,896.1530606132663,0
5.82,-0.12081255032703574,-0.4895641713638638,-0.02833501504491829,-0.144445,-0.550024,-7.8e-05,0.06491443257285806,197.45490000000032,1000,897.7766987899957,0
6.02,-0.08727993008407248,-0.4851050841696134,-0.018083115174321106,-0.114445,-0.550027,-7.8e-05,0.0703761051680543,195.77999999999918,1000,892.0198840942525,0
6.22,-0.07558525527893958,-0.4841750864788191,0.012045707783620577,-0.084445,-0.550029,-7.8e-05,0.06644721967529962,207.64409999999955,1000,911.684848462309,0
6.42,-0.056930894072136855,-0.49971784348439036,-0.002350357566582259,-0.054445,-0.550031,-7.8e-05,0.0503745311432486,176.30070000000052,1000,917.0729860672649,0
6.62,-0.026530500665251457,-0.4929034780716065,0.002474118734806374,-0.024445,-0.550034,-7.8e-05,0.05716857396188414,202.05319999999995,1000,916.3433680791219,0
6.82,-0.005493697289593922,-0.48201341720392793,0.05972707760026264,-0.0023,-0.550032,0.047227,0.06809351883963455,188.33399999999932,1000,901.3156056198285,0
7.02,0.031661785611456834,-0.4455926386693346,0.20722531442634756,-0.002338,-0.550023,0.209435,0.10982570641374621,185.2891000000003,1000,772.8776563736825,0
7.22,-0.0011069555941935574,-0.43501936306125605,0.25325076740915525,0.01184,-0.546902,0.209452,0.112629250674613,176.95039999999906,1000,837.3340570180497,0
7.42,0.01415407342361346,-0.4362957321972676,0.24662456158036386,0.041187,-0.540665,0.209449,0.10781337199514156,190.9782,1000,824.5282621379304,0
7.62,0.0667351376502949,-0.4164728638272033,0.3922418195154755,0.047863,-0.539282,0.350255,0.12425072034801334,163.88040000000004,1000,795.1066556412017,0
7.82,0.07669508242078285,-0.36371053033557865,0.6048484555893533,0.047829,-0.539272,0.530376,0.17791874646887257,173.03349999999895,1000,743.9547520788922,0
8.02,0.10442107240495281,-0.3622127198859437,0.7785999206508858,0.047813,-0.539261,0.692353,0.1858778291048981,190.82769999999982,1000,717.7675384380863,0
8.22,0.09612582855242262,-0.34390560090817174,0.7950558799741013,0.07092,-0.520102,0.692328,0.17799018188074567,155.92279999999903,1000,744.2979697162402,0
8.42,0.1045810257517463,-0.35487997222177453,0.9205951752064544,0.078121,-0.514121,0.818104,0.16142440302088365,187.32830000000078,1000,774.918594010017,0
8.62,0.09953181847258791,-0.3017729724860477,1.0247440668123193,0.090278,-0.500601,0.892354,0.19904325580489426,166.88379999999904,1000,734.6305865033409,0
8.82,0.02774516279552488,-0.3203688488128251,1.1240898849470373,0.100531,-0.486178,0.964412,0.1810813428130236,208.07959999999957,1000,788.7831417138718,0
9.02,0.13296698081563546,-0.22848613187751335,1.2639836341078756,0.100561,-0.485863,1.143257,0.25940894324822955,174.78030000000012,1000,664.437601691326,0
9.22,0.13360500680192716,-0.12263539741087962,1.4886477694847735,0.10054,-0.485861,1.32314,0.3647274777844975,203.1881999999996,1812,595.0095984310366,0
9.42,0.12326896574441736,0.04842427618898973,1.571412687760235,0.104355,-0.465829,1.384154,0.5146009815102283,314.4158000000008,1812,1429.28350417209,0
9.62,0.10996749918672037,0.03193828116526635,1.589267295901549,0.109924,-0.436344,1.384145,0.4682822831856068,323.3967,1812,1493.5184208252413,0
9.82,0.11861595211924535,0.02098900280420493,1.7533416534347295,0.110517,-0.432582,1.543191,0.45364330438158335,289.33880000000124,1812,1522.5920064907716,0
10.02,0.07788043319798445,0.02378308044369149,1.8491161658406525,0.109596,-0.415424,1.624469,0.44035069738725796,336.8670999999992,1812,1532.3183544299673,0
10.22,0.06334266399925059,0.07951416381192164,1.8657832491034878,0.107986,-0.385461,1.624451,0.4671134020890422,294.5139000000001,1812,1434.840669462169,0
10.42,0.08093640494227627,0.032213822394657636,1.8382242468638241,0.106377,-0.355504,1.624451,0.3885515843222704,321.81680000000057,1812,1539.9707235880715,0
10.62,0.1149556367515209,0.08119399082796941,1.8221821929738835,0.104769,-0.325547,1.624451,0.4068685305943748,234.44499999999914,1812,1452.5904457117567,0
10.82,0.07646570561292398,0.06896197865635675,1.8421908153847604,0.10316,-0.29559,1.624451,0.36552801601941365,287.8957,1812,1452.2922574202832,0
11.02,0.05172445800897131,0.0804102132776753,1.845036747516492,0.101551,-0.265633,1.624451,0.3496120560597452,330.3981,1812,1504.5587830054355,0
11.22,0.09996278296955938,0.12345014451053474,1.8203774848161889,0.099942,-0.235676,1.624451,0.3591261451118997,312.4547,1812,1450.3492022798619,0
11.42,0.07828343099639136,0.11761508722807444,1.8196477538966984,0.098333,-0.205719,1.624451,0.3239551159973284,289.8209999999999,1812,1415.3969010467588,0
11.62,0.10358003159864743,0.11661103646006163,1.7266265053835392,0.097838,-0.187589,1.548129,0.3042542244722047,323.38680000000153,1812,1430.4570087953518,0
11.82,0.06295109429924027,0.13050326943865048,1.737817319364607,0.098526,-0.157587,1.548141,0.29027844780632983,331.0015999999987,1812,1448.0147925372962,0
12.02,0.10745222290712479,0.13870468169305156,1.7157766754907318,0.099206,-0.127593,1.548143,0.2664253281265274,312.70179999999925,1812,1463.4452363927935,0
12.22,0.10726796045549047,0.12697473306831383,1.6996199468519277,0.099885,-0.097601,1.548142,0.22469705825457056,370.8153000000003,1812,1406.7012975372388,0
12.42,0.0785495490316812,0.15468753283149578,1.7242547540467137,0.100565,-0.067609,1.548142,0.223384038351541,327.0191000000011,1812,1388.8336226993015,0
12.62,0.06443415518097252,0.16379406171625138,1.7206494691987506,0.101244,-0.037616,1.548142,0.20474612972201714,304.4715999999994,1812,1392.1640364540776,0
12.82,0.06400211051438012,0.15504812443251698,1.7178926949868187,0.101924,-0.007624,1.548142,0.16703379828510112,321.67829999999856,1812,1356.784433207324,0
13.02,0.04337246120525235,0.1559061147353006,1.7075127486570771,0.102603,0.022368,1.548142,0.1460845125705474,313.1057999999989,1812,1367.6509765437609,0
13.22,0.047801414824998334,0.15185895423111007,1.7018202631601596,0.103283,0.052361,1.548142,0.11392124116997251,276.213300000002,1812,1298.5516097529312,0
13.42,0.09297797154471812,0.1633170325865581,1.6752792036604558,0.103963,0.082353,1.548142,0.08170584693178694,272.3623999999987,1812,1275.7054573715589,0
13.62,0.0429582914293793,0.21282970276165947,1.7040223973849755,0.104642,0.112345,1.548142,0.11790697770753146,298.12569999999994,1812,1368.2144851074409,0
13.82,0.06160419392542022,0.19896230503071263,1.6931560345565622,0.105322,0.142338,1.548142,0.0715371126631887,292.0759000000004,1812,1240.368735053896,0
14.02,0.01830960245129556,0.28222940794512136,1.7211262415949915,0.106001,0.17233,1.548142,0.14059751445432145,295.83989999999716,1812,1405.9114560512019,0
14.22,0.03527913006452013,0.23852949567097514,1.6915721213911021,0.106681,0.202322,1.548142,0.08005754038844103,320.1282000000027,1812,1290.7334018063693,0
14.42,0.03490289778956685,0.21494207886495614,1.6812457385294464,0.10736,0.232314,1.548142,0.07451050465978161,313.18529999999714,1812,1168.1338315901544,0
14.62,0.037329167641129424,0.3208301027325923,1.6973727471113713,0.10804,0.262307,1.548142,0.09178766456520097,289.68649999999843,1812,1401.0650217099148,0
14.82,0.04160431805605618,0.18790942092989404,1.6554231869029084,0.10872,0.292299,1.548142,0.12410358166158834,383.63779999999895,1403,998.3738938452437,0
15.02,0.06543558545960351,0.0873829255550291,1.7136211163574506,0.109037,0.308391,1.631931,0.22526795670888772,239.9515999999977,1403,1136.3058637156723,0
15.22,0.05278990520684674,0.06766270747420343,1.7967960505997378,0.106754,0.322518,1.729736,0.26050593785027965,205.3268999999993,1403,1093.6054963233244,0
15.42,0.05624955934660605,0.08658693848922394,1.7933685548736973,0.102005,0.352147,1.729719,0.2694730164951463,230.39409999999805,1403,1072.577256903749,0
15.62,0.047195780305178764,0.1074707466904948,1.862459712330172,0.098569,0.373785,1.779808,0.2712240572250398,226.8000999999984,1403,1099.2337513213736,0
15.82,0.045499319542201606,0.12094185759829129,2.067731655691292,0.09856,0.373743,1.959966,0.25830960766153005,255.3567000000001,1403,1099.2848772393975,0
16.02,0.07454523879875254,0.15302938347949957,2.1860295191365546,0.092938,0.384003,2.071392,0.2317047802553182,228.86060000000086,1403,1149.473484038182,0
16.22,0.0875876114908721,0.14802626424545068,2.1665046684087828,0.078537,0.410332,2.071365,0.26246183070704615,245.4028000000008,1403,1089.898989122664,0
16.42,0.05078600936605798,0.1802500592301739,2.193381723309209,0.065374,0.434395,2.08783,0.2545632738429375,247.44059999999735,1403,1153.6647470956095,0
16.62,0.07472997578096291,0.22798975984065817,2.4561308027698123,0.065348,0.43441,2.268442,0.20663333955824975,288.832799999998,1403,1091.9769899369908,0
16.82,0.06067180952767003,0.19545539721404745,2.4441471020310424,0.046149,0.457213,2.270799,0.26216016976807416,219.43049999999786,1403,1055.9847898925138,0
17.02,0.07273718846199222,0.16982907551114654,2.4780364711464715,0.030446,0.475853,2.306599,0.3089323339844621,240.80550000000045,1403,1017.284882151961,0
17.22,0.08226328694635957,0.16602997778200718,2.6800010615810987,0.030449,0.475825,2.48655,0.31409819503271,234.08870000000093,1403,975.7885553331998,0
17.42,0.06090308612537062,0.17160037820657767,2.72098276411401,0.011246,0.489754,2.522622,0.32200551744144773,212.70159999999905,1403,998.3530896282484,0
17.62,0.06805532884272388,0.19129507890288888,2.9070123080934196,0.008491,0.491532,2.683493,0.3060884154298511,238.27599999999904,1403,972.5987740732096,0
17.82,0.0352361892668242,0.22064891369824427,3.050206630804821,0.000566,0.494415,2.810814,0.2759526989046814,243.22169999999943,1403,1031.5056367982195,0
18.02,0.019568920235640528,0.20286054475547688,3.052988092530215,-0.027819,0.504167,2.810786,0.30501015549695926,228.5226999999992,1403,964.9772181046676,0
18.22,-0.02800097441284629,0.23868311684731364,3.136335379322304,-0.045451,0.510039,2.88197,0.2719163818429605,253.8817999999985,1403,1058.7525970022418,0
18.42,-0.02345897218119776,0.2572127589945122,-3.0256155147142625,-0.056653,0.511686,2.997596,0.25662905889760906,215.93279999999737,1403,1010.2443848489567,0
18.62,-0.037804917956094815,0.22045295085267047,-2.933956208304035,-0.072384,0.513842,3.083943,0.2954197811159119,253.51930000000067,1403,983.2589618471956,0
18.82,-0.03160289660948111,0.22424057443406217,-2.8304664326091795,-0.08653,0.513252,-3.099769,0.2941846202549147,227.03750000000156,1403,960.7835464810776,0
19.02,-0.07320203779244697,0.21123160203280741,-2.8365216090805,-0.116512,0.511996,-3.099788,0.30386670747383215,258.9421999999999,1403,1051.9555648960688,0
19.22,-0.08970467085564884,0.19276680680296865,-2.831662351476564,-0.146486,0.510743,-3.099789,0.3230061590426333,214.71250000000097,1403,999.3968542420491,0
19.42,-0.05412708310406891,0.1955131759603893,-2.778422696026299,-0.168538,0.509825,-3.051727,0.3344873400236171,230.54330000000078,1403,1021.8101745037234,0
19.62,-0.13686309984415282,0.21248829704250757,-2.727187576015909,-0.19162,0.506704,-3.007685,0.2992677697003953,208.92939999999882,1403,977.0041262701982,0
19.82,-0.1227734673033561,0.23990203780292219,-2.7233081298219415,-0.221354,0.502698,-3.007689,0.28067746467046834,249.87259999999978,1403,987.1366567182793,0
20.02,-0.11703228774146202,0.20863694895753934,-2.6493632803444997,-0.240123,0.500194,-2.939993,0.3164756506540277,249.1683999999985,1403,1029.7295007172108,0
20.22,-0.14539287671610712,0.20527194506540739,-2.5429848854255237,-0.253973,0.495918,-2.844203,0.31026564814911045,259.96790000000306,1403,1050.7154754117985,0
20.42,-0.13698682004416488,0.1792593119303389,-2.5517489857816873,-0.282663,0.487126,-2.844218,0.3405927876944943,255.03439999999955,1403,1008.3397482413668,0
20.62,-0.1728201450132458,0.1621785277846998,-2.546321870990252,-0.311347,0.478336,-2.844218,0.3451742122321561,218.61640000000193,1403,984.5345053523946,0
20.82,-0.15906926614308178,0.12182970638874821,-2.5566947721340836,-0.340031,0.469545,-2.844218,0.3919860642059372,240.2639999999998,1403,975.2029295652615,0
21.02,-0.1234805295927311,0.13881079720140133,-2.561841795018892,-0.368714,0.460755,-2.844218,0.404706714453341,242.54999999999782,1403,981.6992330059127,0
21.22,-0.14596713077486237,0.17361144453853694,-2.549537911184494,-0.397397,0.451965,-2.844218,0.37509689545050573,208.87179999999717,1403,940.8278755396735,0
21.42,-0.1865819609618834,0.1649040324568856,-2.5445326897144738,-0.426081,0.443174,-2.844218,0.3671429756057267,246.88950000000176,1403,950.5620773236913,0
21.62,-0.20620377631032158,0.1332485512961148,-2.409604368414544,-0.434653,0.439468,-2.716779,0.38204633039584107,223.5478999999998,1403,1006.350369426034,0
21.82,-0.20872262288951157,0.15228512447985035,-2.3911850715626324,-0.459697,0.428138,-2.701032,0.3729382615108469,227.47899999999888,1403,1010.6003100703768,0
22.02,-0.20363334462192387,0.13342293122106774,-2.1794179755198626,-0.459735,0.428104,-2.52013,0.3904164317547158,214.87029999999763,1403,934.4633991510947,0
22.22,-0.19810704216335406,0.10490163042438062,-1.9855432598685787,-0.459711,0.428096,-2.340154,0.41580191351312906,248.72039999999984,1403,934.4337732905026,0
22.42,-0.1867240582014779,0.09804885323465054,-1.8885344579274754,-0.469087,0.416669,-2.249458,0.42573187433628734,216.6364999999999,1403,950.9263990463487,0
22.62,-0.19604780281854225,0.09517288435700086,-1.8834278564728015,-0.487928,0.393313,-2.249474,0.4172308450514026,263.37640000000204,1403,936.3615014756366,0
22.82,-0.1858755709341425,0.08043807484260328,-1.881198853517992,-0.506762,0.36996,-2.249475,0.43219329646060317,218.35009999999855,1403,941.265242507821,0
23.02,-0.27484951362099697,0.05093946816261907,-1.747238300009118,-0.512602,0.362674,-2.123952,0.3920518627927549,194.25090000000012,1403,912.4096109995128,0
23.22,-0.23925055623722064,0.007559326102677943,-1.6174381817946462,-0.516316,0.355027,-1.997936,0.4444086458779595,274.13209999999924,1403,892.1720268005956,0
23.42,-0.23623452729191122,0.03788688469735605,-1.6023723863376422,-0.528753,0.327713,-1.997961,0.41178420803485694,241.83470000000185,1403,959.7662507522024,0
23.62,-0.2271736057243933,0.012086690481170798,-1.5060865445398113,-0.534961,0.313529,-1.907402,0.430813818305557,222.74850000000157,1403,972.5796575595782,0
23.82,-0.1756560287703132,-0.019163121719488224,-1.2959131805564432,-0.53494,0.313534,-1.727506,0.48966554584022587,230.50040000000038,1403,915.0507451305881,0
24.02,-0.21524518241869145,-0.04204429439702478,-1.289272491837486,-0.539334,0.284517,-1.719923,0.4600824281359928,253.48010000000087,1403,871.1696382900155,0
24.22,-0.20984298034593657,-0.027477168427523794,-1.2877208138196252,-0.543793,0.254847,-1.719928,0.4372980124643172,259.30350000000146,1403,911.7100812669489,0
24.42,-0.18383550555777617,-0.055743193552875756,-1.172354649836003,-0.545589,0.242113,-1.615515,0.4685978049233353,258.98199999999963,1403,906.3875150732264,0
24.62,-0.2168583917616678,-0.061663431222768544,-1.1475503876580897,-0.546088,0.215957,-1.587937,0.4306567528474176,235.8588000000026,1403,962.2622627454276,0
24.82,-0.2152224096947684,-0.0805216017536994,-1.140846757546787,-0.546602,0.185958,-1.587942,0.42523383099381146,237.6441999999983,1403,871.912832060393,0
25.02,-0.17691686353573188,-0.10472961767356462,-1.1475057986170571,-0.547117,0.155962,-1.587942,0.4527783790812263,251.40469999999837,1403,920.6955152482062,0
25.22,-0.2024982650998391,-0.057786804263912,-1.1293513403422106,-0.547631,0.125967,-1.587942,0.3910013622497047,232.3050000000002,1403,923.9101595385977,0
25.42,-0.1774224600538385,-0.10060010045715055,-1.1332581149203842,-0.548145,0.095971,-1.587942,0.4196133924925043,246.38470000000012,1403,966.4620131777444,0
25.62,-0.21655634503701554,-0.06503383533215829,-1.116054018960656,-0.54866,0.065976,-1.587942,0.35701038443374766,204.19029999999694,1403,904.9542988221488,0
25.82,-0.19628087746607165,-0.11175236486431908,-1.1260587074045811,-0.549174,0.03598,-1.587942,0.38256817374181884,231.47050000000036,1403,938.0188249903315,0
26.02,-0.15760347314224507,-0.15144151457626898,-1.129026354623718,-0.549688,0.005984,-1.587942,0.4225080695571063,252.3635000000013,1403,921.8201420486138,0
26.22,-0.17954118201598981,-0.1086101056687028,-1.1111690199261357,-0.550203,-0.024011,-1.587942,0.38019362434311793,233.33190000000315,1403,931.1513311290057,0
26.42,-0.17367216551011197,-0.11841585161971908,-1.1098128915876322,-0.550717,-0.054007,-1.587942,0.38250661090035826,221.5650999999994,1403,936.5277125575185,0
26.62,-0.17901997702176894,-0.12774799708264914,-1.0723175969807808,-0.551114,-0.079101,-1.558446,0.37526056582231443,238.801500000001,1403,949.586541375943,0
26.82,-0.1643066662507673,-0.17310794552430966,-0.9185388337825875,-0.550228,-0.084348,-1.406521,0.3959969744483727,231.8575999999979,1403,899.4206661253232,0
27.02,-0.14936410530251867,-0.2061726192427561,-0.9125394468035142,-0.545316,-0.113958,-1.406549,0.40654819999184827,217.0934000000031,1403,866.4122743565525,0
27.22,-0.15011608198696683,-0.14617687165910825,-0.7235735503983989,-0.544706,-0.117789,-1.248328,0.3956097504547459,244.55360000000326,1403,906.486506264021,0
27.42,-0.13096707112785116,-0.19220977516919036,-0.5568860844818608,-0.544696,-0.117755,-1.06821,0.42037499941265566,254.80699999999956,1403,900.0416151324982,0
27.62,-0.12075598368247954,-0.1941542749520631,-0.3789494787774301,-0.544686,-0.117732,-0.888226,0.43076330257325995,250.64330000000012,1403,854.2250543512143,0
27.82,-0.05294512752778784,-0.16394233996944427,-0.2185092750595178,-0.538298,-0.123791,-0.760015,0.48701082217787456,314.71000000000515,2667,820.3414364049974,0
28.02,0.04689125745372405,-0.1664032199004138,-0.2478338787629284,-0.516546,-0.144471,-0.760047,0.5638639599732671,398.5474999999994,2667,2164.464544394347,0
28.22,0.029041299193719842,-0.15647267837740597,-0.17087500572446565,-0.501064,-0.159183,-0.706193,0.5301122278127163,457.3284000000015,2667,2196.9206791886472,0
28.42,0.05385941147483918,-0.13304518391486758,0.04347113071984716,-0.501067,-0.159158,-0.526252,0.5555404587572705,459.24229999999966,2667,2138.188763913778,0
28.62,0.07242868693724466,-0.12286234548603163,0.08509028397947846,-0.480378,-0.170463,-0.490238,0.5548522825335506,454.1905000000028,2667,2096.956096001221,0
28.82,0.09110571105405416,-0.10293560729524728,0.27050073605424807,-0.477306,-0.171875,-0.328368,0.5725770805139668,413.1947999999994,2667,2060.8206151203717,0
29.02,0.07406451150380926,-0.09404714338252915,0.45588782552846224,-0.475,-0.172266,-0.158996,0.5546079942837653,493.2228000000052,2667,2046.099143348895,0
29.22,0.11795866038131483,-0.024977996925827382,0.4657641719153366,-0.445359,-0.177016,-0.159039,0.5834743703679369,435.04870000000295,2667,1971.74203605104,0
29.42,0.0869621711116584,-0.0954921240665278,0.5311284559288861,-0.426722,-0.179907,-0.09045,0.5205740090799147,455.20399999999483,2667,2096.3210473363993,0
29.62,0.07850537403096992,-0.054374148390890324,0.6858696279695261,-0.418575,-0.179539,0.044968,0.5125964673357585,456.41550000000564,2667,2142.605021706385,0
29.82,0.10353328528359644,-0.04896994273178181,0.683664287409218,-0.388593,-0.178187,0.044937,0.5088077520597438,399.0405999999993,2667,2044.9894199154169,0
30.02,0.09106183463551003,-0.05000947760249239,0.6853326714284094,-0.358622,-0.17684,0.044935,0.4672274954924222,463.4073000000001,2667,2126.3030970126715,0
30.22,0.0985608199957166,-0.03412984924518596,0.6901121540187541,-0.328652,-0.175492,0.044935,0.4499933902122556,451.352,2667,2080.8977723442076,0
30.42,0.12100941763332122,-0.043592669844151666,0.6795496575675793,-0.298683,-0.174145,0.044935,0.439528879970388,422.3821000000001,2667,2079.3619901516254,0
30.62,0.1454260887487787,-0.00678994436469074,0.6866446251169299,-0.268713,-0.172797,0.044935,0.4461720826658403,467.71810000000613,2667,1949.6785902603813,0
30.82,0.14202638644230303,-0.020266038361914953,0.6822472808749909,-0.238743,-0.171449,0.044935,0.409684773382305,477.27139999999935,2667,2026.217175871598,0
31.02,0.14180467035360259,0.0045086621845814604,0.6900909551246042,-0.208774,-0.170102,0.044935,0.3916558278073211,491.9821999999954,2667,2035.2221034250827,0
31.22,0.15476996435444962,-0.028970272108334253,0.6780831255171513,-0.178804,-0.168754,0.044935,0.3616781445960412,488.70499999999595,2667,1987.6883881145905,0
31.42,0.13305653556992444,0.0026645587725373614,0.684821704758712,-0.148834,-0.167407,0.044935,0.3292212161256006,405.68240000000344,2667,2059.9796300863572,0
31.62,0.1900171073000016,-0.06337236257769271,0.6469259628402394,-0.118864,-0.166059,0.044935,0.32550281711834006,403.0507000000014,2667,2002.303920316964,0
31.82,0.15548770068330592,-0.04166352687672249,0.6875942477370062,-0.091006,-0.164814,0.054966,0.27554524765823546,470.2777999999981,2667,1970.0231149280103,0
32.02,0.1832465059194734,-0.012028224737098091,0.8720190962045031,-0.088516,-0.164246,0.226016,0.31148854028618633,449.1030000000009,2667,2006.5515853540337,0
32.22,0.15713653295594124,-0.007693033758822002,0.8786611704583865,-0.059263,-0.157515,0.22599,0.2632021645654195,442.0925000000011,2667,2015.8055111519784,0
32.42,0.19197744085317786,0.028223409378280367,0.9027228549307432,-0.032292,-0.151367,0.239012,0.2873142830442917,452.8293999999988,2667,2038.3208038819484,0
32.62,0.14457904383013614,0.052015694450861974,1.1228891338579547,-0.032174,-0.151324,0.420915,0.26942284580671316,396.58719999999903,2667,1876.5718201944037,0
32.82,0.14229234298276744,0.016901758775994292,1.1643204372018703,-0.013803,-0.141795,0.478491,0.22259923033764947,454.6929999999989,2667,1917.7313278001122,0
33.02,0.14609554821177909,-0.013602720084946963,1.1479569268447856,0.012832,-0.127981,0.47848,0.17561766482424082,413.4693000000027,2667,1908.996677672662,0
33.22,0.1732494639230593,-0.0034705023130564344,1.1368974778528254,0.039464,-0.114168,0.478479,0.1736447129954122,505.3623000000016,2667,1883.74100770158,0
33.42,0.16993769670044986,-0.02213428454271373,1.1251985410379401,0.066095,-0.100355,0.478479,0.13000686899033975,408.9509000000007,2667,1776.5189741709648,0
33.62,0.15723756264674088,0.01168044203596613,1.1394706539737167,0.092726,-0.086543,0.478479,0.11751419608080196,397.12049999999977,2667,1833.0796882404193,0
33.82,0.17237045728142206,0.06113357537085792,1.0543504686293965,0.106465,-0.079623,0.3889,0.1554218221795297,422.26540000000057,2667,1901.8734958141565,0
34.02,0.1457265590358542,0.02348991719519215,1.0045257123479803,0.128419,-0.07137,0.35195,0.09642590673702939,462.6777000000004,2667,1854.0788141369032,0
34.22,0.17336359134462226,0.10800433059800822,1.0235109903842001,0.156583,-0.061026,0.351954,0.169861240157804,444.36790000000315,2667,1920.6017964025598,0
34.42,0.1388812399904449,0.06315276759342857,0.8363558246590849,0.159973,-0.059974,0.190745,0.12492022749861945,373.23080000000175,2667,1737.5300831965105,0
34.62,0.11837608038755028,0.04549287244705905,0.8113822514446901,0.180801,-0.056906,0.134775,0.11992664285741463,529.2200999999964,1985,1567.553993342508,0
34.82,0.06027584689178672,0.01875251353190534,0.6783843699592266,0.189082,-0.056936,-0.003162,0.1493980460354348,299.6533000000028,1985,1718.348833455898,0
35.02,0.06634786692928774,-0.014692082022221074,0.6628470461615648,0.219093,-0.057034,-0.003136,0.15850524816177716,365.9126000000015,1985,1610.195308092793,0
