timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
8.82,0.12362593236929141,-0.2889065959111814,1.0965547459580784,0.100531,-0.486178,0.964412,0.19861868686585382,135.22199999999884,1000,747.3771649916874,0
9.02,0.08157382785959574,-0.17457423667147176,1.3053474221678172,0.100561,-0.485863,1.143257,0.3118672904946811,153.78049999999988,1000,631.0295968565387,0
9.22,0.06324017766941263,-0.2484793470000435,1.510163928302306,0.10054,-0.485861,1.32314,0.2402942486346378,157.10100000000082,1000,721.4888312114493,0
9.42,0.0749707575406322,-0.289621275306101,1.5534847905988585,0.104355,-0.465829,1.384154,0.1786409693959138,134.78169999999955,1000,725.3421745423765,0
9.62,0.04563256453137555,-0.22883285156690222,1.5691417764879947,0.109924,-0.436344,1.384145,0.2172424116019693,150.99260000000038,1000,733.7612055206885,0
9.82,0.030006768936898243,-0.20825931418198643,1.7669631744297238,0.110517,-0.432582,1.543191,0.23833288627136892,145.20230000000112,1000,698.4506266816736,0
10.02,0.05513829088074423,-0.15899401238836225,1.8331437526102343,0.109596,-0.415424,1.624469,0.2621487757534301,157.9051000000007,1000,659.0564554687128,0
10.22,0.02805180084989707,-0.19424729815026184,1.8357982843296772,0.107986,-0.385461,1.624451,0.2072490192228877,158.49919999999963,1000,708.4837045958637,0
10.42,0.010639317162106447,-0.17542532960398657,1.8449065178674895,0.106377,-0.355504,1.624451,0.20394614839894656,150.38430000000068,1000,714.6385541954569,0
10.62,0.042543099130231105,-0.14837518701111338,1.8154187673531472,0.104769,-0.325547,1.624451,0.18778155941631572,137.17420000000047,1000,702.1980902696138,0
10.82,0.057085503322164666,-0.18450319879881663,1.7910422594159228,0.10316,-0.29559,1.624451,0.12026278162934324,154.95049999999998,1000,714.2092251511274,0
11.02,-0.04015346118241645,-0.1391299579970741,1.8500852202596296,0.101551,-0.265633,1.624451,0.1899557157734218,152.6122000000001,1000,677.1203256567686,0
11.22,-0.002600911556525446,-0.18937576420252852,1.8131605374218087,0.099942,-0.235676,1.624451,0.11251115742623422,141.79220000000115,1000,734.6586739806182,0
11.42,0.015868420799653577,-0.12006650812747618,1.8041116249395577,0.098333,-0.205719,1.624451,0.11889809160227498,158.50250000000088,1000,686.8408923349015,0
11.62,0.02890934974987628,-0.12297608360867159,1.718412148851576,0.097838,-0.187589,1.548129,0.09447744593233179,156.14820000000051,1000,681.8388055226649,0
11.82,0.05822102752059334,-0.05050531940452458,1.7090141763128215,0.098526,-0.157587,1.548141,0.11441580802370427,174.48519999999945,1000,647.1819358622912,0
12.02,0.04880979356907142,-0.080389375341503,1.7006436640149545,0.099206,-0.127593,1.548143,0.06905041494103445,159.05459999999925,1000,725.4700844686058,0
12.22,0.016773837690010035,-0.09890564185247504,1.710011567637807,0.099885,-0.097601,1.548142,0.08312140152139355,167.6763000000001,1000,685.5529104496172,0
12.42,-0.0018655774181410305,-0.08751930680440549,1.7160305120089843,0.100565,-0.067609,1.548142,0.1043477048490255,164.82599999999968,1000,730.3637169347502,0
12.62,0.013270967034442235,-0.10487421991632775,1.7007975752510762,0.101244,-0.037616,1.548142,0.1107380814149867,141.5562999999995,1000,642.9620493542848,0
12.82,-0.026751706617890815,-0.03031594148146751,1.7240190483274278,0.101924,-0.007624,1.548142,0.13066124781974134,160.30240000000083,1000,703.5194266042732,0
13.02,-0.020856535693192603,-0.03407064474949594,1.7139946947309757,0.102603,0.022368,1.548142,0.13574821389152233,168.09239999999903,1000,679.1732754858764,0
13.22,0.01010218269773856,-0.049539613714490185,1.6894060701741542,0.103283,0.052361,1.548142,0.13808113480308296,151.81420000000045,1000,694.4227797892219,0
13.42,0.005381663140994165,-0.05075898812614566,1.681862597720877,0.103963,0.082353,1.548142,0.16564142404544802,154.7660999999998,1000,667.2592811657349,0
13.62,-0.017883309655246274,-0.015885039613232572,1.7007860815263287,0.104642,0.112345,1.548142,0.17735668739950344,159.5779000000004,1000,691.9913999021347,0
13.82,-0.04004588278918079,-0.018496022643745908,1.6959412035161672,0.105322,0.142338,1.548142,0.2167934597407818,153.8243999999995,1000,729.5864050558371,0
14.02,-0.02677063984116975,-0.0371742589385716,1.6814998042460072,0.106001,0.17233,1.548142,0.24803294712500062,154.88389999999976,1000,701.5052675793875,0
14.22,0.01861418792626514,0.018289639070621085,1.6618202701945468,0.106681,0.202322,1.548142,0.20401880613823745,151.2759999999993,1000,674.013322615897,0
14.42,0.07457517720314326,0.0494708142710603,1.6480377790608862,0.10736,0.232314,1.548142,0.18575918597293872,145.87910000000016,1000,729.6252991593358,0
14.62,0.014137839136642603,0.016703463970554198,1.6561491585970225,0.10804,0.262307,1.548142,0.2629424133246197,150.9640999999995,1000,644.4735066617053,0
14.82,-0.017887718865414258,0.01787924927658826,1.6610593543660888,0.10872,0.292299,1.548142,0.3022179909657981,159.7052000000012,1000,643.3225181965499,0
15.02,-0.03119932040519261,-0.0007668913623509074,1.7536534663148906,0.109037,0.308391,1.631931,0.33947728547342165,135.87439999999873,1000,637.9159456880706,0
15.22,-0.005983475802138684,0.03179303497811344,1.851846757751375,0.106754,0.322518,1.729736,0.31181844675582454,165.85579999999922,1000,675.6126734457271,0
15.42,-0.014251376459808607,0.005409180687698037,1.8404827628222094,0.102005,0.352147,1.729719,0.3657084363383149,160.61990000000037,1000,613.583053448097,0
15.62,-0.007739967607285582,0.0882212870221099,1.9105838903953618,0.098569,0.373785,1.779808,0.30471007657024685,177.63530000000037,1000,655.0755764209865,0
15.82,-0.06462386030800092,0.057861719656106606,2.1234739177028668,0.09856,0.373743,1.959966,0.35554177748433236,151.95190000000025,1000,635.9864161724923,0
16.02,0.02678058896936777,0.0390802829789642,2.2069208912616487,0.092938,0.384003,2.071392,0.3512100279767785,160.0210000000004,1000,645.8718760907482,0
16.22,0.0477052789800634,0.13663815618167974,2.2092747106751096,0.078537,0.410332,2.071365,0.27542497193446036,158.6862999999994,1000,673.0132141471206,0
16.42,-0.05307955406273667,0.11791791610464866,2.2601480085309187,0.065374,0.434395,2.08783,0.33791861313191807,168.4480999999991,1000,665.6256181164864,0
16.62,0.02374556612869718,0.13135571708942395,2.4509041869662864,0.065348,0.43441,2.268442,0.3058964872215103,162.27440000000115,1000,601.5976878132664,0
16.82,0.018548031992383585,0.08050400719815073,2.4487121895631145,0.046149,0.457213,2.270799,0.37771878255223307,219.42609999999974,2191,553.4217724745889,0
17.02,0.044915813930166706,0.020212951659162617,2.456754118384272,0.030446,0.475853,2.306599,0.45586975022172105,341.25189999999964,2191,1793.9450909448806,0
17.22,0.012823766480083086,0.07860750591685343,2.666593260972733,0.030449,0.475825,2.48655,0.3976083329890436,347.22460000000234,2191,1745.1301671419703,0
17.42,0.043177450291763265,0.032691285814655344,2.700696636977367,0.011246,0.489754,2.522622,0.45817675870367913,404.1990999999996,2191,1724.91385613816,0
17.62,0.11510452565676149,0.09780619195860939,2.8814676816102245,0.008491,0.491532,2.683493,0.4079049592378241,313.27250000000004,2191,1675.4921392044917,0
17.82,0.031203323770048898,0.11855315259878484,3.0267684694438035,0.000566,0.494415,2.810814,0.3771084379056575,366.49290000000076,2191,1747.8125527895997,0
18.02,0.045870616079152965,0.08860383390994608,3.0226521892511724,-0.027819,0.504167,2.810786,0.4220460928958859,375.48590000000104,2191,1739.6237534702682,0
18.22,0.06594466283030896,0.14488351819099554,3.1084466366356125,-0.045451,0.510039,2.88197,0.38176893481865454,341.80279999999993,2191,1696.3605674797464,0
18.42,-0.0026512221022019964,0.06805242062462147,-3.0648562305216602,-0.056653,0.511686,2.997596,0.4469082061962315,333.08549999999923,2191,1753.1319184876222,0
18.62,0.07118984125620062,0.09346948688555302,-2.968496447938442,-0.072384,0.513842,3.083943,0.44421447260891517,300.41689999999835,2191,1673.8474497616537,0
18.82,-0.019510079670138816,0.13857546063098167,-2.856541084131594,-0.08653,0.513252,-3.099769,0.38062340820628005,296.58859999999976,2191,1759.370519623013,0
19.02,-0.05709941035742198,0.13606627038321256,-2.856508362159668,-0.116512,0.511996,-3.099788,0.380595608773654,308.16469999999896,2191,1713.295396380442,0
19.22,-0.03447630442042871,0.15750854938073863,-2.8580075803506118,-0.146486,0.510743,-3.099789,0.3705681435419396,346.6475000000031,2191,1690.333836936313,0
19.42,-0.03910250064316913,0.10124577080137806,-2.8026665036108436,-0.168538,0.509825,-3.051727,0.4285913380206046,375.8341000000023,2191,1696.703407870265,0
19.62,-0.09984621682752587,0.12886493270458532,-2.757713233315073,-0.19162,0.506704,-3.007685,0.3888248809585843,333.9888000000002,2191,1685.3774286062792,0
19.82,-0.10164962175118047,0.06388894194437163,-2.7609546594601886,-0.221354,0.502698,-3.007689,0.4548434099815059,336.40069999999866,2191,1733.600091250569,0
20.02,-0.078627351672034,0.07621814180281129,-2.67771998272192,-0.240123,0.500194,-2.939993,0.45369193596857416,289.5828999999992,2191,1754.2986257730772,0
20.22,-0.09758611729716246,0.09271040317956279,-2.5788849248358185,-0.253973,0.495918,-2.844203,0.4324733786202607,290.3731,2191,1711.266810829589,0
20.42,-0.09983497869717615,0.11513100418856895,-2.574737377812426,-0.282663,0.487126,-2.844218,0.41449531032600645,405.583,2191,1628.4844583029255,0
20.62,-0.14830478695236757,0.07245120480520487,-2.5771164188200304,-0.311347,0.478336,-2.844218,0.43740739614893387,348.1276000000015,2191,1683.565408957321,0
20.82,-0.14775579070368403,0.09450759144842771,-2.5765648595081707,-0.340031,0.469545,-2.844218,0.4214532167667262,340.0248000000019,2191,1646.8416813923916,0
21.02,-0.1632148288222436,0.021357740268895087,-2.5822025906138313,-0.368714,0.460755,-2.844218,0.4850771703697762,311.42279999999903,2191,1779.523360547239,0
21.22,-0.1700661408942827,0.018462024994670742,-2.5802812229886363,-0.397397,0.451965,-2.844218,0.489493767927861,360.1321000000013,2191,1793.07045887565,0
21.42,-0.1363300106653101,-0.005474832551081234,-2.5809898173587427,-0.426081,0.443174,-2.844218,0.5340799666434604,307.18429999999944,2191,1678.2686710521712,0
21.62,-0.17624171505391226,0.039855296553259575,-2.443058516535164,-0.434653,0.439468,-2.716779,0.47588518042013106,392.57320000000107,2191,1661.8848690036186,0
21.82,-0.23972122130524082,0.036299109456788624,-2.4159596118191518,-0.459697,0.428138,-2.701032,0.4493629483552249,316.30679999999955,2191,1766.098760357187,0
22.02,-0.1241768814845619,0.04085888396008391,-2.199307300092719,-0.459735,0.428104,-2.52013,0.5124041674287875,318.2401999999982,2191,1571.5978006172436,0
22.22,-0.2055078072251261,-0.005944566760502892,-1.9955950240589864,-0.459711,0.428096,-2.340154,0.5030014680005599,324.07110000000114,2191,1578.5487299815798,0
22.42,-0.18490060246388437,-0.030810269338324724,-1.9021533084096276,-0.469087,0.416669,-2.249458,0.5300939586829075,289.0464000000002,2191,1467.4281886282874,0
22.62,-0.16089395129108536,-0.07041565371836625,-1.904244186999469,-0.487928,0.393313,-2.249474,0.5674465025836296,314.54889999999835,2191,1522.2703322233176,0
22.82,-0.14884795465828762,-0.08683050831288795,-1.9053010502417511,-0.506762,0.36996,-2.249475,0.580310289705099,385.9969000000021,2191,1576.2121928246218,0
23.02,-0.23733423877846344,-0.07021206906815845,-1.7552575860145139,-0.512602,0.362674,-2.123952,0.5129938490481142,349.87289999999757,2191,1502.9012189948396,0
23.22,-0.1965900588410806,-0.04169593736129842,-1.613059346489406,-0.516316,0.355027,-1.997936,0.5095230774739584,334.65530000000143,2191,1568.8017874870404,0
23.42,-0.13940218863587403,-0.11351093828655218,-1.624860928319233,-0.528753,0.327713,-1.997961,0.588449333440865,310.3048000000008,2191,1538.6751413980203,0
23.62,-0.19836848021584405,-0.10957328608438816,-1.5198998274160587,-0.534961,0.313529,-1.907402,0.5406570714089318,330.199099999998,2191,1548.6700793531475,0
23.82,-0.18003693175257784,-0.13193449159425977,-1.3373718900761382,-0.53494,0.313534,-1.727506,0.5695597991911818,360.1321999999989,2191,1485.174506692094,0
24.02,-0.17392326553408402,-0.17556934887152947,-1.3379111676335735,-0.539334,0.284517,-1.719923,0.5875410226365942,369.43099999999873,2191,1480.7372381174823,0
24.22,-0.11923998529378231,-0.16151111211728872,-1.3347005995413557,-0.543793,0.254847,-1.719928,0.5946421947877653,313.0321999999985,2191,1466.240854917484,0
24.42,-0.19995030487972362,-0.19852472475769967,-1.2186445962808872,-0.545589,0.242113,-1.615515,0.5600247423499158,332.4248000000018,2191,1558.3182789168532,0
24.62,-0.21721103714549184,-0.1791597684548863,-1.189519968015154,-0.546088,0.215957,-1.587937,0.5140790964536855,371.8451000000016,2191,1532.8196358301227,0
24.82,-0.1932287579429155,-0.1427906578328156,-1.1793615350899147,-0.546602,0.185958,-1.587942,0.48264720886876833,340.05349999999976,2191,1520.5735267095652,0
25.02,-0.13375043599034633,-0.2045232029258337,-1.1848249203356434,-0.547117,0.155962,-1.587942,0.5484719662568239,356.5606999999993,2191,1510.3710191832988,0
25.22,-0.19312344256288602,-0.17699183969580287,-1.1775560961145721,-0.547631,0.125967,-1.587942,0.4663257089522899,386.2515000000002,2191,1499.65156230116,0
25.42,-0.1436331285194163,-0.18825182601435556,-1.1779614351520358,-0.548145,0.095971,-1.587942,0.4943808946513922,332.62880000000195,2191,1521.6308286628428,0
25.62,-0.11109950186219987,-0.19688268897072403,-1.1740021301370411,-0.54866,0.065976,-1.587942,0.5104447863363948,322.2790999999994,2191,1381.0054256830583,0
25.82,-0.19487763979780573,-0.22677837990826652,-1.1689298101147798,-0.549174,0.03598,-1.587942,0.44109848907533106,390.31719999999837,2191,1418.080547379135,0
26.02,-0.1805667270461329,-0.26507103652038944,-1.174484207543928,-0.549688,0.005984,-1.587942,0.4579534331896125,361.6199000000009,2191,1460.8676778640613,0
26.22,-0.21015606521010113,-0.24496235625366322,-1.1624508464734002,-0.550203,-0.024011,-1.587942,0.4055261023538916,329.1269999999997,2191,1443.195149823554,0
26.42,-0.2179132404595004,-0.2569777587513022,-1.1578965274742128,-0.550717,-0.054007,-1.587942,0.3898146627211065,371.9939999999973,2191,1476.6944153167829,0
26.62,-0.15306099782627972,-0.2728208826467486,-1.1222814548731181,-0.551114,-0.079101,-1.558446,0.44268903925010594,334.4346000000016,2191,1501.6221766141923,0
26.82,-0.16714255664250718,-0.2707878080653686,-0.9607221946492519,-0.550228,-0.084348,-1.406521,0.4260449024972114,321.4794000000012,2191,1464.351384024547,0
27.02,-0.14694356561295943,-0.30106905785512794,-0.9626690141838614,-0.545316,-0.113958,-1.406549,0.4401262823907725,304.8014999999964,2191,1487.9580664362313,0
27.22,-0.13624952711292687,-0.3520139321242695,-0.7968905863385751,-0.544706,-0.117789,-1.248328,0.4708481804912991,372.6609999999937,2191,1472.9388850733012,0
27.42,-0.07371042935797903,-0.27931510837113616,-0.5855272485984193,-0.544696,-0.117755,-1.06821,0.4979247697894566,305.7609000000028,2191,1327.4810910609056,0
27.62,-0.1495529237570537,-0.30874264600216855,-0.3864781522948115,-0.544686,-0.117732,-0.888226,0.4388794992106373,314.62259999999986,2191,1481.5960829035948,0
27.82,-0.0611787559574855,-0.29386918332814244,-0.24909692250275775,-0.538298,-0.123791,-0.760015,0.5065267628466454,363.56990000000167,2191,1438.1546470937033,0
28.02,-0.051583809459529034,-0.33665053845992676,-0.25992114094938557,-0.516546,-0.144471,-0.760047,0.5031131221056192,356.9372000000044,2191,1367.6920086359426,0
28.22,0.03112806940904078,-0.27776791084556596,-0.19137790437889424,-0.501064,-0.159183,-0.706193,0.5452437801773882,445.89530000000366,2453,1294.9426059351906,0
28.42,0.09450374750886799,-0.2006029405593298,0.021288748664122743,-0.501067,-0.159158,-0.526252,0.5970110538224885,442.6709000000031,2453,1952.4069320466167,0
28.62,0.08621642787576193,-0.21161498191496259,0.06340482459900831,-0.480378,-0.170463,-0.490238,0.5680869047209163,390.71870000000075,2453,1943.3157419840704,0
28.82,0.07865501639708307,-0.2282368663994087,0.2397477559932325,-0.477306,-0.171875,-0.328368,0.5588106224270459,397.2108000000034,2453,2020.7706406463763,0
29.02,0.09811624868444206,-0.17084975160549676,0.42504373461100764,-0.475,-0.172266,-0.158996,0.5731179985532142,375.8158999999992,2453,1925.9691135730827,0
29.22,0.12001972248743238,-0.22800765114624358,0.4130170436500608,-0.445359,-0.177016,-0.159039,0.5676735402748143,406.21020000000385,2453,2041.2176237126241,0
29.42,0.06837233237342324,-0.19759579003643393,0.5056087822135943,-0.426722,-0.179907,-0.09045,0.495410225208603,389.6724999999961,2453,2065.199872280432,0
29.62,0.08552223838628296,-0.12853467967154547,0.6668747368568481,-0.418575,-0.179539,0.044968,0.5066709646712002,389.10760000000266,2453,1857.7178661267774,0
29.82,0.10625667215594439,-0.17129143553146126,0.6489830879990331,-0.388593,-0.178187,0.044937,0.4948977135148085,366.1796000000024,2453,1973.3358208518796,0
30.02,0.16028021990938532,-0.08298412932749205,0.6632862553518523,-0.358622,-0.17684,0.044935,0.527321949369247,414.9490999999941,2453,1795.8745990245657,0
30.22,0.10295803493196715,-0.14069443748675486,0.655286187282646,-0.328652,-0.175492,0.044935,0.43301049942332476,419.28990000000255,2453,2009.8441242500435,0
30.42,0.15948660760279346,-0.1465445479031326,0.6491187077752886,-0.298683,-0.174145,0.044935,0.4590001898549163,393.67169999999874,2453,1959.4852314464897,0
30.62,0.13071107250279038,-0.1122311929115163,0.656610325298004,-0.268713,-0.172797,0.044935,0.40398985962891903,393.54780000000034,2453,1934.3341528177475,0
30.82,0.14959365090825902,-0.09603306085329906,0.6608422851969814,-0.238743,-0.171449,0.044935,0.3955918582529498,417.7044000000052,2453,1940.6508608324054,0
31.02,0.11217952734361658,-0.13123455351995905,0.653160481317122,-0.208774,-0.170102,0.044935,0.323298384020379,375.59710000000024,2453,1852.1723917180566,0
31.22,0.18522794923751684,-0.08894034892457323,0.6587096596203132,-0.178804,-0.168754,0.044935,0.3726787879174987,360.4557000000028,2453,1906.9993852562886,0
31.42,0.21497391314873646,-0.08842248003434443,0.6520922003993936,-0.148834,-0.167407,0.044935,0.3722831611338923,355.8067999999963,2453,2032.8185149941266,0
31.62,0.20326501643546616,-0.055910944832326274,0.6568029225918399,-0.118864,-0.166059,0.044935,0.34044044602088885,396.33969999999863,2453,1945.9420014064895,0
31.82,0.17263078561685044,-0.05952102421083663,0.6819934106156345,-0.091006,-0.164814,0.054966,0.28388547951757326,384.12049999999454,2453,1869.1285793168993,0
32.02,0.16167946500439903,-0.11915771494131448,0.8453701796385397,-0.088516,-0.164246,0.226016,0.25422573464993814,366.91009999999835,2453,1924.0268573509252,0
32.22,0.18871751150443092,-0.05654927556221359,0.8582323569299389,-0.059263,-0.157515,0.22599,0.26774691706394343,348.1162999999938,2453,1840.3650272537918,0
32.42,0.23070961782240004,-0.07487830946358351,0.8666718720627263,-0.032292,-0.151367,0.239012,0.27389846797157424,404.78190000000325,2453,1974.9242039099,0
32.62,0.22921076984558003,-0.05001878220172506,1.0687414807589155,-0.032174,-0.151324,0.420915,0.2803297077735122,366.7738999999983,2453,1826.8560504172194,0
32.82,0.20634930892863398,-0.03931126336477553,1.1318734428303847,-0.013803,-0.141795,0.478491,0.24283730232673637,433.3675000000028,2453,1881.4099538989128,0
33.02,0.2028448017833097,-0.0732720257996622,1.1226426069803015,0.012832,-0.127981,0.47848,0.19773198198469705,446.5749999999957,2453,1762.0730288434413,0
33.22,0.21256634802467494,-0.013551463013844916,1.12990531172268,0.039464,-0.114168,0.478479,0.20022015484646397,437.3606000000052,2453,1771.1399129923718,0
33.42,0.23130651670340038,-0.003106537204450227,1.1279565708142598,0.066095,-0.100355,0.478479,0.1917083951409937,425.1821000000007,2453,1753.5159981392424,0
33.62,0.23424949148272425,-0.0615622972441767,1.1191089110455963,0.092726,-0.086543,0.478479,0.14371128748861559,376.05860000000035,2453,1760.770659156617,0
33.82,0.22756719968428465,0.02269283808818876,1.0278356363304608,0.106465,-0.079623,0.3889,0.15853792445992476,391.43330000000276,2453,1805.320305352456,0
34.02,0.20678813367225846,0.0083714718260116,0.9905224035799066,0.128419,-0.07137,0.35195,0.11180529254699402,359.92250000000325,2453,1726.2463452037357,0
34.22,0.24100009490054666,-0.0051322856599910266,0.9804029286379267,0.156583,-0.061026,0.351954,0.10124402804200563,354.26780000000235,2453,1799.8722915098951,0
34.42,0.22371512433250237,-0.00984026733450011,0.8073506595461055,0.159973,-0.059974,0.190745,0.08109531161168321,405.7051999999999,2453,1738.860510723423,0
34.62,0.23562291363686416,-0.014437997616015087,0.741426494483612,0.180801,-0.056906,0.134775,0.06934676229856691,390.21749999999855,2453,1692.5680091298555,0
34.82,0.2533513233266281,0.020963208871839334,0.6078141267480873,0.189082,-0.056936,-0.003162,0.10098927004252041,403.53019999999873,2453,1753.6757281557439,0
