timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
2.82,-0.3697768527554402,-0.5035444980040771,-0.10853499515175422,-0.4588,-0.55,0.0,0.1004153096445944,213.5410000000002,1000,853.7387447764928,0
3.02,-0.3606042832419398,-0.49887396034972165,-0.1031594553672577,-0.4588,-0.55,0.0,0.11070804270671131,225.6670999999999,1000,845.3904550727198,0
3.22,-0.356049865096716,-0.5011014595179725,-0.11898012528555273,-0.4588,-0.55,0.0,0.11379216793749714,240.73480000000023,1000,821.5232790229176,0
3.42,-0.3455248660074776,-0.49854338982050955,-0.10468390126885534,-0.444378,-0.550001,-7.6e-05,0.1114442809009416,255.26599999999976,1000,842.6548285603004,0
3.62,-0.322587176100579,-0.5112290649925354,-0.11395581807388813,-0.414377,-0.550003,-7.6e-05,0.09964331290884404,228.39980000000003,1000,843.4947348005861,0
3.82,-0.3183566829630531,-0.500141669617269,-0.0659217363417579,-0.389867,-0.550005,-3e-06,0.08717842141024372,235.62919999999997,1000,892.7484761275085,0
4.02,-0.30789887704803354,-0.49490211779500554,-0.08595754764135619,-0.389868,-0.550005,-3e-06,0.09876874376447281,233.94340000000025,1000,860.9101677747536,0
4.22,-0.30422121797219626,-0.48670712414511463,-0.08402892148385126,-0.384446,-0.550005,-7.8e-05,0.10218922026881846,214.4946000000001,1000,853.4725778010289,0
4.42,-0.2705704945808044,-0.5013660356682885,-0.09657113392648546,-0.354445,-0.550008,-7.8e-05,0.09695861670507769,238.06349999999998,1000,847.8822663760641,0
4.62,-0.25501445393881367,-0.5080901963028742,-0.08524941211700095,-0.324445,-0.55001,-7.8e-05,0.08110407306886673,212.0994999999999,1000,871.847448869794,0
4.82,-0.22308708293999874,-0.5089640341438079,-0.08539891185468787,-0.294445,-0.550013,-7.8e-05,0.08232235373824565,207.61239999999947,1000,857.5832474546562,0
5.02,-0.20292901092492346,-0.5114182552823126,-0.07897253197891245,-0.264445,-0.550015,-7.8e-05,0.07262179848149776,221.15069999999992,1000,865.485785266137,0
5.22,-0.182463372502506,-0.5007673719499225,-0.05167930963172583,-0.234445,-0.550017,-7.8e-05,0.07160737015391085,234.98710000000057,1000,879.6440472846895,0
5.42,-0.1511526640248291,-0.5106294897917139,-0.0603208542393529,-0.204445,-0.55002,-7.8e-05,0.06626979227490896,206.45949999999937,1000,880.6386271716705,0
5.62,-0.13039717353643338,-0.5094803734175984,-0.045422856898722073,-0.174445,-0.550022,-7.8e-05,0.059865135948324454,211.82570000000032,1000,888.927279230794,0
5.82,-0.1139799693594963,-0.49282607903394376,-0.024318660497045147,-0.144445,-0.550024,-7.8e-05,0.06480524866680198,181.13899999999995,1000,889.3550055204795,0
6.02,-0.07941832730340354,-0.5030772814971253,-0.032799407558131155,-0.114445,-0.550027,-7.8e-05,0.05857596663900373,198.0592999999988,1000,879.3833189681059,0
6.22,-0.06278659430910892,-0.5100058014981101,-0.03810002700750347,-0.084445,-0.550029,-7.8e-05,0.04550761425731853,252.51379999999912,1000,887.7824244986034,0
6.42,-0.04695535435910782,-0.5071990294887574,-0.016154611520410707,-0.054445,-0.550031,-7.8e-05,0.043481863917064274,225.5666999999999,1000,890.7764142782017,0
6.62,-0.026683806906566968,-0.4990930975039084,-0.002285943682738551,-0.024445,-0.550034,-7.8e-05,0.05099007553908119,212.06279999999998,1000,902.6594320336274,0
6.82,-0.0018332831153167147,-0.49412994486480677,0.06280633045429475,-0.0023,-0.550032,0.047227,0.05590400337174994,192.0433999999993,1000,895.601356909984,0
7.02,0.007865488736005002,-0.4528988005384619,0.2138626681568111,-0.002338,-0.550023,0.209435,0.09765869804288009,209.47420000000074,1000,785.5561054756066,0
7.22,0.06691057060617168,-0.4273819421319224,0.20846285870515152,0.01184,-0.546902,0.209452,0.13159715794681115,204.42169999999925,1000,747.8109093363788,0
7.42,0.04379116165005117,-0.4287539015831695,0.23068517813156433,0.041187,-0.540665,0.209449,0.11194139362524082,244.1500000000012,1000,777.4091970044925,0
7.62,0.06465348721341453,-0.42754778887733963,0.3790038155906459,0.047863,-0.539282,0.350255,0.11298873570434836,250.64630000000142,1000,785.4735876681871,0
7.82,0.09823383196402537,-0.38701969712390943,0.5790450696370657,0.047829,-0.539272,0.530376,0.16037896001781043,215.01819999999938,1000,746.342166811425,0
8.02,0.11883586405521954,-0.3637848068097858,0.770626780640742,0.047813,-0.539261,0.692353,0.18930436232463205,237.52999999999957,1000,732.1829903842322,0
8.22,0.11424359749093599,-0.3462254731877711,0.7769588361490054,0.07092,-0.520102,0.692328,0.17919257985709225,232.31559999999973,1000,732.0014549503159,0
8.42,0.11017295622782343,-0.3163992446203609,0.9326184539471977,0.078121,-0.514121,0.818104,0.20030282186838053,219.94880000000094,1000,726.9275871736041,0
8.62,0.14120772590076242,-0.307865205837686,1.0049056402381191,0.090278,-0.500601,0.892354,0.19935125615782973,220.5358999999998,1000,703.2347609393366,0
8.82,0.12630693729848652,-0.27457385995354194,1.1087506501346285,0.100531,-0.486178,0.964412,0.2131682692813744,210.72320000000033,1000,697.4013684134299,0
9.02,0.12076414499037405,-0.18340180768178807,1.2838829180350144,0.100561,-0.485863,1.143257,0.30313518424303115,191.02479999999923,1000,633.2509696429554,0
9.22,0.09246112382017488,-0.1707296635850295,1.5012348304009797,0.10054,-0.485861,1.32314,0.315234876609512,231.91750000000155,1000,628.2693846032521,0
9.42,0.0929045082752064,-0.17667927179151743,1.5535189479753524,0.104355,-0.465829,1.384154,0.28937636234457526,246.6842000000007,1000,636.4110739658901,0
9.62,0.11146091393283858,-0.10936572224431093,1.5565500993764634,0.109924,-0.436344,1.384145,0.32698188975616604,269.0353999999999,1778,593.3599879734238,0
9.82,0.11365851486770956,0.04005144325401044,1.7613248752379942,0.110517,-0.432582,1.543191,0.4726438836987166,384.3157999999995,1778,1395.102512087085,0
10.02,0.1036210514203808,0.011791173253160503,1.8430841281372514,0.109596,-0.415424,1.624469,0.4272569534463507,356.9082000000012,1778,1470.432331091479,0
10.22,0.08222376838660449,0.03850893718516063,1.849664396233796,0.107986,-0.385461,1.624451,0.42475192785258936,369.5262999999986,1778,1418.044488771345,0
10.42,0.07504269790031597,0.06468866406031692,1.848548247557804,0.106377,-0.355504,1.624451,0.42135936374807265,416.6609000000001,1778,1406.7986038858269,0
10.62,0.07605148877035739,0.04878908831350723,1.847970016045851,0.104769,-0.325547,1.624451,0.3754360164729571,426.47220000000095,1778,1436.8679954891359,0
10.82,0.07749894014708039,0.07596973837216267,1.847682852190682,0.10316,-0.29559,1.624451,0.3724448001677096,393.53189999999927,1778,1420.6925665727574,0
11.02,0.07674646971149783,0.08709498615830848,1.8415965979898914,0.101551,-0.265633,1.624451,0.35359906241692596,408.96959999999893,1778,1405.0916584772244,0
11.22,0.0721302416140645,0.09730767216903502,1.8371877457619807,0.099942,-0.235676,1.624451,0.33414311280601466,370.34690000000126,1778,1426.2560198080275,0
11.42,0.05302642954568228,0.09121790253724843,1.8483117671322766,0.098333,-0.205719,1.624451,0.3003734499165122,422.8538999999998,1778,1413.5214001386846,0
11.62,0.08601468834326324,0.0998742671626014,1.7474530495686278,0.097838,-0.187589,1.548129,0.28770630974368544,373.08370000000224,1778,1421.0643106381408,0
11.82,0.06846682916086619,0.10978047792954869,1.754894759640544,0.098526,-0.157587,1.548141,0.2690518946336263,361.27130000000204,1778,1411.3605788975476,0
12.02,0.05221374964002502,0.09260929588911551,1.7577568249068418,0.099206,-0.127593,1.548143,0.22516065977148883,358.4230999999995,1778,1387.6322212751966,0
12.22,0.05347418208015552,0.0844540692529787,1.7588749991228578,0.099885,-0.097601,1.548142,0.1878776523716853,356.0389999999991,1778,1352.3258114840241,0
12.42,0.05785366847679932,0.11241432305897868,1.7546245323632244,0.100565,-0.067609,1.548142,0.18502068718303408,326.8450000000023,1778,1310.0937659951362,0
12.62,0.05611025876807257,0.13679148087016785,1.7471859530196385,0.101244,-0.037616,1.548142,0.18015277955410108,351.73020000000224,1778,1350.520185480651,0
12.82,0.055629244109165234,0.10924239945294913,1.742654437171838,0.101924,-0.007624,1.548142,0.12570186849879458,375.4022999999975,1778,1301.208639537989,0
13.02,0.04552112594905131,0.12042353318198794,1.7460117573482286,0.102603,0.022368,1.548142,0.11346024824920976,404.5065999999977,1778,1237.8359313522028,0
13.22,0.06393048787214198,0.13006389741540392,1.72761917474693,0.103283,0.052361,1.548142,0.0870997157143581,400.09079999999744,1778,1248.467071409522,0
13.42,0.05199659424324063,0.14840158665124037,1.7301480117640637,0.103963,0.082353,1.548142,0.08404119897944437,375.9025999999999,1778,1222.9806787510884,0
13.62,0.05281909665904934,0.1644310313499124,1.7272670416468592,0.104642,0.112345,1.548142,0.0734749479242386,363.69300000000135,1778,1213.8726839756919,0
13.82,0.00861103701898748,0.1799996413284085,1.7476519264301484,0.105322,0.142338,1.548142,0.10378540161441041,350.38439999999935,1778,1229.047597630916,0
14.02,0.030976146981268295,0.18916596133933197,1.7332289699286851,0.106001,0.17233,1.548142,0.0768906897140465,388.64390000000174,1778,1164.4143790076018,0
14.22,0.034341419557470367,0.18109801699630787,1.7142761159212656,0.106681,0.202322,1.548142,0.07538880787717915,371.89670000000064,1778,1118.1762883831948,0
14.42,0.026905583841643613,0.20149363240342388,1.7130955614881556,0.10736,0.232314,1.548142,0.08615572028699009,406.34550000000047,1778,1134.6740570700003,0
14.62,0.009932421601600277,0.24035868985094963,1.7229316169957036,0.10804,0.262307,1.548142,0.10053270740210399,360.692499999999,1778,1181.7436554712542,0
14.82,0.0026533862201599694,0.22968269604482253,1.7129672679660957,0.10872,0.292299,1.548142,0.12317032142415202,373.0370999999977,1778,1085.5315289072803,0
15.02,0.0013542526242713855,0.26494111759875616,1.8162516464631828,0.109037,0.308391,1.631931,0.11611832914345137,358.2786999999996,1778,1196.1998535714927,0
15.22,0.022808444108026907,0.25079957044321827,1.924764304754938,0.106754,0.322518,1.729736,0.110410096875709,473.6122999999992,1403,1043.591828293028,0
15.42,0.038122272717839405,0.127322949104338,1.8904541317696368,0.102005,0.352147,1.729719,0.23372388989177403,279.61349999999993,1403,1065.981185636826,0
15.62,0.04912658828965753,0.14593840042177575,1.9508227952689237,0.098569,0.373785,1.779808,0.23314936203021158,294.60890000000006,1403,1063.3595620676404,0
15.82,0.06323465038853887,0.14486881467850088,2.1391882598862235,0.09856,0.373743,1.959966,0.2315842676689241,341.5420999999981,1403,1039.6576608100513,0
16.02,0.06801919362761326,0.17649196551218135,2.265815156856171,0.092938,0.384003,2.071392,0.20900185727698486,282.1783999999994,1403,1091.6199342908956,0
16.22,0.05635431405245742,0.17457994411583302,2.249618973699659,0.078537,0.410332,2.071365,0.23679337703884093,315.9698000000013,1403,1055.730091600674,0
16.42,0.06263281703345122,0.18799752675314932,2.248265690842405,0.065374,0.434395,2.08783,0.2464127206669505,287.218799999998,1403,1037.505062468314,0
16.62,0.10450177073669001,0.19140305470470376,2.5196518594517903,0.065348,0.43441,2.268442,0.24614100272943634,278.7371999999983,1403,963.5325689116409,0
16.82,0.09496393135712394,0.1942781186376227,2.519998429878754,0.046149,0.457213,2.270799,0.2674278395389084,274.42490000000316,1403,949.2461044274164,0
17.02,0.09348213493125658,0.20628292507792395,2.555339327634913,0.030446,0.475853,2.306599,0.27684215647289934,322.1710999999985,1403,932.3065940172776,0
17.22,0.05805449898792946,0.20600144394000805,2.740677999219903,0.030449,0.475825,2.48655,0.2712320316246446,272.9335000000006,1403,937.1903511152866,0
17.42,0.07090589820254065,0.22447752983679228,2.782108707326555,0.011246,0.489754,2.522622,0.2719023888747371,293.2357000000003,1403,909.8220971625307,0
17.62,0.03185409714863169,0.25967664121231826,2.9766370290261177,0.008491,0.491532,2.683493,0.23302948677568905,308.9656000000005,1403,931.9000968721526,0
17.82,0.006134060677474176,0.2729601974529491,3.1168236498943505,0.000566,0.494415,2.810814,0.22152479064624198,286.2922999999995,1403,930.3693008330958,0
18.02,-0.00048434414677088906,0.26627932550303024,3.114423237635438,-0.027819,0.504167,2.810786,0.2394529788668137,285.11350000000135,1403,945.2564180184976,0
18.22,-0.019760374362359175,0.26993985438854373,-3.0865240045441453,-0.045451,0.510039,2.88197,0.24146968333313543,299.44150000000036,1403,958.3642320965056,0
18.42,-0.016180081646392272,0.2640459575560658,-2.968990373038187,-0.056653,0.511686,2.997596,0.25092558207901267,285.38209999999964,1403,970.6260194310896,0
18.62,-0.06585629915298354,0.2995592555807635,-2.8635687868325252,-0.072384,0.513842,3.083943,0.21438214812383044,278.13989999999933,1403,987.8735497956501,0
18.82,-0.08195313133176832,0.2820126764615793,-2.7620597626815453,-0.08653,0.513252,-3.099769,0.2312846135766767,283.91149999999857,1403,963.6491468169692,0
19.02,-0.11987240791728264,0.27452568745771144,-2.7593972623438874,-0.116512,0.511996,-3.099788,0.23749408767441507,293.9657999999987,1403,962.5307649026329,0
19.22,-0.11930653113658864,0.26508189924522096,-2.7652721961413724,-0.146486,0.510743,-3.099789,0.2471600694929236,284.1202000000003,1403,969.4685918874172,0
19.42,-0.1231080811386618,0.266099549573423,-2.701094851913238,-0.168538,0.509825,-3.051727,0.24792332022902885,287.3506999999975,1403,958.9159456807864,0
19.62,-0.13581320747579384,0.2601411257474867,-2.6610006229764145,-0.19162,0.506704,-3.007685,0.25279962233259073,317.21199999999783,1403,957.1582094139858,0
19.82,-0.13129933031372468,0.2582923214962797,-2.6674372093173364,-0.221354,0.502698,-3.007689,0.2604687682183183,322.86789999999854,1403,949.3266587571848,0
20.02,-0.15585917570183697,0.2574225151139323,-2.582433908564642,-0.240123,0.500194,-2.939993,0.2569793492853811,380.4316000000014,1403,934.2803268234127,0
20.22,-0.19769900819403546,0.22473752761031274,-2.4792183383119535,-0.253973,0.495918,-2.844203,0.27695777793604515,319.3695000000005,1403,987.3286916675556,0
20.42,-0.16029590885744904,0.24384241740247442,-2.4790863602887256,-0.282663,0.487126,-2.844218,0.2723244508966766,393.2323000000011,1403,915.0800684357323,0
20.62,-0.17978724596355075,0.2269362882015009,-2.48248504671073,-0.311347,0.478336,-2.844218,0.2837424606478548,310.33610000000067,1403,974.7351254973471,0
20.82,-0.19268426774160194,0.2291708170486119,-2.4820156606414647,-0.340031,0.469545,-2.844218,0.28194114161784806,340.3766999999966,1403,941.116631801021,0
21.02,-0.2153739246107144,0.20984015412085483,-2.4818625973856103,-0.368714,0.460755,-2.844218,0.29406026355654885,349.4312999999991,1403,933.6652765271373,0
21.22,-0.20785208569280111,0.21978418975869798,-2.482384699237655,-0.397397,0.451965,-2.844218,0.2997252127933699,282.0772999999974,1403,930.7629063564438,0
21.42,-0.17807136170773855,0.18712573126175983,-2.488953504513902,-0.426081,0.443174,-2.844218,0.35646808638321104,291.7361000000014,1403,923.0030587551161,0
21.62,-0.24520495819626362,0.15507774827271384,-2.3475899951566195,-0.434653,0.439468,-2.716779,0.34171388005285863,299.8276000000004,1403,972.5957633543751,0
21.82,-0.23265332783844006,0.17544852774937394,-2.3236684360094095,-0.459697,0.428138,-2.701032,0.33970693024268117,320.46170000000274,1403,932.442575488413,0
22.02,-0.26282735262337525,0.16229399659529326,-2.1102793640312583,-0.459735,0.428104,-2.52013,0.33079839707200426,331.0863999999967,1403,902.5159741443017,0
22.22,-0.25056997070489284,0.11847740035643493,-1.9166414351202157,-0.459711,0.428096,-2.340154,0.3736357148076975,333.7558999999999,1403,868.2972628450588,0
22.42,-0.2705992003551485,0.07723682870011529,-1.8216543781487737,-0.469087,0.416669,-2.249458,0.39320682283145725,278.6703000000017,1403,853.4433050044802,0
22.62,-0.2390342137385927,0.076137016946488,-1.8127749187496645,-0.487928,0.393313,-2.249474,0.40317331393025113,411.6017999999997,1403,872.9558848696856,0
22.82,-0.26218246302469317,0.07863806927867735,-1.8099201489676273,-0.506762,0.36996,-2.249475,0.38037825545929227,370.6636000000003,1403,926.4609292064221,0
23.02,-0.2868372309187505,0.05220733107394052,-1.6732459779840838,-0.512602,0.362674,-2.123952,0.38387404636462896,348.21409999999986,1403,864.736634528771,0
23.22,-0.29566412760509514,0.04420988637883573,-1.5289438867903082,-0.516316,0.355027,-1.997936,0.38117519188841387,358.5866999999965,1403,882.7120290266006,0
23.42,-0.28610623371620003,0.0040992891860745844,-1.53125122148624,-0.528753,0.327713,-1.997961,0.40447903161319004,320.51709999999645,1403,885.0777687935421,0
23.62,-0.28689659916797816,0.030039131219473807,-1.4269103023106082,-0.534961,0.313529,-1.907402,0.3766994195128922,337.30239999999867,1403,920.0787551591459,0
23.82,-0.2923833297233641,0.0026036185448010604,-1.2493588766791068,-0.53494,0.313534,-1.727506,0.3943493887500831,298.67640000000506,1403,873.0968837017342,0
24.02,-0.25937986175687927,-0.03920029479016445,-1.2524133252511267,-0.539334,0.284517,-1.719923,0.42798038093551743,353.47850000000136,1403,860.9879848564516,0
24.22,-0.23825005739115657,-0.046105356938512525,-1.2505369812874005,-0.543793,0.254847,-1.719928,0.4288692235692797,323.5095000000001,1403,865.8123288486555,0
24.42,-0.22863629892013823,-0.05880574705627833,-1.1321104873634016,-0.545589,0.242113,-1.615515,0.43704817474935254,290.97199999999646,1403,863.3283599611312,0
24.62,-0.20128910570691363,-0.11744051670913042,-1.107787478679531,-0.546088,0.215957,-1.587937,0.4796250427714861,369.89930000000015,2294,811.5672870768,0
24.82,-0.18506033593286103,-0.17074326075673732,-1.1048272076272716,-0.546602,0.185958,-1.587942,0.5078859756696201,510.1899000000003,2294,1884.9857684589933,0
25.02,-0.19301805620462192,-0.1739563067343849,-1.1026180689261522,-0.547117,0.155962,-1.587942,0.48397536209551617,465.1186000000038,2294,1859.6674941914516,0
25.22,-0.17156837627025898,-0.19483503475263012,-1.0999289884815187,-0.547631,0.125967,-1.587942,0.49430460494306994,498.535099999998,2294,1880.287316121979,0
25.42,-0.1838300242235478,-0.20225037567209952,-1.0954928940580542,-0.548145,0.095971,-1.587942,0.4708092931142677,516.4784999999981,2294,1851.278513947938,0
25.62,-0.15678116318800547,-0.21957063439843427,-1.0900964558828596,-0.54866,0.065976,-1.587942,0.48487720420472946,486.4184999999992,2294,1873.806866399483,0
25.82,-0.1562439499326145,-0.21357409380921835,-1.0849869766234363,-0.549174,0.03598,-1.587942,0.46547961285420253,497.2227000000018,2294,1872.6551955809962,0
26.02,-0.1536910505626819,-0.23211695889743036,-1.0864651753632195,-0.549688,0.005984,-1.587942,0.46206671660219983,477.37269999999654,2294,1848.842333928231,0
26.22,-0.14438126865860282,-0.24828343883712709,-1.0897552737585454,-0.550203,-0.024011,-1.587942,0.4636694991595653,522.5350999999989,2294,1905.2224561130236,0
26.42,-0.1403358344796237,-0.2595712724039342,-1.086239746859513,-0.550717,-0.054007,-1.587942,0.4589873321812067,460.09670000000114,2294,1836.4507009155484,0
26.62,-0.1457956975308156,-0.24879336887769596,-1.0372007870095616,-0.551114,-0.079101,-1.558446,0.43940690296333,470.20940000000166,2294,1752.4795924138793,0
26.82,-0.13391752042510405,-0.2927498139602201,-0.8822318852668339,-0.550228,-0.084348,-1.406521,0.46555958959706767,479.6553999999986,2294,1792.4003416478085,0
27.02,-0.11330265533446598,-0.3100095799520775,-0.8826408298860858,-0.545316,-0.113958,-1.406549,0.4744172762145234,497.46600000000285,2294,1826.442610439396,0
27.22,-0.09050250047585208,-0.3302744649288577,-0.7038926401898883,-0.544706,-0.117789,-1.248328,0.5014487927854803,496.6223999999997,2294,1821.8910775125466,0
27.42,-0.02148746621012077,-0.31386314533628323,-0.5149605510421332,-0.544696,-0.117755,-1.06821,0.5587535901430898,434.7611000000029,2294,1772.1493388685547,0
27.62,0.007124670721392912,-0.30709956587226517,-0.32425562175868156,-0.544686,-0.117732,-0.888226,0.5833995983255218,507.91019999999776,2294,1696.084808434088,0
27.82,0.045205489527985504,-0.29395372180643037,-0.18810196946674299,-0.538298,-0.123791,-0.760015,0.6078089125571529,490.71939999999614,2294,1686.8174110958769,0
28.02,0.020004701524764478,-0.28478686309704,-0.17827903496540304,-0.516546,-0.144471,-0.760047,0.5545946237959616,468.5932999999949,2294,1744.7144361977016,0
28.22,0.055488043368779064,-0.2969156163330694,-0.1197754587287712,-0.501064,-0.159183,-0.706193,0.5733414781610657,504.05800000000056,2294,1645.3338992496065,0
28.42,0.10593644684203322,-0.22694776703690023,0.07293769113670973,-0.501067,-0.159158,-0.526252,0.6107770763486677,461.2252000000012,2294,1590.3904000787431,0
28.62,0.08867610644338061,-0.2380631624690476,0.11925323251641028,-0.480378,-0.170463,-0.490238,0.5730552835686239,474.2194999999967,2294,1596.8319632537457,0
28.82,0.10627284295642028,-0.21761990591707558,0.3022719025703272,-0.477306,-0.171875,-0.328368,0.5853689967565043,492.4332000000007,2294,1569.7718744562683,0
29.02,0.09535959746706021,-0.1617974421413569,0.4882254762521581,-0.475,-0.172266,-0.158996,0.5704556609644844,456.23489999999833,2294,1598.1635661499652,0
29.22,0.11475281174236496,-0.14608118599784048,0.489392870258353,-0.445359,-0.177016,-0.159039,0.5609654217246038,409.19720000000126,2294,1552.8645943148022,0
29.42,0.12467160659501422,-0.15443125420066414,0.569833502637762,-0.426722,-0.179907,-0.09045,0.5519818140282248,474.62139999999664,2294,1567.0533129107191,0
29.62,0.13443104264832687,-0.14495327726937915,0.7063718716808355,-0.418575,-0.179539,0.044968,0.5540865053602755,496.4007999999964,2294,1556.5010167508224,0
29.82,0.10744189651932975,-0.12774569087286786,0.7141949298951941,-0.388593,-0.178187,0.044937,0.49859296448245344,514.9960999999976,2294,1634.9909161379871,0
30.02,0.1425397997885652,-0.10631977096794405,0.7120280828062538,-0.358622,-0.17684,0.044935,0.5060990538126381,464.82139999999816,2294,1580.4947209669124,0
30.22,0.13324059230220442,-0.10683042923686001,0.7216736054125332,-0.328652,-0.175492,0.044935,0.46696806970424876,535.3153000000007,2294,1581.847698102966,0
30.42,0.15698246425493526,-0.10469631033909477,0.7190841052537892,-0.298683,-0.174145,0.044935,0.46092747348176416,507.9206000000056,2294,1536.686420187391,0
30.62,0.14206510399641564,-0.11018341266047085,0.7227369308085322,-0.268713,-0.172797,0.044935,0.41552269738537134,449.8521000000011,2294,1592.0876585058797,0
30.82,0.1626579912714575,-0.08300353434149449,0.7279568290238067,-0.238743,-0.171449,0.044935,0.41102962933255627,462.83470000000193,2294,1523.3489808157535,0
31.02,0.17059933397695531,-0.0919932295725906,0.7232898881266274,-0.208774,-0.170102,0.044935,0.38733074568186837,434.80579999999946,2294,1524.7526139994811,0
31.22,0.15859664003797164,-0.11079570250160616,0.7254172579885837,-0.178804,-0.168754,0.044935,0.34234245449103334,488.0639000000002,2294,1559.7555433400241,0
31.42,0.16224393091347566,-0.10912678056780169,0.725022177860953,-0.148834,-0.167407,0.044935,0.3164902258814233,505.99430000000467,2294,1558.7039467012348,0
31.62,0.16928214985216422,-0.0974608093337234,0.7246332582975252,-0.118864,-0.166059,0.044935,0.2961991145113583,458.802900000002,2294,1615.4298496363313,0
31.82,0.17111259594791092,-0.07146110644033411,0.7507253673578967,-0.091006,-0.164814,0.054966,0.27824615195482305,526.2534000000016,2294,1550.1258197819595,0
32.02,0.16341772746761804,-0.07237224011611086,0.9339303851551739,-0.088516,-0.164246,0.226016,0.26816299295564733,467.82699999999977,2294,1535.0150166045767,0
32.22,0.1863429336692142,-0.06385269987690831,0.9300757222146567,-0.059263,-0.157515,0.22599,0.2628590898521003,476.034999999996,2294,1571.8039268941598,0
32.42,0.20661412523072292,-0.07403827076370072,0.9444468418901871,-0.032292,-0.151367,0.239012,0.2511092770848157,468.9730999999995,2294,1589.9296776036085,0
32.62,0.18485820997721117,-0.04636899305333726,1.1422254846604885,-0.032174,-0.151324,0.420915,0.24107785806823134,479.0916999999979,2294,1484.524178348943,0
32.82,0.16981588114185195,-0.03642848045148928,1.2000677021645703,-0.013803,-0.141795,0.478491,0.2117026144230445,522.1041,2294,1462.339981357594,0
33.02,0.19077542988201834,-0.01605176623728808,1.1963245525136872,0.012832,-0.127981,0.47848,0.21021897537778217,501.64680000000317,2294,1541.0291517683654,0
33.22,0.153946443505539,-0.051934467462811065,1.1930581294838096,0.039464,-0.114168,0.478479,0.130304422193018,564.8935999999978,2294,1532.6183693125179,0
33.42,0.1895230929779925,-0.028895895607734562,1.1928643608170744,0.066095,-0.100355,0.478479,0.14262151919233174,504.63949999999613,2294,1539.3040353322208,0
33.62,0.1873499416942598,-0.041530067555698075,1.18842900421681,0.092726,-0.086543,0.478479,0.1047848005628391,528.3980999999969,2294,1587.8707227425182,0
33.82,0.1671293150676311,-0.044898298570120794,1.0888020711272277,0.106465,-0.079623,0.3889,0.0698996710437114,547.7041000000042,2294,1504.998393078961,0
34.02,0.18389035416327804,-0.04592648031843878,1.044791778711097,0.128419,-0.07137,0.35195,0.06102822155768441,526.505499999999,2294,1474.8079277018207,0
34.22,0.16421083183018906,-0.0374629641456438,1.0426845219159349,0.156583,-0.061026,0.351954,0.024766923044724814,529.7941999999978,2294,1459.3216941072856,0
34.42,0.1513925871574785,-0.0015039913692946453,0.8693277056366167,0.159973,-0.059974,0.190745,0.059096238406711354,488.78799999999956,2294,1506.5205927361887,0
34.62,0.1581429846764944,-0.038286808964406574,0.8023425134574941,0.180801,-0.056906,0.134775,0.029326778432349786,504.41419999999937,2294,1427.1286937503585,0
34.82,0.19253812089979433,-0.009883563154540247,0.664094436614816,0.189082,-0.056936,-0.003162,0.04717919652526921,502.7426999999989,2294,1568.7807970599167,0
35.02,0.17049876735216346,-0.020345732323726554,0.6592781861600305,0.219093,-0.057034,-0.003136,0.06088865601832541,466.2321999999932,2294,1448.6630055834898,0
