timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
4.62,-0.24913405080146528,-0.5176054544104263,-0.10194365022569286,-0.324445,-0.55001,-7.8e-05,0.08198654550626606,230.6500000000007,1000,847.5551279837266,0
4.82,-0.23328817411715505,-0.5134316772706996,-0.07707939193020459,-0.294445,-0.550013,-7.8e-05,0.07126254643702991,261.7988000000011,1000,879.8376318324447,0
5.02,-0.20569767308586828,-0.5171144220377965,-0.079729772990668,-0.264445,-0.550015,-7.8e-05,0.06733272941001946,233.28560000000033,1000,874.6251732074875,0
5.22,-0.17987616792166217,-0.5057406138610252,-0.06131978124659247,-0.234445,-0.550017,-7.8e-05,0.07027201294912098,231.80029999999974,1000,877.327895563204,0
5.42,-0.1532644756442334,-0.5048647476429335,-0.057435794217612725,-0.204445,-0.55002,-7.8e-05,0.06825278667396349,255.5771,1000,879.2688677012013,0
5.62,-0.12943517067354438,-0.5168597330404678,-0.06222046541303664,-0.174445,-0.550022,-7.8e-05,0.055907250745247196,276.8903999999992,1000,873.2679470012704,0
5.82,-0.11109862194629354,-0.5116113910735748,-0.04439212299381736,-0.144445,-0.550024,-7.8e-05,0.05086756779948491,254.61460000000002,1000,882.0436588194206,0
6.02,-0.09059999597390926,-0.49107920670891364,-0.010682398764683054,-0.114445,-0.550027,-7.8e-05,0.06358794343971926,234.79709999999977,1000,893.8766547488193,0
6.22,-0.0587455577034539,-0.5091793560022907,-0.03666639050631293,-0.084445,-0.550029,-7.8e-05,0.048261317316180774,236.5037000000001,1000,878.0917423780136,0
6.42,-0.052055046943784856,-0.49756001524666804,0.0006081891201273981,-0.054445,-0.550031,-7.8e-05,0.05252538544927883,235.31820000000005,1000,885.2160431039189,0
6.62,-0.02604897293746574,-0.5042802358494167,-0.004831156742634593,-0.024445,-0.550034,-7.8e-05,0.04578187046344136,233.9985000000002,1000,880.8484219454901,0
6.82,-0.014146424138222313,-0.4948567576331975,0.07071985020042204,-0.0023,-0.550032,0.047227,0.05643266018094533,230.2327000000002,1000,902.1552750692808,0
7.02,0.04932997386632223,-0.437531663395127,0.20811735037600268,-0.002338,-0.550023,0.209435,0.12378966166284568,206.73220000000114,1000,758.6133282237276,0
7.22,0.03753466812265102,-0.4556515467758618,0.1995391602175618,0.01184,-0.546902,0.209452,0.09479905687053967,243.92579999999953,1000,765.2773790759371,0
7.42,0.04409112889322179,-0.4470154720067337,0.21546820325126384,0.041187,-0.540665,0.209449,0.09369454657550783,229.0460000000003,1000,778.7673348592882,0
7.62,0.09712211841368804,-0.42116230679779715,0.36726846647485845,0.047863,-0.539282,0.350255,0.12797938376580922,232.92679999999956,1000,750.1461632746236,0
7.82,0.08895099287977389,-0.38053231312538527,0.5876759244155412,0.047829,-0.539272,0.530376,0.16397959167974197,216.95900000000103,1000,723.1197617729752,0
8.02,0.10307975894536447,-0.3517678153961201,0.778999804886787,0.047813,-0.539261,0.692353,0.19546894617107238,251.0917999999993,1000,721.8845010610863,0
8.22,0.16213638057120006,-0.34805418253857784,0.7524335115567002,0.07092,-0.520102,0.692328,0.19473284154900228,217.4718000000002,1000,689.1678745911398,0
8.42,0.1263640571684304,-0.31684278017137124,0.9261325235683552,0.078121,-0.514121,0.818104,0.20309133064636029,220.67299999999966,1000,706.7560166551184,0
8.62,0.13240459513945418,-0.29004835483835806,1.0143661858675077,0.090278,-0.500601,0.892354,0.2147255606643228,224.31369999999973,1000,692.8236910951987,0
8.82,0.11662803258244928,-0.25039594477873284,1.1181924612843075,0.100531,-0.486178,0.964412,0.2363308951921545,227.39759999999976,1000,677.924576527112,0
9.02,0.13608138522096377,-0.17273330876140836,1.2782361262262205,0.100561,-0.485863,1.143257,0.315137908385236,229.96760000000017,1000,604.3132561691693,0
9.22,0.10750689083137176,-0.13114479124298245,1.4972014123580875,0.10054,-0.485861,1.32314,0.35478461962549657,278.83379999999926,1661,585.9380782540359,0
9.42,0.1361316998468732,0.05392293072682416,1.5596342769338618,0.104355,-0.465829,1.384154,0.5207224098763368,378.7623,1661,1289.044511508372,0
9.62,0.14158619822770854,0.04847757360814223,1.559343761097508,0.109924,-0.436344,1.384145,0.485854353723918,361.9098999999988,1661,1308.0084311120472,0
9.82,0.09978850227206924,0.0631781824759154,1.7614109199632075,0.110517,-0.432582,1.543191,0.4958762539102383,401.0822000000012,1661,1306.7377348624836,0
10.02,0.08085308791314372,0.06690021860711487,1.8408467017678172,0.109596,-0.415424,1.624469,0.4831798907758856,388.8785000000006,1661,1296.5776126902442,0
10.22,0.08546042207938107,0.07281469238863565,1.8349555079827884,0.107986,-0.385461,1.624451,0.45882895712339394,403.6638999999997,1661,1311.464720650941,0
10.42,0.08888552068569844,0.10753983694667825,1.8337311624061525,0.106377,-0.355504,1.624451,0.46337408946002207,402.4914000000006,1661,1263.3410485903325,0
10.62,0.07660257908151927,0.08215814031240723,1.829000338047245,0.104769,-0.325547,1.624451,0.408676924604897,395.33850000000115,1661,1321.659065100396,0
10.82,0.07694997780730557,0.1004978401058254,1.8308234275111237,0.10316,-0.29559,1.624451,0.39695408089984346,391.57670000000167,1661,1294.2734805142954,0
11.02,0.0719983483075483,0.10359472069315123,1.834243984629985,0.101551,-0.265633,1.624451,0.370408516303709,352.77289999999795,1661,1301.3062374538374,0
11.22,0.07102604746928834,0.0944787262634984,1.8243577244490823,0.099942,-0.235676,1.624451,0.33141858062710355,381.1964000000003,1661,1288.6695779477561,0
11.42,0.0726008632955833,0.10579134374402868,1.8207896548720846,0.098333,-0.205719,1.624451,0.31257133124920095,427.15169999999955,1661,1324.9634689894476,0
11.62,0.08267675359365749,0.09850452269074064,1.7329056010085697,0.097838,-0.187589,1.548129,0.2864949687484776,391.52509999999904,1661,1264.8458965991695,0
11.82,0.08018796146038439,0.11548294062325508,1.7289873733073318,0.098526,-0.157587,1.548141,0.27368499434471827,393.60750000000166,1661,1255.7391648816565,0
12.02,0.059999016695133765,0.1183206304455948,1.7397099996419505,0.099206,-0.127593,1.548143,0.24901947951676517,407.6780000000007,1661,1250.9683395576221,0
12.22,0.07668433331812206,0.11272608096897395,1.7223751259253237,0.099885,-0.097601,1.548142,0.2116028164354457,381.03649999999686,1661,1221.377235587483,0
12.42,0.07444215519727038,0.11503815315207594,1.7207219954049728,0.100565,-0.067609,1.548142,0.18450578737574974,370.90329999999835,1661,1195.9476106342413,0
12.62,0.07341696302776839,0.10934704092031687,1.7108119898786038,0.101244,-0.037616,1.548142,0.1495743272864721,365.5584999999988,1661,1185.9604868196932,0
12.82,0.0663784691548297,0.1448075615686711,1.7170635106702163,0.101924,-0.007624,1.548142,0.1565211350755179,403.263299999999,1661,1186.346822060337,0
13.02,0.0663093598623917,0.1479186038892716,1.7085131231882487,0.102603,0.022368,1.548142,0.13069117204845548,405.41310000000055,1661,1172.9949208266694,0
13.22,0.05500154647869891,0.13095429434446645,1.708250034385579,0.103283,0.052361,1.548142,0.09223884577576576,370.1496000000013,1661,1115.6745339342888,0
13.42,0.06050048713023036,0.16135417560558515,1.7032167952945827,0.103963,0.082353,1.548142,0.09016748733340303,369.9714000000007,1661,1143.0431616960775,0
13.62,0.05674848659159956,0.1620389015922141,1.700474303881222,0.104642,0.112345,1.548142,0.06901646529674851,364.79200000000134,1661,1104.369772214075,0
13.82,0.04329052854239785,0.19188823576553088,1.7064221086247038,0.105322,0.142338,1.548142,0.07939224972007662,359.4146000000009,1661,1137.1727805596392,0
14.02,0.05100982821698104,0.18944585615841503,1.6953910486603192,0.106001,0.17233,1.548142,0.05759324184403109,381.8528000000008,1661,1073.7318813360703,0
14.22,0.0006278303252963603,0.17011221610951113,1.6992505082847653,0.106681,0.202322,1.548142,0.11083656876827015,418.0175000000013,1380,986.8152096972741,0
14.42,0.008786100216621755,0.05149495598304009,1.6649320779486556,0.10736,0.232314,1.548142,0.20594256577432163,316.3605000000018,1380,1027.442032203129,0
14.62,0.005664908423460776,0.0873427921077076,1.6704054108290138,0.10804,0.262307,1.548142,0.2027144134458182,310.48550000000216,1380,1059.2206230502193,0
14.82,-0.0015085179201521227,0.0904161949694761,1.6602587532415845,0.10872,0.292299,1.548142,0.23001520195384004,321.06500000000085,1380,1024.9580121487584,0
15.02,0.01581108181318159,0.11632641498195785,1.7542223522567075,0.109037,0.308391,1.631931,0.21349444170733842,308.8124999999984,1380,1052.4925951364585,0
15.22,0.01917108919714262,0.1342211215555545,1.8500585770404843,0.106754,0.322518,1.729736,0.20766916164087426,328.07839999999896,1380,1066.0946310248391,0
15.42,0.014445632555904388,0.1402607941805045,1.843530266029378,0.102005,0.352147,1.729719,0.229264927635676,327.14750000000237,1380,1014.5526764403432,0
15.62,0.00949592312745398,0.16468535944401222,1.9099551618719453,0.098569,0.373785,1.779808,0.22728104343342356,310.3353999999996,1380,1039.6743904376885,0
15.82,0.020773864030848348,0.18001927563551298,2.10490263552956,0.09856,0.373743,1.959966,0.20875718988973552,300.9525999999987,1380,1072.3121499337387,0
16.02,0.031237800958622927,0.18171506844309723,2.2118401749282772,0.092938,0.384003,2.071392,0.2114883491242856,321.5825999999993,1380,1054.6430448113178,0
16.22,0.007340862777086432,0.20105653950668298,2.2194830589765533,0.078537,0.410332,2.071365,0.22105453698160962,301.1689000000004,1380,1048.9068778391588,0
16.42,-0.00273277021892609,0.19911012260999986,2.2280681810352334,0.065374,0.434395,2.08783,0.24494388271210404,345.38339999999937,1380,1018.4775246833341,0
16.62,0.12353801439001369,0.16650584857949471,2.4718922558204963,0.065348,0.43441,2.268442,0.27415089298240675,318.1735999999979,1380,892.834094022696,0
16.82,0.08814589287458906,0.17901726912688556,2.473831124534175,0.046149,0.457213,2.270799,0.2813478339833915,317.1736999999979,1380,922.7578624825411,0
17.02,0.12454841315682416,0.16892826846536355,2.5086245866541907,0.030446,0.475853,2.306599,0.3210265643051153,316.8778000000003,1380,864.8916713714694,0
17.22,0.08144211618687017,0.210865864506661,2.7215692952933077,0.030449,0.475825,2.48655,0.2698214991060297,309.44489999999905,1380,867.7313937394762,0
17.42,0.05491035296438227,0.21855740614653837,2.764110251367493,0.011246,0.489754,2.522622,0.27468922118917877,315.5484000000008,1380,883.469409473981,0
17.62,0.02353381251702794,0.23569307442260087,2.9466985485812995,0.008491,0.491532,2.683493,0.25628078751443784,326.75649999999837,1380,912.4230662976851,0
17.82,0.011088794014309287,0.25717209560991183,3.0913644049418867,0.000566,0.494415,2.810814,0.23747615643957204,293.4239000000005,1380,892.4690572172259,0
18.02,0.019731722494536866,0.2430274006391551,3.0899382776021342,-0.027819,0.504167,2.810786,0.26543353511584605,314.448500000001,1380,868.6438468357162,0
18.22,-0.003609329907837719,0.25773383893183244,-3.1138582201345013,-0.045451,0.510039,2.88197,0.2557510892601151,306.43779999999765,1380,874.5594174880292,0
18.42,-0.05842380121728394,0.26749872056097734,-2.9923951844165275,-0.056653,0.511686,2.997596,0.24419370011689995,306.64230000000003,1380,897.156924718604,0
18.62,-0.058032225121495876,0.26958080603243306,-2.890058276831405,-0.072384,0.513842,3.083943,0.2446824560948836,323.71519999999873,1380,921.434954259919,0
18.82,-0.09538388732066484,0.2716652167720759,-2.7917405097651726,-0.08653,0.513252,-3.099769,0.2417489713547982,312.47069999999866,1380,904.1119780580013,0
19.02,-0.10670494470323115,0.2554605592017607,-2.791588092165895,-0.116512,0.511996,-3.099788,0.25672282858978634,328.3693999999997,1380,902.3168736728664,0
19.22,-0.10445478847311483,0.2527488502468876,-2.794612472679511,-0.146486,0.510743,-3.099789,0.2613954935519148,305.35889999999813,1380,903.397980055267,0
19.42,-0.14386303416542218,0.2469295553594402,-2.734356295777525,-0.168538,0.509825,-3.051727,0.26405088288376394,310.1783999999981,1380,921.5903772737936,0
19.62,-0.11846364640104354,0.22003018308888161,-2.694815739259433,-0.19162,0.506704,-3.007685,0.29586099671008514,323.18420000000003,1380,909.6615429029937,0
19.82,-0.13589274058667467,0.23640949801506128,-2.692508640630931,-0.221354,0.502698,-3.007689,0.2796662173911865,305.99510000000055,1380,902.498963012953,0
20.02,-0.1714313371579685,0.2275096974505497,-2.6129094792197036,-0.240123,0.500194,-2.939993,0.2812032599400005,317.19960000000214,1380,900.4659213755712,0
20.22,-0.19075890089873798,0.23109549717673605,-2.509081853512471,-0.253973,0.495918,-2.844203,0.2722627046195674,366.27540000000636,1380,894.6182718082372,0
20.42,-0.1690908838638668,0.1975105697108111,-2.5160127677658473,-0.282663,0.487126,-2.844218,0.31108796669950345,344.1572999999991,1380,936.9286316204032,0
20.62,-0.2053942247615051,0.19828479199567559,-2.5132426266183416,-0.311347,0.478336,-2.844218,0.2994238963166106,326.18920000000173,1380,914.638706195286,0
20.82,-0.2064191879590796,0.20467288936305314,-2.5114319117750936,-0.340031,0.469545,-2.844218,0.29666370069512926,320.1226999999989,1380,907.2917805783709,0
21.02,-0.21617688793538054,0.1909929754349894,-2.515652363987697,-0.368714,0.460755,-2.844218,0.3099017916282958,315.1502999999991,1380,915.4675770083027,0
21.22,-0.20486452147961878,0.18437937776331353,-2.5205944814322874,-0.397397,0.451965,-2.844218,0.32965257546847065,324.8334999999969,1380,894.6221111306768,0
21.42,-0.19965494643218512,0.1516464551794079,-2.5270030464667124,-0.426081,0.443174,-2.844218,0.3691301493015943,323.71420000000484,1380,886.0110940550773,0
21.62,-0.24970532883569463,0.18003283648920684,-2.375993943941637,-0.434653,0.439468,-2.716779,0.3186098635242984,308.8358999999983,1380,881.9602276603633,0
21.82,-0.2620343918619193,0.16245731341563402,-2.358288239747388,-0.459697,0.428138,-2.701032,0.3311445815348465,315.80190000000385,1380,914.4893972536729,0
22.02,-0.26671622950648427,0.16400293629389642,-2.152322267657788,-0.459735,0.428104,-2.52013,0.3271171313360458,315.3330000000025,1380,876.7763802299445,0
22.22,-0.28464261338539426,0.11676140680929006,-1.9750306831363522,-0.459711,0.428096,-2.340154,0.3571808630218952,295.76120000000117,1380,843.5022540839652,0
22.42,-0.2575948704624487,0.11156865915582426,-1.8689600358473852,-0.469087,0.416669,-2.249458,0.3712346142799195,300.9497000000039,1380,832.3729039263701,0
22.62,-0.25517027213378785,0.08256072284811979,-1.8707970062372907,-0.487928,0.393313,-2.249474,0.3882565358580853,327.8545000000008,1380,864.2129367630547,0
22.82,-0.24159535031638452,0.0895409810018574,-1.8630565964090082,-0.506762,0.36996,-2.249475,0.3859380498477883,315.84780000000023,1380,858.0235752696024,0
23.02,-0.2765043600719054,0.04699451261315271,-1.7318176567171306,-0.512602,0.362674,-2.123952,0.39420252959162866,302.0282000000023,1380,841.919291967458,0
23.22,-0.2750661288689997,0.02610175704149821,-1.597130915981405,-0.516316,0.355027,-1.997936,0.40791336797907674,332.76599999999945,1380,855.2386179572444,0
23.42,-0.2936568898075484,0.028630542939073533,-1.5872671607509834,-0.528753,0.327713,-1.997961,0.3804214730390784,335.7503999999949,1380,834.052757206686,0
23.62,-0.28033250441888363,-0.001496015784250663,-1.4933943168696389,-0.534961,0.313529,-1.907402,0.4050634904947248,310.953099999999,1380,830.2183691354043,0
23.82,-0.24527576286471042,-0.02905633537464341,-1.3147896053393746,-0.53494,0.313534,-1.727506,0.44863516153694405,311.7651999999964,1380,835.2729675609561,0
24.02,-0.24984702061836625,-0.02295621698354588,-1.3112856363455878,-0.539334,0.284517,-1.719923,0.4223061571818639,309.1758999999996,1380,867.7942494960015,0
24.22,-0.26209163710712824,-0.03473471173855203,-1.3086359640063105,-0.543793,0.254847,-1.719928,0.4039965663580957,309.0176999999983,1380,853.6589856197788,0
24.42,-0.2518759972010252,-0.08100678826590223,-1.2151733698061147,-0.545589,0.242113,-1.615515,0.4366620267234054,414.31880000000376,2077,798.624621441162,0
24.62,-0.22712675746348387,-0.14184386801049192,-1.203081533942865,-0.546088,0.215957,-1.587937,0.479330507467968,459.78249999999576,2077,1689.1662818327216,0
24.82,-0.22317402900592553,-0.18475541645973245,-1.2064974138156237,-0.546602,0.185958,-1.587942,0.49196960227700137,475.6470999999962,2077,1654.7970717889425,0
25.02,-0.2077935506530433,-0.17458406689576977,-1.1985930949985608,-0.547117,0.155962,-1.587942,0.47370993827127944,516.9350000000037,2077,1685.1524899831716,0
25.22,-0.21458936930868067,-0.18722353641186198,-1.1999728553615763,-0.547631,0.125967,-1.587942,0.457170690083565,498.61680000000064,2077,1688.338365403034,0
25.42,-0.20703579406968237,-0.18696325855289514,-1.1927211036232568,-0.548145,0.095971,-1.587942,0.4431786152707375,461.26479999999503,2077,1687.4547540586286,0
25.62,-0.20733403370613263,-0.2053135605990336,-1.1916550151779184,-0.54866,0.065976,-1.587942,0.43600623958431955,516.7180000000044,2077,1656.2879630631373,0
25.82,-0.2024076152943544,-0.21193207889928753,-1.1908653335065984,-0.549174,0.03598,-1.587942,0.4262714210758099,448.58030000000326,2077,1652.1302581923328,0
26.02,-0.21187472410716418,-0.21113214623697135,-1.1859721373131042,-0.549688,0.005984,-1.587942,0.401568462813308,518.8612999999975,2077,1630.1354037922122,0
26.22,-0.1886111083711565,-0.22563112200204224,-1.1823599410285344,-0.550203,-0.024011,-1.587942,0.4140040696513064,514.1646999999949,2077,1669.7446439424175,0
26.42,-0.19259334160456232,-0.23962138627836277,-1.1819305089216603,-0.550717,-0.054007,-1.587942,0.403367394686315,471.3185999999965,2077,1646.6671395700957,0
26.62,-0.19748543857855508,-0.2380814090986822,-1.1338631438434978,-0.551114,-0.079101,-1.558446,0.3877214592077475,524.8648999999972,2077,1612.7234518711757,0
26.82,-0.16993487047131367,-0.2785328779816378,-0.9840496567713743,-0.550228,-0.084348,-1.406521,0.4270019100700438,550.9950000000003,2077,1656.8929798963104,0
27.02,-0.1636552345222277,-0.27930520008693027,-0.9803710420854147,-0.545316,-0.113958,-1.406549,0.4159382604205419,501.0073999999989,2077,1649.1953597802126,0
27.22,-0.14250732309057831,-0.29670762781241633,-0.8048922901560014,-0.544706,-0.117789,-1.248328,0.44019955825280804,495.6348999999989,2077,1655.2073794586202,0
27.42,-0.09675220487515061,-0.32093746429156084,-0.6170671974608473,-0.544696,-0.117755,-1.06821,0.4918706714030065,544.4152999999972,2077,1543.3309909715704,0
27.62,-0.05078957525889542,-0.29308694995708034,-0.42311297418658417,-0.544686,-0.117732,-0.888226,0.5241021244437918,545.7382999999965,2077,1471.450558751009,0
27.82,-0.04255084627813734,-0.3030988576150279,-0.28550420659328835,-0.538298,-0.123791,-0.760015,0.5271779094630382,462.26279999999775,2077,1468.228309107195,0
28.02,-0.016433221055596057,-0.27789790007158094,-0.2770323569681854,-0.516546,-0.144471,-0.760047,0.5176055731212771,499.5752999999965,2077,1485.8295044548395,0
28.22,-0.015414840573270652,-0.2957591508205887,-0.21889017188868726,-0.501064,-0.159183,-0.706193,0.5044880088018515,485.3907000000035,2077,1454.8787494314017,0
28.42,0.024037402983483055,-0.24447296524996504,-0.029559763409057624,-0.501067,-0.159158,-0.526252,0.5319899222055272,481.65300000000144,2077,1440.96579674105,0
28.62,0.04126386656507711,-0.23245060769828488,0.01421718824824437,-0.480378,-0.170463,-0.490238,0.5253120029674311,504.0000000000049,2077,1415.3164019899205,0
28.82,0.061863627799884115,-0.20900304023800828,0.19450367484212913,-0.477306,-0.171875,-0.328368,0.5404464625786543,539.0565000000009,2077,1360.6658105551096,0
29.02,0.07246795318319225,-0.1970167208293527,0.3775884415021708,-0.475,-0.172266,-0.158996,0.5480271507363175,494.56170000000554,2077,1347.1193166945793,0
29.22,0.08234967166109765,-0.18276510263676785,0.3823900400264585,-0.445359,-0.177016,-0.159039,0.5277399874251034,484.52749999999867,2077,1364.991317231579,0
29.42,0.09165665798334646,-0.16605699423008008,0.46489052307420237,-0.426722,-0.179907,-0.09045,0.5185636467324354,507.96100000000166,2077,1333.9304114387198,0
29.62,0.06703106300575265,-0.14438528639329654,0.6211737825787392,-0.418575,-0.179539,0.044968,0.48687681399743105,495.2262999999988,2077,1360.9611491058824,0
29.82,0.08619311725473638,-0.14707736300304894,0.6143873921617579,-0.388593,-0.178187,0.044937,0.47580423143548267,468.16069999999854,2077,1345.313225499195,0
30.02,0.09087345908732784,-0.15411985079807047,0.6120166590466501,-0.358622,-0.17684,0.044935,0.4500692979085394,458.39419999999365,2077,1389.6906242045975,0
30.22,0.10022764319778076,-0.14875944931819798,0.6152276437218756,-0.328652,-0.175492,0.044935,0.42971197052841204,474.7467000000043,2077,1435.8292844117427,0
30.42,0.09536160246384041,-0.12785425984317564,0.6192937185733995,-0.298683,-0.174145,0.044935,0.39675430855272714,506.14709999999974,2077,1414.8448043003086,0
30.62,0.12277576839357912,-0.13045271138434392,0.616624926275277,-0.268713,-0.172797,0.044935,0.3937721353228126,515.7477000000057,2077,1365.0707683619034,0
30.82,0.10869435095056666,-0.121697757624399,0.6244972903562902,-0.238743,-0.171449,0.044935,0.35098133704438333,502.7271000000013,2077,1408.2633830912034,0
31.02,0.10747126169360964,-0.12362604875980243,0.6233274281706335,-0.208774,-0.170102,0.044935,0.31964211172394175,493.8994999999977,2077,1376.069516354861,0
31.22,0.12070135113143608,-0.11617269445731104,0.6251369948078439,-0.178804,-0.168754,0.044935,0.30408592379282934,492.220599999996,2077,1382.5808536208203,0
31.42,0.12768668869191407,-0.11840210931815083,0.6254337300813871,-0.148834,-0.167407,0.044935,0.2808294332604587,478.4396000000015,2077,1398.2296397778991,0
31.62,0.1157739405868948,-0.12257965822682226,0.6252482282773267,-0.118864,-0.166059,0.044935,0.2386323874160588,494.38299999999913,2077,1385.6565848441405,0
31.82,0.13650138020760752,-0.10492395282062925,0.646817543246889,-0.091006,-0.164814,0.054966,0.2352582109089418,551.1204000000021,2077,1390.5875955216754,0
32.02,0.1372595531667981,-0.10459813386124439,0.8209151635335921,-0.088516,-0.164246,0.226016,0.23352187979433658,472.44529999999685,2077,1423.4056428598342,0
32.22,0.1414632628894749,-0.09754356956910497,0.8210650746037651,-0.059263,-0.157515,0.22599,0.20949368745024818,505.14160000000174,2077,1419.9291459326498,0
32.42,0.1423385396089501,-0.08057211398013342,0.8465147265135735,-0.032292,-0.151367,0.239012,0.18843497884065735,492.2134999999983,2077,1389.611906104389,0
32.62,0.1445079577086396,-0.07510877519003949,1.0289973725927928,-0.032174,-0.151324,0.420915,0.1924195277839293,481.1875999999984,2077,1358.9301922700515,0
32.82,0.13508053860332148,-0.06847781102609866,1.0893278125984918,-0.013803,-0.141795,0.478491,0.16595697715396446,469.4441999999981,2077,1317.2143959512562,0
33.02,0.12951270805803633,-0.08515094213852532,1.085997796543895,0.012832,-0.127981,0.47848,0.12429320773615095,491.1896999999996,2077,1382.2900646420821,0
33.22,0.14485354265068223,-0.07012675123104854,1.087129257800709,0.039464,-0.114168,0.478479,0.11422165859962215,525.4321999999974,2077,1324.6520644457312,0
33.42,0.12956601352133193,-0.06081831410522894,1.0849878221687643,0.066095,-0.100355,0.478479,0.0747777981018891,482.9189000000014,2077,1356.6893888491693,0
33.62,0.13419060415731113,-0.0682806849106718,1.0822668662528105,0.092726,-0.086543,0.478479,0.04530811792984131,516.4134999999987,2077,1331.5693895328018,0
33.82,0.12394532041208117,-0.07065578201104425,0.9805894045248922,0.106465,-0.079623,0.3889,0.019646185384712044,451.2372999999954,2077,1326.495890323924,0
34.02,0.14661212330096643,-0.06385910073466207,0.9411278825215754,0.128419,-0.07137,0.35195,0.019682564447201012,504.61500000000115,2077,1312.4459712436555,0
34.22,0.12859468653529063,-0.04670965809626449,0.9431730674049161,0.156583,-0.061026,0.351954,0.03143729212421905,460.2211000000054,2077,1327.7232774439656,0
34.42,0.11828508603366755,-0.054487351090688245,0.7634158863504488,0.159973,-0.059974,0.190745,0.04204741950605754,501.0084999999975,2077,1292.1076361181972,0
34.62,0.12115671263901823,-0.04111116848174042,0.7045005594802748,0.180801,-0.056906,0.134775,0.06170022461457961,553.4873999999945,2077,1349.301575812932,0
34.82,0.11398511894675972,-0.042548004596795315,0.5639081486266971,0.189082,-0.056936,-0.003162,0.07646277496695472,471.135799999999,2077,1312.841846609968,0
35.02,0.12969736527029313,-0.05305004437900242,0.5624316752640001,0.219093,-0.057034,-0.003136,0.08948436405941126,471.92239999999686,2077,1340.4649452990077,0
