timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
5.22,-0.19190842537347058,-0.48435003421025374,-0.013821514197402442,-0.234445,-0.550017,-7.8e-05,0.07824008293061815,149.72859999999955,1000,914.6298297606412,0
5.42,-0.17082696461236985,-0.5017220300853946,-0.04255234244903121,-0.204445,-0.55002,-7.8e-05,0.05884612307702245,129.4499,1000,893.7085799609199,0
5.62,-0.1621525693330218,-0.4825068382966155,0.0075943253506956096,-0.174445,-0.550022,-7.8e-05,0.0686250749474026,158.06070000000005,1000,909.9106135009965,0
5.82,-0.13592413813016385,-0.47372130695999287,0.03121688742283324,-0.144445,-0.550024,-7.8e-05,0.07677698907981723,129.27529999999976,1000,920.9088504219512,0
6.02,-0.09449798042044506,-0.48113053570069814,0.00744595252635759,-0.114445,-0.550027,-7.8e-05,0.0717259115177502,158.89910000000017,1000,910.3621785962362,0
6.22,-0.09273739878593458,-0.47713835644315217,0.029724449662204305,-0.084445,-0.550029,-7.8e-05,0.0733608192140492,163.71730000000008,1000,920.6221102207514,0
6.42,-0.07306185257128348,-0.4464888264629839,0.05909990029719002,-0.054445,-0.550031,-7.8e-05,0.10520251375528285,137.8313999999996,1000,909.2928805300668,0
6.62,-0.024662786379519776,-0.5002536980072191,-0.007387471445800141,-0.024445,-0.550034,-7.8e-05,0.0497807783928654,158.09059999999954,1000,911.3969599421689,0
6.82,-0.02526150416194857,-0.43785678696612457,0.1352522972807829,-0.0023,-0.550032,0.047227,0.11450113140303247,144.54360000000042,1000,890.0102486763179,0
7.02,-0.00928691406293205,-0.4459482618400731,0.24461607209905695,-0.002338,-0.550023,0.209435,0.10430646446750735,181.93760000000037,1000,823.4820054953344,0
7.22,0.04401324888619343,-0.41478811678056476,0.24226155832271115,0.01184,-0.546902,0.209452,0.1359749832991772,176.9620999999999,1000,817.980077394511,0
7.42,0.026976107267173755,-0.4192539529245375,0.2536369949842589,0.041187,-0.540665,0.209449,0.12223989456893382,168.89470000000006,1000,795.8094735354255,0
7.62,0.0463277792363933,-0.4309105677435336,0.4032732130467068,0.047863,-0.539282,0.350255,0.10838230589958356,155.32780000000025,1000,838.4181064880705,0
7.82,0.0061422003094259055,-0.39689900743675954,0.6227095385790036,0.047829,-0.539272,0.530376,0.14835045763277768,155.32330000000005,1000,826.115861349519,0
8.02,0.0179660334822345,-0.3587647520314726,0.8274050346458033,0.047813,-0.539261,0.692353,0.1829473611207025,164.91889999999998,1000,791.5000924408091,0
8.22,0.07832731764706047,-0.36724859299575296,0.7853844141322608,0.07092,-0.520102,0.692328,0.153032782068191,120.21550000000047,1000,788.1608105568517,0
8.42,0.063350046733134,-0.38119592710195455,0.9219098770748754,0.078121,-0.514121,0.818104,0.13374324680282984,156.56509999999992,1000,808.4368963993151,0
8.62,0.03608030561222517,-0.3641131416097433,1.0298267274750967,0.090278,-0.500601,0.892354,0.14685477712662057,140.97330000000062,1000,832.9459064490129,0
8.82,0.05331998056784622,-0.3057232236777895,1.1222078395839519,0.100531,-0.486178,0.964412,0.1865282998724918,151.59810000000107,1000,769.1806755517008,0
9.02,0.057600339044997714,-0.27116887264165573,1.3032336124157775,0.100561,-0.485863,1.143257,0.21895019230832294,164.5752999999992,1000,743.2957228283004,0
9.22,0.11356886502347603,-0.258684424387575,1.471102516938884,0.10054,-0.485861,1.32314,0.22754987987425485,143.1403999999983,1000,756.1037937187713,0
9.42,0.03627028403659734,-0.26164119474786707,1.5746013516654949,0.104355,-0.465829,1.384154,0.21523983915971545,149.2033999999993,1000,735.8023075046473,0
9.62,0.02270694865665251,-0.2302897218616298,1.586611425669952,0.109924,-0.436344,1.384145,0.22375249626351199,139.24170000000123,1000,717.9785697394123,0
9.82,0.039351459203359654,-0.2661748297814887,1.7443447171834305,0.110517,-0.432582,1.543191,0.18098585717400925,126.58879999999861,1000,752.3657065855974,0
10.02,0.010139593093647014,-0.24610299644719705,1.8352739778801137,0.109596,-0.415424,1.624469,0.1963700056496673,142.63540000000143,1000,740.3517280465753,0
10.22,0.04742883811474168,-0.17071289629926067,1.8189885370123031,0.107986,-0.385461,1.624451,0.22312310032504673,131.16899999999987,1000,665.1265884401392,0
10.42,0.047954021029625434,-0.25773130070043293,1.8064611395023444,0.106377,-0.355504,1.624451,0.11389795959584345,164.85850000000113,1000,745.8406120277482,0
10.62,0.0358252094839755,-0.09710528143909566,1.8280496410773568,0.104769,-0.325547,1.624451,0.23861866027152379,133.91080000000068,1000,671.4688585650109,0
10.82,0.09128452030400593,-0.1476260364800074,1.777225960168491,0.10316,-0.29559,1.624451,0.14843975720323604,146.97480000000064,1000,711.9025361435783,0
11.02,0.000838533551460921,-0.19677958846638702,1.810001371463347,0.101551,-0.265633,1.624451,0.12199915236576515,118.96279999999848,1000,737.1950909334687,0
11.22,0.07149052845251422,-0.14840140308045097,1.7871294078594548,0.099942,-0.235676,1.624451,0.09179510608244401,151.3107000000016,1000,727.8986962614185,0
11.42,-0.003846830268103581,-0.13730259812733595,1.8186204099292946,0.098333,-0.205719,1.624451,0.12296959688809396,158.83059999999995,1000,701.8829457491914,0
11.62,0.06842649837589002,-0.10136762689962464,1.699673977804017,0.097838,-0.187589,1.548129,0.09109973439642487,133.83479999999892,1000,673.3226458054692,0
11.82,0.06089130442625277,-0.1280805722122598,1.6892792121790097,0.098526,-0.157587,1.548141,0.04782258453619751,160.13900000000092,1000,699.6759564384474,0
12.02,0.04509244473153747,-0.0531688954121336,1.7011287297120625,0.099206,-0.127593,1.548143,0.09201752119840345,157.65239999999991,1000,681.5308443901016,0
12.22,0.008869604030582363,-0.06371966636368656,1.717190455702801,0.099885,-0.097601,1.548142,0.09711718216899144,168.86779999999925,1000,719.1819826221052,0
12.42,0.0030551292292694894,-0.05651339538718779,1.7232047727667155,0.100565,-0.067609,1.548142,0.09813912236946296,155.83900000000028,1000,695.7016639957338,0
12.62,-0.0015802604849277557,-0.1371452539385658,1.6890772078159901,0.101244,-0.037616,1.548142,0.14310451052933235,153.77179999999947,1000,718.4842462087342,0
12.82,0.04132709516626512,-0.042570893763442794,1.686542545209081,0.101924,-0.007624,1.548142,0.06995191390621189,170.47559999999962,1000,686.2315234839976,0
13.02,-0.034541057229765824,-0.07737519005172969,1.7090239740624251,0.102603,0.022368,1.548142,0.16957946926186776,138.7254000000002,1000,731.2796210410728,0
13.22,-0.002217709041987238,-0.0302565164985262,1.6921648479428362,0.103283,0.052361,1.548142,0.13400020015188893,142.74260000000004,1000,756.108850673477,0
13.42,-0.00037916752176186453,-0.05773996857030369,1.6869952418215441,0.103963,0.082353,1.548142,0.1746806450811867,130.41899999999984,1000,712.8548643596656,0
13.62,-0.009616969818620216,-0.05877908653632936,1.6829046262111815,0.104642,0.112345,1.548142,0.20576337180583307,167.47819999999967,1000,712.0908607195555,0
13.82,-0.05173405174377491,0.007069553256869491,1.707903818147765,0.105322,0.142338,1.548142,0.20727796813371754,155.48290000000088,1000,694.710888863573,0
14.02,0.03173943049145825,0.03079077851954978,1.6709007105302078,0.106001,0.17233,1.548142,0.1598378300752482,172.37159999999994,1000,779.900068790279,0
14.22,0.03268757799416794,0.01803261029969172,1.6584538310773524,0.106681,0.202322,1.548142,0.1985890370998491,137.7424999999999,1000,668.0885039017437,0
14.42,0.0040893850328028065,0.011274669949929839,1.665547374267979,0.10736,0.232314,1.548142,0.2439737800352467,143.6422000000004,1000,676.6856410105543,0
14.62,-0.028962381014871846,0.024383090983314162,1.6752442070858524,0.10804,0.262307,1.548142,0.27454951991494053,132.40459999999922,1000,672.4066128081278,0
14.82,0.019748130071000368,0.05295974117365805,1.6526151402557159,0.10872,0.292299,1.548142,0.25534148596380796,131.39879999999948,1000,687.2532110163751,0
15.02,0.00047091911131466526,0.055614973386343663,1.76204904786968,0.109037,0.308391,1.631931,0.2751041867186257,151.56370000000052,1000,676.5318652584957,0
15.22,-0.014082514027921262,0.005308737872195094,1.8448681383974492,0.106754,0.322518,1.729736,0.33944539929432904,158.13000000000164,1000,659.8422663891349,0
15.42,-0.04830224517105737,0.03487362231830095,1.8640105647154952,0.102005,0.352147,1.729719,0.3510764363161766,146.5387000000007,1000,651.5952490802161,0
15.62,-0.06419555706778972,0.12591314334773074,1.942182395573688,0.098569,0.373785,1.779808,0.2965345820603676,123.5520999999995,1000,711.2618149942962,0
15.82,0.11820458983488334,0.050566840237664654,2.053041832308959,0.09856,0.373743,1.959966,0.32377266738949917,127.37470000000073,1000,629.394358913897,0
16.02,0.02256946354799929,0.05377204803693248,2.2141250971591737,0.092938,0.384003,2.071392,0.3376450985233317,136.76979999999972,1000,664.8601011669865,0
16.22,0.03022440553497668,0.10929360964701272,2.2078663465550687,0.078537,0.410332,2.071365,0.3048905037062639,130.61730000000082,1000,629.4680502335752,0
16.42,0.0013195684669095177,0.1117257477708972,2.235032351047619,0.065374,0.434395,2.08783,0.32896567683136146,126.53409999999887,1000,655.5021884145154,0
16.62,0.002024331115478959,0.14211873761158486,2.457432916257305,0.065348,0.43441,2.268442,0.29907201325033717,164.77509999999995,1000,630.4032101612889,0
16.82,0.08999902029786641,0.10653573698268365,2.438485361729845,0.046149,0.457213,2.270799,0.3534082159167205,157.32320000000044,1000,602.823236857964,0
17.02,0.01878346187647399,0.14426700610979037,2.4773017367845203,0.030446,0.475853,2.306599,0.3317910278166678,210.6792000000013,2214,575.4963606734052,0
17.22,0.11812774576016263,0.06702900365820798,2.628780497900931,0.030449,0.475825,2.48655,0.41809296703383286,307.8477999999993,2214,1714.342435991538,0
17.42,0.052360660213937725,0.14191114399628263,2.682165933274366,0.011246,0.489754,2.522622,0.3502642827313833,336.9534000000005,2214,1805.3071347654784,0
17.62,0.06415993108743387,0.06729306902888889,2.8539685273050774,0.008491,0.491532,2.683493,0.4278758002504099,373.02519999999896,2214,1754.5064732133935,0
17.82,0.04624663242637386,0.12146087315424606,3.002464704644371,0.000566,0.494415,2.810814,0.3757412685747364,340.41930000000065,2214,1822.5001082240574,0
18.02,0.056493054061512504,0.1294774823048228,2.9966410301133575,-0.027819,0.504167,2.810786,0.38405827309239926,320.7209999999989,2214,1738.1482752446216,0
18.22,0.04276138966266964,0.13768954039418413,3.0755201748869703,-0.045451,0.510039,2.88197,0.3826559103930603,296.35219999999765,2214,1762.6537510418236,0
18.42,-0.028801364735252032,0.16580640569826519,-3.0774518026420394,-0.056653,0.511686,2.997596,0.34699914602380966,346.048500000002,2214,1756.166583349533,0
18.62,-0.018228252844871506,0.10926480495100939,-2.9806360271163053,-0.072384,0.513842,3.083943,0.40818568287439877,323.00760000000037,2214,1811.935180078013,0
18.82,0.053702807620886445,0.09089373367779455,-2.8939442795428167,-0.08653,0.513252,-3.099769,0.4450300500684596,252.64790000000303,2214,1738.183015319914,0
19.02,-0.026262522987348155,0.09504052444273821,-2.886210316728455,-0.116512,0.511996,-3.099788,0.42661087269107373,348.4060999999983,2214,1770.1088464921131,0
19.22,-0.036732010870851185,0.125078043614624,-2.8887888618802644,-0.146486,0.510743,-3.099789,0.40097805016421445,341.38300000000044,2214,1821.7086900573818,0
19.42,-0.03215973325374361,0.14024735418539191,-2.830819826340069,-0.168538,0.509825,-3.051727,0.3939373908714187,316.01969999999824,2214,1736.78179116028,0
19.62,-0.10144014589383436,0.13209531628699844,-2.779853496824381,-0.19162,0.506704,-3.007685,0.3853103580229799,264.80029999999743,2214,1788.5487173130837,0
19.82,-0.13747233523936428,0.08286801697704893,-2.7759366686831757,-0.221354,0.502698,-3.007689,0.4281277243160819,314.01650000000103,2214,1787.648185018023,0
20.02,-0.11442906610360865,0.0994878989669703,-2.7009568756288633,-0.240123,0.500194,-2.939993,0.41995755073988494,327.4572000000013,2214,1756.5132431185539,0
20.22,-0.16335351678263704,0.05582325454274932,-2.602313561466317,-0.253973,0.495918,-2.844203,0.4493275817459509,320.55890000000176,2214,1734.1986995431753,0
20.42,-0.11401058747691117,0.08483376417043378,-2.612199988515906,-0.282663,0.487126,-2.844218,0.436214029185914,389.07259999999866,2214,1732.317816940739,0
20.62,-0.089087062827394,0.12171940867849677,-2.6117391373341516,-0.311347,0.478336,-2.844218,0.4202081304279331,341.49670000000043,2214,1747.8807517779246,0
20.82,-0.10666942173361064,0.07783933530847764,-2.615128327521971,-0.340031,0.469545,-2.844218,0.45595060473960064,334.4252999999995,2214,1693.9249395775012,0
21.02,-0.1381657301378336,0.08465533352277282,-2.610882685266547,-0.368714,0.460755,-2.844218,0.4411388260635419,297.20290000000205,2214,1812.8713840649891,0
21.22,-0.17353095899731663,0.07643565218411248,-2.6070131474403446,-0.397397,0.451965,-2.844218,0.43719365890328393,330.20899999999995,2214,1822.4241306348595,0
21.42,-0.1643106635831702,0.10058049869191882,-2.6103698221376233,-0.426081,0.443174,-2.844218,0.4311542834836626,304.0701000000006,2214,1726.757012789195,0
21.62,-0.11295152528498065,0.07523903004122298,-2.482498796982936,-0.434653,0.439468,-2.716779,0.48595738639416725,267.8134000000014,2214,1625.6899040071914,0
21.82,-0.2363574154588837,0.015163160942693273,-2.446341092127103,-0.459697,0.428138,-2.701032,0.4694984427209603,367.4761999999987,2214,1737.7040021824034,0
22.02,-0.1444290684669529,0.1092158028162689,-2.245767855876917,-0.459735,0.428104,-2.52013,0.44845012293789455,304.10219999999913,2214,1589.3938899248526,0
22.22,-0.24478220134559384,0.017626205114409238,-2.0531450742787096,-0.459711,0.428096,-2.340154,0.4633355598315817,296.6662000000007,2214,1629.4990906551575,0
22.42,-0.1853590685889673,-0.017335210005773496,-1.9643341604910203,-0.469087,0.416669,-2.249458,0.5185182671473776,280.2377999999983,2214,1605.9654643293725,0
22.62,-0.20504657737794516,-0.021819472333426477,-1.9531402717878357,-0.487928,0.393313,-2.249474,0.5023513400503085,318.2176000000005,2214,1696.4681639629703,0
22.82,-0.22685541443804189,-0.019751600419531293,-1.954617503109493,-0.506762,0.36996,-2.249475,0.4798154104887693,353.7946000000005,2214,1587.686603186695,0
23.02,-0.21356464484418167,-0.0609032925653261,-1.8238541045671406,-0.512602,0.362674,-2.123952,0.5184988549221289,370.2296999999994,2214,1569.6025915447478,0
23.22,-0.2247711589568299,-0.04306706535297761,-1.6767001870888827,-0.516316,0.355027,-1.997936,0.493434169072378,308.3676000000004,2214,1577.407765820675,0
23.42,-0.2116678038631834,-0.04659640263071587,-1.6731007899417474,-0.528753,0.327713,-1.997961,0.4905614645555507,350.73400000000277,2214,1592.2523480471968,0
23.62,-0.2028431331513779,-0.06995067989017556,-1.5772342841378089,-0.534961,0.313529,-1.907402,0.5073055710010985,305.4321000000009,2214,1531.2302983849117,0
23.82,-0.12638025456972138,-0.02880281665029659,-1.3700195202169927,-0.53494,0.313534,-1.727506,0.5330249165098315,299.8663000000015,2214,1483.146950911909,0
24.02,-0.23126330458787153,-0.07515488694200542,-1.3673747619436238,-0.539334,0.284517,-1.719923,0.47357303515734,344.9305000000003,2214,1577.6529817488602,0
24.22,-0.24352163546398084,-0.13304504356937735,-1.375619954865897,-0.543793,0.254847,-1.719928,0.490533515495884,299.348700000003,2214,1541.8384487827143,0
24.42,-0.19177026444364537,-0.1306871664927249,-1.2564954570232276,-0.545589,0.242113,-1.615515,0.5139724328869215,285.8273000000011,2214,1449.457599268291,0
24.62,-0.22116302137853588,-0.13779951963258918,-1.2292218867416458,-0.546088,0.215957,-1.587937,0.48033313118576504,284.08259999999785,2214,1589.693278965897,0
24.82,-0.15290573189950615,-0.1310452539411479,-1.2268153412225125,-0.546602,0.185958,-1.587942,0.5054580244941531,402.73499999999984,2214,1510.2685724015637,0
25.02,-0.17154056165914308,-0.19192573757557407,-1.2290860609638459,-0.547117,0.155962,-1.587942,0.5119409526422505,376.5028000000008,2214,1531.064135086902,0
25.22,-0.1889290299170749,-0.11061860647351425,-1.2098794305984433,-0.547631,0.125967,-1.587942,0.42969739646850574,354.14860000000203,2214,1547.910500401959,0
25.42,-0.13476233485177608,-0.1617357669016438,-1.2169393887934787,-0.548145,0.095971,-1.587942,0.4871324312257877,276.485000000001,2214,1576.695393761045,0
25.62,-0.09960735218834052,-0.21756413761011192,-1.2253107834736705,-0.54866,0.065976,-1.587942,0.5310774803572672,331.8092999999998,2214,1478.4196826285877,0
25.82,-0.16329335265942233,-0.2138697803573515,-1.2191084917434585,-0.549174,0.03598,-1.587942,0.45970510845171175,319.3188000000014,2214,1554.2323307869374,0
26.02,-0.16217144164413702,-0.20243042135039171,-1.210088063122056,-0.549688,0.005984,-1.587942,0.44000642498353537,341.1165000000018,2214,1475.5063678764377,0
26.22,-0.17412537558786093,-0.1996207287082632,-1.2051542501210817,-0.550203,-0.024011,-1.587942,0.41505801570439255,352.96500000000106,2214,1537.3347286107346,0
26.42,-0.11763625272813284,-0.20940107041571826,-1.2076031517408807,-0.550717,-0.054007,-1.587942,0.46011547548188825,330.93629999999763,2214,1465.5289723280023,0
26.62,-0.1754871012477211,-0.1927481402188733,-1.1538259656560748,-0.551114,-0.079101,-1.558446,0.392442657653552,345.3817999999984,2214,1606.3394770339064,0
26.82,-0.1917362627469922,-0.2075981874250463,-0.9930740707368281,-0.550228,-0.084348,-1.406521,0.37908697468917163,352.8620999999994,2214,1572.5621081125707,0
27.02,-0.16039240166313704,-0.2827956413793817,-1.0101114407082397,-0.545316,-0.113958,-1.406549,0.4203240722384947,356.59060000000056,2214,1510.215934301729,0
27.22,-0.1308867635941517,-0.2462217387253593,-0.8225147315850082,-0.544706,-0.117789,-1.248328,0.4332912747748514,287.1887000000015,2214,1480.2307987873862,0
27.42,-0.07881989447445965,-0.25786989476367794,-0.6230373717768247,-0.544696,-0.117755,-1.06821,0.4864902151475206,391.17650000000026,2214,1527.4912802672663,0
27.62,-0.05572557038757056,-0.2864689231864483,-0.4448902972607614,-0.544686,-0.117732,-0.888226,0.5172566587035887,342.23760000000425,2214,1486.2302270493178,0
27.82,-0.07294948902743487,-0.2173742189385204,-0.28596680507350064,-0.538298,-0.123791,-0.760015,0.4746652036238581,345.87550000000533,2214,1406.9372724140806,0
28.02,-0.11223640328735186,-0.2716872323314962,-0.2841633857929753,-0.516546,-0.144471,-0.760047,0.4238516482952088,301.4113999999992,2214,1422.093453701195,0
28.22,0.016447965113055636,-0.27258625757405547,-0.23898739092891091,-0.501064,-0.159183,-0.706193,0.5297914050488023,305.53150000000073,2214,1379.0862611250996,0
28.42,-0.028312034093278416,-0.225198418031475,-0.03049843513691923,-0.501067,-0.159158,-0.526252,0.47734536197939276,328.5800999999964,2214,1342.2270636080357,0
28.62,-0.019693570133220185,-0.25480535642854935,0.0036822630625202423,-0.480378,-0.170463,-0.490238,0.4683415174950865,332.63400000000587,2214,1399.2574888005877,0
28.82,-0.0683551920898091,-0.23223261290695427,0.200644062717517,-0.477306,-0.171875,-0.328368,0.4133809438353727,320.5912999999967,2214,1458.2554119977099,0
29.02,-0.08467149399633112,-0.18780541088147043,0.3919568162793286,-0.475,-0.172266,-0.158996,0.3906377041321016,319.59810000000033,2214,1418.352375713344,0
29.22,-0.03035508168225823,-0.19965255471013182,0.3819941023059311,-0.445359,-0.177016,-0.159039,0.41562081977233,369.84139999999854,2214,1347.7752518971104,0
29.42,0.016095767701347047,-0.2205152765598949,0.4530542312400941,-0.426722,-0.179907,-0.09045,0.44467584543931443,365.6051999999974,2214,1428.445512164128,0
29.62,0.003043264162407409,-0.23030677962043938,0.5952485358915887,-0.418575,-0.179539,0.044968,0.4246637824478455,335.9450000000024,2214,1415.5626537716853,0
29.82,0.03567862731360171,-0.26638006271831804,0.5798885898079775,-0.388593,-0.178187,0.044937,0.4333410089698054,347.0489999999984,2214,1388.039955747356,0
30.02,0.0017078311054256738,-0.2601371167079069,0.5856735715994819,-0.358622,-0.17684,0.044935,0.3698323901936055,339.6101000000016,2214,1524.676124027895,0
30.22,0.02310794811651451,-0.2210313789314936,0.5868081881164797,-0.328652,-0.175492,0.044935,0.3546954977616704,313.03979999999854,2214,1435.105750488057,0
30.42,-0.011772011391522143,-0.1506235004416294,0.6105493075670726,-0.298683,-0.174145,0.044935,0.28787354224688405,301.1721000000023,2214,1443.8550957435264,0
30.62,-0.027494855058307174,-0.2044023217499141,0.6010889759759943,-0.268713,-0.172797,0.044935,0.24327985903487184,355.03229999999775,2214,1352.9958494355712,0
30.82,-0.04889192454706818,-0.2314619734056893,0.5983256306227235,-0.238743,-0.171449,0.044935,0.19911049150566323,351.38610000000625,2214,1565.5508932611847,0
31.02,0.00884909549203148,-0.17628208851646363,0.6019838551312902,-0.208774,-0.170102,0.044935,0.2177108292795863,334.78319999999684,2214,1471.2028214162683,0
31.22,0.00397170856569742,-0.14877436963377777,0.6094685496216102,-0.178804,-0.168754,0.044935,0.18386447528346422,305.2862999999988,2214,1350.1642716416802,0
31.42,0.06161219686409714,-0.21014368003286005,0.5875908816250899,-0.148834,-0.167407,0.044935,0.21474176490564983,290.6581000000017,2214,1502.5616651485507,0
31.62,0.033320539376453524,-0.15744396361467672,0.596899844489941,-0.118864,-0.166059,0.044935,0.15242818924708046,327.3627000000019,2214,1354.8323272600344,0
31.82,0.04618984774798746,-0.1318427013871815,0.623741820565412,-0.091006,-0.164814,0.054966,0.14110211611278053,314.92089999999706,2214,1339.28977899237,0
32.02,0.0002719228598984249,-0.16598805362183644,0.8035188771002549,-0.088516,-0.164246,0.226016,0.08880501110070661,291.8921999999995,2214,1494.3204661840173,0
32.22,-0.021823544754221956,-0.15376972216888504,0.8009592236419202,-0.059263,-0.157515,0.22599,0.03762631944706868,289.3548999999993,2214,1423.4124351399253,0
32.42,0.042406394484610484,-0.12137534402355059,0.8251845344778866,-0.032292,-0.151367,0.239012,0.08049440705283928,325.8967999999953,2214,1414.0088066996923,0
32.62,0.05606947728284216,-0.12298918362002886,1.0259369592454008,-0.032174,-0.151324,0.420915,0.09268102881525517,395.1788000000036,2214,1394.194202534237,0
32.82,0.058849008132288536,-0.09530955885518846,1.083970668040792,-0.013803,-0.141795,0.478491,0.08625085810635078,308.7810000000033,2214,1457.9058132338785,0
33.02,0.08825626944098462,-0.11511240335730262,1.0751820493436275,0.012832,-0.127981,0.47848,0.07651418953539722,336.7441000000042,2214,1445.0147323164974,0
33.22,0.06770399656448192,-0.13495744563826925,1.0770660624308974,0.039464,-0.114168,0.478479,0.03506705656180032,343.0309999999963,2214,1571.0858834246824,0
33.42,0.08607340128381347,-0.09989895988147131,1.071130350595592,0.066095,-0.100355,0.478479,0.019983605541713117,394.96179999999725,2214,1386.427553383944,0
33.62,0.09853340394943219,-0.06494253514279835,1.0774708052245432,0.092726,-0.086543,0.478479,0.022367521603411582,345.5159999999964,2214,1487.0325122122101,0
33.82,0.08194153521462634,-0.0842859090387105,1.0004704802121445,0.106465,-0.079623,0.3889,0.024962833288365932,470.69270000000074,2554,1271.5519896050723,0
34.02,0.0722256751989257,-0.08946016973094884,0.9452208580806545,0.128419,-0.07137,0.35195,0.05903341420834111,379.92760000000203,2554,2192.4073061440304,0
34.22,0.07840391339411006,-0.035354891184413574,0.9579721344807771,0.156583,-0.061026,0.351954,0.0822859368929644,401.60399999999896,2554,2150.926378120173,0
34.42,0.12493779609941487,-0.07617936814783625,0.7610628846638897,0.159973,-0.059974,0.190745,0.038601547496991385,351.9384999999957,2554,2143.109168635637,0
34.62,0.10439840170190923,-0.056985397252562076,0.7067782061970886,0.180801,-0.056906,0.134775,0.07640263955272185,432.6143999999985,2554,2180.240797014099,0
34.82,0.09011776471785977,-0.03678405857735508,0.5746407608680593,0.189082,-0.056936,-0.003162,0.10099515140877072,391.1797999999962,2554,2123.34606526417,0
