timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
7.02,0.004418518165278713,-0.4495442388164716,0.22480556014448344,-0.002338,-0.550023,0.209435,0.10070567008214723,198.29449999999937,1000,780.2307269826712,0
7.22,0.024694064464519223,-0.41981912543187927,0.23806815804190315,0.01184,-0.546902,0.209452,0.12773129601532557,207.0786000000009,1000,796.5821774640193,0
7.42,0.06679989695647524,-0.4280562537591027,0.22522538279431523,0.041187,-0.540665,0.209449,0.11548484844536881,164.3422999999995,1000,797.2524286883114,0
7.62,0.05687498304087706,-0.4044887095420793,0.39990334791111415,0.047863,-0.539282,0.350255,0.13509421523811607,157.5217999999996,1000,766.4345717977974,0
7.82,0.07986142441543476,-0.39542710976101875,0.5893407074837245,0.047829,-0.539272,0.530376,0.14736834348595731,174.1142999999994,1000,753.2879774514291,0
8.02,0.11200681690145918,-0.3661695676394955,0.7702916425765008,0.047813,-0.539261,0.692353,0.18461172791832367,189.22390000000001,1000,750.9365161165617,0
8.22,0.12028694232324377,-0.34809821212696807,0.7764625344517256,0.07092,-0.520102,0.692328,0.17894803166566942,193.92999999999995,1000,735.2035949527706,0
8.42,0.07725415742386425,-0.33581269213468457,0.9444243091613616,0.078121,-0.514121,0.818104,0.17831041492252755,183.74600000000106,1000,757.7528465376857,0
8.62,0.01945009966415339,-0.30232703939361955,1.063392205017937,0.090278,-0.500601,0.892354,0.21054490001072243,183.9644000000007,1000,751.1839097985593,0
8.82,0.129652168698272,-0.2852871949990341,1.0997554259671474,0.100531,-0.486178,0.964412,0.20299053672595016,177.84650000000113,1000,706.9255221893438,0
9.02,0.11894116385714612,-0.22100131814683074,1.276250889533424,0.100561,-0.485863,1.143257,0.26549866466237637,173.37880000000007,1000,658.1529702432341,0
9.22,0.12027576450358207,-0.2172712539242723,1.4798098415960326,0.10054,-0.485861,1.32314,0.269313854262206,194.83920000000055,1000,681.4585459551877,0
9.42,0.07115986314922125,-0.17093832703682535,1.56935146942438,0.104355,-0.465829,1.384154,0.29675314001913433,178.43949999999964,1000,642.8438569319078,0
9.62,0.07434076234005957,-0.1652105709733614,1.5645092377936067,0.109924,-0.436344,1.384145,0.2734584120814481,171.09459999999999,1000,671.2596362310582,0
9.82,0.04374568075903132,-0.1628142416333687,1.7589102715682305,0.110517,-0.432582,1.543191,0.27790835274841336,186.97739999999996,1000,657.8641028578413,0
10.02,0.03805156940122702,-0.1665680796581614,1.8379091426059944,0.109596,-0.415424,1.624469,0.258936043529838,171.6432999999995,1000,658.2007444837659,0
10.22,0.0870974572619034,-0.13150711952335756,1.8107317825495668,0.107986,-0.385461,1.624451,0.2548115080345982,172.17409999999944,1000,668.1922624113148,0
10.42,0.06588003177388836,-0.13838574875888604,1.8160910545135778,0.106377,-0.355504,1.624451,0.22086271631379112,183.31389999999993,1000,669.9372386430234,0
10.62,0.05474753629223661,-0.136035680037397,1.8084024834191237,0.104769,-0.325547,1.624451,0.19600175311826978,166.90200000000033,1000,667.7902331244736,0
10.82,0.038453907340517804,-0.11488516708951774,1.812975520164813,0.10316,-0.29559,1.624451,0.19194039456160034,174.02170000000083,1000,655.6879384872074,0
11.02,0.023719233973558938,-0.08612014485328351,1.820448584861909,0.101551,-0.265633,1.624451,0.19565952306422676,177.6371000000001,1000,653.6391029748363,0
11.22,0.02081052171322759,-0.1670343564008905,1.8043640234062372,0.099942,-0.235676,1.624451,0.10475431299873576,179.11599999999873,1000,725.5854739331735,0
11.42,0.031217814252883145,-0.11736883795984661,1.8007586072407158,0.098333,-0.205719,1.624451,0.11095133748806889,204.6424000000009,1000,698.8534388330174,0
11.62,0.025257200690713032,-0.03834815240766664,1.7369861536600117,0.097838,-0.187589,1.548129,0.16595421964642257,169.1173999999993,1000,617.1097771420264,0
11.82,0.031732531541502594,-0.08343291053762551,1.7187209569673498,0.098526,-0.157587,1.548141,0.09980078362773574,163.33399999999898,1000,657.9603593943485,0
12.02,0.05766888147288158,-0.10441894555418132,1.6923959542778833,0.099206,-0.127593,1.548143,0.04756436707235421,169.07080000000008,1000,661.4233532918905,0
12.22,0.07216851357703696,-0.07880750933745967,1.6845262783086612,0.099885,-0.097601,1.548142,0.033487294768572824,157.04430000000082,1000,652.8014111257604,0
12.42,0.006862684462528514,-0.12747844799002855,1.702411690430164,0.100565,-0.067609,1.548142,0.1111956597161715,175.07829999999913,1000,668.3108136515259,0
12.62,0.024520738753068753,-0.10283886399916647,1.6919903314848397,0.101244,-0.037616,1.548142,0.10069995434268393,185.0632999999995,1000,669.8951193443088,0
12.82,0.05557041832028731,-0.06233526957050424,1.6777947151347905,0.101924,-0.007624,1.548142,0.07170758364743704,170.36090000000036,1000,641.9910757758645,0
13.02,0.021360541909402387,-0.055914752967012,1.6900789206281797,0.102603,0.022368,1.548142,0.11282077117577569,192.34609999999998,1000,698.2935935513332,0
13.22,0.03927166014522521,-0.00654957533567506,1.6900779120428921,0.103283,0.052361,1.548142,0.08699372113195139,162.09240000000057,1000,645.450458313322,0
13.42,0.03664924369338314,-0.025207886122073052,1.67781914558415,0.103963,0.082353,1.548142,0.12688769054353605,195.70190000000133,1000,658.7066381091452,0
13.62,0.048693053762518576,-0.032224498643478754,1.6639392381227263,0.104642,0.112345,1.548142,0.15501814256115765,193.8633000000003,1000,633.1687112170936,0
13.82,0.02261202144788914,-0.06217402684515533,1.6627448699463492,0.105322,0.142338,1.548142,0.2206039656860324,168.0988999999986,1000,642.2791121871838,0
14.02,-0.0043376106720447085,-0.014485861914472386,1.6739354773690038,0.106001,0.17233,1.548142,0.21696722164392546,186.50959999999907,1000,629.1630354014333,0
14.22,0.03138352010177678,-0.034971239110071196,1.6512960918459583,0.106681,0.202322,1.548142,0.24895339283964932,192.22019999999952,1000,616.3866917235503,0
14.42,-0.002508062956422151,-0.008774782257189308,1.6640726712585667,0.10736,0.232314,1.548142,0.2649429979977783,183.48220000000026,1000,605.9333296505795,0
14.62,-0.008039606235143085,0.0005813240388688225,1.6579392321416653,0.10804,0.262307,1.548142,0.2863124245313446,168.72820000000033,1000,629.1767098059393,0
14.82,0.03536995264506922,0.004935877306465187,1.6350439257344553,0.10872,0.292299,1.548142,0.296576792300325,166.41060000000073,1000,601.886878692803,0
15.02,0.02229200629413242,0.04021871582391572,1.745909709627383,0.109037,0.308391,1.631931,0.28185291897237735,180.58189999999996,1000,659.3376541147126,0
15.22,0.022120889748739984,-0.008784214831521026,1.8138576248453333,0.106754,0.322518,1.729736,0.3419413998086123,231.38979999999876,1916,599.5392016045491,0
15.42,0.0682759974340853,-0.07060956063921184,1.7495590670157934,0.102005,0.352147,1.729719,0.4240999353661671,356.37729999999834,1916,1506.274954672032,0
15.62,0.059288352315207786,-0.0551885911447459,1.8085660708785134,0.098569,0.373785,1.779808,0.43076828014856944,362.0885000000022,1916,1499.923890657345,0
15.82,0.10038820172043042,-0.028474401364352024,2.0027326125030087,0.09856,0.373743,1.959966,0.4022215562122732,361.50109999999813,1916,1520.3470882729534,0
16.02,0.10596463188414126,-0.010210984621492997,2.1232189692702885,0.092938,0.384003,2.071392,0.3944291556279779,345.702799999998,1916,1530.7095743180016,0
16.22,0.04729062017809588,0.01947151356023505,2.149364086288231,0.078537,0.410332,2.071365,0.39210745480276743,369.54629999999963,1916,1579.8766587908935,0
16.42,0.05126184456899544,-0.006363573956788545,2.1432026118802994,0.065374,0.434395,2.08783,0.44098443674049387,353.84249999999895,1916,1559.2204868498854,0
16.62,0.10758919271665232,0.038870824306537745,2.371425568128034,0.065348,0.43441,2.268442,0.3977883329993339,382.8645999999978,1916,1319.1596291999106,0
16.82,0.09454048403648549,0.03875806096170356,2.36783770857093,0.046149,0.457213,2.270799,0.42124372011081407,350.8555999999992,1916,1349.6809796595935,0
17.02,0.08356409401068124,0.012872212877917271,2.407042281984423,0.030446,0.475853,2.306599,0.4660179622670256,371.0015999999996,1916,1371.4212900816126,0
17.22,0.0841290833940056,0.0744836828244304,2.6231933963667204,0.030449,0.475825,2.48655,0.40491530500267403,379.13270000000307,1916,1348.6449169967493,0
17.42,0.03998844067872626,0.12338978627827106,2.669606505974513,0.011246,0.489754,2.522622,0.3674899522328614,353.79379999999827,1916,1320.4575903849036,0
17.62,0.07765374620455646,0.08973143018298545,2.8442462985189514,0.008491,0.491532,2.683493,0.40770968024788606,307.3422000000008,1916,1328.6120854509404,0
17.82,0.017706737510103345,0.1283403299710505,2.9963356998829895,0.000566,0.494415,2.810814,0.3664757412424382,359.63220000000007,1916,1370.659569281282,0
18.02,0.014367323019996927,0.09748206294862466,2.9906344560264375,-0.027819,0.504167,2.810786,0.40886712251589596,341.1484000000016,1916,1335.0278199542752,0
18.22,-0.026808813782596343,0.1415536519922963,3.07388529106196,-0.045451,0.510039,2.88197,0.36895661371402855,330.05899999999855,1916,1321.2667396323889,0
18.42,-0.0006399658119160502,0.12455770681931261,-3.0914025433750183,-0.056653,0.511686,2.997596,0.3911595267661874,351.7600999999999,1916,1339.4821599079885,0
18.62,-0.04240340233660342,0.10207846610865488,-2.994117943022013,-0.072384,0.513842,3.083943,0.4128535382904492,344.9421999999984,1916,1403.2232369414046,0
18.82,-0.07520853381656507,0.15189040214525995,-2.8813715045052533,-0.08653,0.513252,-3.099769,0.3615389052379751,357.179900000002,1916,1331.6833242012312,0
19.02,-0.0906012089666156,0.1424812298854115,-2.882859180873199,-0.116512,0.511996,-3.099788,0.3704221030457185,345.4672999999992,1916,1339.7359325573864,0
19.22,-0.05412077280745897,0.10347157376159563,-2.893442034208503,-0.146486,0.510743,-3.099789,0.41761387647514026,367.996299999998,1916,1360.2978069276667,0
19.42,-0.11965010995817763,0.09947929095595469,-2.833486806099446,-0.168538,0.509825,-3.051727,0.4132476578561596,338.887500000002,1916,1375.3572271388991,0
19.62,-0.09471197328688778,0.10501695710372312,-2.793036718808307,-0.19162,0.506704,-3.007685,0.4132113818279752,378.3777000000015,1916,1382.267878895267,0
19.82,-0.11306700112525597,0.1079280606386997,-2.792546100461038,-0.221354,0.502698,-3.007689,0.40935238993881967,311.8723999999986,1916,1337.3645023046402,0
20.02,-0.12044106710424402,0.09592288347293264,-2.713540037525378,-0.240123,0.500194,-2.939993,0.42161463532437526,353.7284000000014,1916,1352.245331934676,0
20.22,-0.14966094388996404,0.09944433069446484,-2.6098215168028815,-0.253973,0.495918,-2.844203,0.4099663102042632,363.84530000000126,1916,1311.579102977754,0
20.42,-0.1880791874762176,0.08394237309727157,-2.6052229368329596,-0.282663,0.487126,-2.844218,0.41412936939315537,333.4145,1916,1405.4919975406924,0
20.62,-0.1742405829669049,0.07281266868052841,-2.610035265089461,-0.311347,0.478336,-2.844218,0.42807399107642,372.6255000000016,1916,1368.3867699515288,0
20.82,-0.1464961035591426,0.06685870175971698,-2.6148437936674807,-0.340031,0.469545,-2.844218,0.4467795999492765,319.51500000000266,1916,1308.5867062227182,0
21.02,-0.2101912411182359,0.05545552967146133,-2.6118859198719786,-0.368714,0.460755,-2.844218,0.43519780069765973,309.44069999999965,1916,1341.0159341149724,0
21.22,-0.17789489625938498,0.09547242513538716,-2.6079142259784773,-0.397397,0.451965,-2.844218,0.4186503666308645,349.31590000000057,1916,1261.2630817057072,0
21.42,-0.2181553048126197,0.04427997173152216,-2.6125993552728835,-0.426081,0.443174,-2.844218,0.44983279172088886,323.7450000000024,1916,1305.9751388806787,0
21.62,-0.2648242391302724,0.05867705967440415,-2.4651280840610714,-0.434653,0.439468,-2.716779,0.4169454979401968,341.44049999999737,1916,1353.7596890243865,0
21.82,-0.23390215742469764,0.039703034072480256,-2.4535076765800237,-0.459697,0.428138,-2.701032,0.4492939279455255,395.98430000000207,1916,1286.1053769918772,0
22.02,-0.25792503419738505,0.06713502256620921,-2.2411586797607272,-0.459735,0.428104,-2.52013,0.4135527354121227,326.84750000000304,1916,1163.8911969860765,0
22.22,-0.2607226612641572,0.0472173818468383,-2.0195112219715843,-0.459711,0.428096,-2.340154,0.4297265185197586,459.4862000000006,2351,1147.9845082839954,0
22.42,-0.23185924687133175,0.0345076033691297,-1.9209079169178356,-0.469087,0.416669,-2.249458,0.4498047797982295,430.84709999999757,2351,1988.9240389550018,0
22.62,-0.24413999648885518,0.02333679686966553,-1.9124555932268246,-0.487928,0.393313,-2.249474,0.44307446500412145,392.21109999999726,2351,2024.362454076159,0
22.82,-0.25387710529367025,0.023591146337962724,-1.9122549607743173,-0.506762,0.36996,-2.249475,0.42886146103116485,385.4334000000001,2351,1973.8782040199123,0
23.02,-0.21653036524054273,-0.007404321240649632,-1.7771457745525447,-0.512602,0.362674,-2.123952,0.47393710211528595,416.7291999999989,2351,2031.8574356181578,0
23.22,-0.26513697220478466,-0.017995890203642364,-1.632370709056895,-0.516316,0.355027,-1.997936,0.44970766128678324,393.343999999999,2351,1983.4548595671674,0
23.42,-0.2863471859197155,-0.041952665811066464,-1.628842262560834,-0.528753,0.327713,-1.997961,0.4420557466875242,437.5700000000009,2351,1953.583803910225,0
23.62,-0.2641624967223608,-0.0849715304891692,-1.5363220285105479,-0.534961,0.313529,-1.907402,0.48180338539445616,377.3248000000002,2351,1959.9331632131004,0
23.82,-0.24779572215598605,-0.07542055348935414,-1.3493064885868222,-0.53494,0.313534,-1.727506,0.4834640431083403,425.73259999999993,2351,1933.2001269907744,0
24.02,-0.22341959985294627,-0.09680454039823486,-1.3448847137905997,-0.539334,0.284517,-1.719923,0.4951848396224943,428.2439999999994,2351,1910.5108390947555,0
24.22,-0.23939915223061417,-0.08609171007999351,-1.3340547840238373,-0.543793,0.254847,-1.719928,0.45705012700015946,419.14959999999724,2351,1932.637877216362,0
24.42,-0.22594097150748943,-0.12123678893871474,-1.2274633110577207,-0.545589,0.242113,-1.615515,0.4839400078945296,437.7305000000007,2351,1940.1301847388838,0
24.62,-0.22542649815692892,-0.12190636545744853,-1.2056674610583789,-0.546088,0.215957,-1.587937,0.465806239205195,450.1412999999985,2351,1895.7113756401588,0
24.82,-0.18873694236674748,-0.16428809602667716,-1.212641375187489,-0.546602,0.185958,-1.587942,0.5007391808684233,442.85160000000445,2351,1879.3592886853519,0
25.02,-0.226051276968111,-0.16083403862352214,-1.2029851086526957,-0.547117,0.155962,-1.587942,0.4510464816330416,414.4890000000032,2351,1869.6076634284575,0
25.22,-0.19847175878807194,-0.17304904828164322,-1.203788249451301,-0.547631,0.125967,-1.587942,0.45969856738264836,441.59429999999844,2351,1946.0353060270957,0
25.42,-0.20848456480773617,-0.18761960394307786,-1.1976148344896516,-0.548145,0.095971,-1.587942,0.4424848493223217,437.230900000003,2351,1885.7240745988531,0
25.62,-0.22938375984016027,-0.19437559531467807,-1.1920669412405984,-0.54866,0.065976,-1.587942,0.41197120131570075,443.70279999999696,2351,1877.637097152861,0
25.82,-0.2289764448034141,-0.20261757488741178,-1.1935557959357899,-0.549174,0.03598,-1.587942,0.3993185158442128,425.48940000000357,2351,1932.9535942757852,0
26.02,-0.2105682965800363,-0.2076979939517176,-1.1888826732083628,-0.549688,0.005984,-1.587942,0.40082685512179195,390.84050000000303,2351,1890.408611410659,0
26.22,-0.20556492952756658,-0.22433552607815097,-1.1765550396387958,-0.550203,-0.024011,-1.587942,0.39862929567130134,426.2385999999978,2351,1870.2886727953098,0
26.42,-0.1746830066045711,-0.2288959020575128,-1.1781890914905844,-0.550717,-0.054007,-1.587942,0.4147139884930285,436.2005000000053,2351,1853.0082296781893,0
26.62,-0.18918624864759612,-0.2744485692097911,-1.1450265181985648,-0.551114,-0.079101,-1.558446,0.4112813756969571,413.29040000000106,2351,1896.2692506790063,0
26.82,-0.17283295966483664,-0.26157719902086035,-0.9776211575084819,-0.550228,-0.084348,-1.406521,0.41693789160395983,381.76380000000165,2351,1865.9948625655081,0
27.02,-0.19114981302140543,-0.27069944751919484,-0.9720448846589275,-0.545316,-0.113958,-1.406549,0.3873003606625862,444.03080000000017,2351,1838.9959968906805,0
27.22,-0.14114669598744806,-0.312105354490931,-0.8067251005487874,-0.544706,-0.117789,-1.248328,0.4479050764143453,431.94919999999826,2351,1911.065936243529,0
27.42,-0.12930972466305532,-0.30954743757406494,-0.6115926162003965,-0.544696,-0.117755,-1.06821,0.45752606138765645,476.92539999999894,2351,1832.797813709306,0
27.62,-0.07717709850659166,-0.28890206201185803,-0.4129345423780108,-0.544686,-0.117732,-0.888226,0.4978591799944204,417.31359999999995,2351,1764.4617050058525,0
27.82,-0.0665104972236459,-0.27859930303537356,-0.27300713310687824,-0.538298,-0.123791,-0.760015,0.49653706655660707,374.03130000000573,2351,1782.2584827402181,0
28.02,-0.03291298116355311,-0.2759898942665816,-0.2707301333051327,-0.516546,-0.144471,-0.760047,0.5011966844043955,410.50320000000085,2351,1690.3772962392613,0
28.22,-0.0044861216534895715,-0.286297711542482,-0.21342373668348308,-0.501064,-0.159183,-0.706193,0.5125892499396082,463.080699999999,2351,1723.4106147587208,0
28.42,0.019120180761328875,-0.2524779069111936,-0.01803982075507241,-0.501067,-0.159158,-0.526252,0.5284915401918306,485.1498000000021,2351,1669.6650634457478,0
28.62,0.014216888859189212,-0.26438086131541555,0.020954030972897563,-0.480378,-0.170463,-0.490238,0.5034328840666802,393.41089999999923,2351,1649.8992904235706,0
28.82,0.023290945890362083,-0.2235050147453462,0.2118539746467602,-0.477306,-0.171875,-0.328368,0.5032523826643673,421.0461000000052,2351,1598.932386444968,0
29.02,0.008603738121621808,-0.1955369262253708,0.403321206872896,-0.475,-0.172266,-0.158996,0.4841633108080297,446.8002999999996,2351,1649.30905489415,0
29.22,0.06434219588942018,-0.187539799162418,0.395058201293816,-0.445359,-0.177016,-0.159039,0.5098098267392617,462.2148999999993,2351,1613.0565108473572,0
29.42,0.08408339255206576,-0.1481722637374942,0.4862454191640146,-0.426722,-0.179907,-0.09045,0.5117902329528385,420.26409999999714,2351,1536.9658147963485,0
29.62,0.04846574981690088,-0.1710571860798795,0.6236194148642431,-0.418575,-0.179539,0.044968,0.46711776155152623,483.81659999999727,2351,1668.5116745135886,0
29.82,0.03767604303571985,-0.1411411745682714,0.6315439661633846,-0.388593,-0.178187,0.044937,0.4278757883223898,431.590700000001,2351,1600.7572984151714,0
30.02,0.09872801484286038,-0.1456447244260661,0.6201332599172635,-0.358622,-0.17684,0.044935,0.45841267575722455,455.73240000000226,2351,1560.6870417568591,0
30.22,0.07259572539969612,-0.17769588995566546,0.6169545854689084,-0.328652,-0.175492,0.044935,0.40125377788796784,440.85050000000336,2351,1680.4494390484701,0
30.42,0.06343609037873459,-0.1588394839466442,0.6232738231672986,-0.298683,-0.174145,0.044935,0.3624424015459307,453.0887000000021,2351,1636.7622533269498,0
30.62,0.09243152126524612,-0.14283046874146701,0.625085651467042,-0.268713,-0.172797,0.044935,0.3623856484955943,437.33569999999844,2351,1608.4934403758348,0
30.82,0.08206642566831392,-0.14500643494618295,0.6247032652494228,-0.238743,-0.171449,0.044935,0.3218973389828795,455.7434000000029,2351,1619.9978421072362,0
31.02,0.047133212484210374,-0.17794052979779376,0.6178003827604577,-0.208774,-0.170102,0.044935,0.25602723283047385,436.27630000000295,2351,1681.3080517021933,0
31.22,0.047010012547687115,-0.12882683374316486,0.6298117151469492,-0.178804,-0.168754,0.044935,0.22931669557227607,447.39830000000325,2351,1668.8669993262167,0
31.42,0.07402960421029137,-0.16228119503096605,0.6178068054021533,-0.148834,-0.167407,0.044935,0.22292254250788987,423.55659999999773,2351,1755.124836618674,0
31.62,0.12259210112021479,-0.13853197349766977,0.6161453233864839,-0.118864,-0.166059,0.044935,0.2430201348782347,370.5525000000023,2351,1677.0519493796548,0
31.82,0.11027672091722711,-0.11224925745746994,0.6434966747401513,-0.091006,-0.164814,0.054966,0.20803313653936192,464.25550000000015,2351,1663.7394978365933,0
32.02,0.0711885798024478,-0.16371438734267343,0.8174853487971672,-0.088516,-0.164246,0.226016,0.159705464596218,417.394299999998,2351,1662.4453227659897,0
32.22,0.11550317896839829,-0.11870129002179139,0.818208936839449,-0.059263,-0.157515,0.22599,0.1790243597767821,412.9560999999953,2351,1711.6387677012685,0
32.42,0.11035204969772117,-0.09186575823908971,0.8462558216626277,-0.032292,-0.151367,0.239012,0.1545565355630626,430.74269999999615,2351,1684.4541585214063,0
32.62,0.09306681077478934,-0.10272315935689605,1.03706212092946,-0.032174,-0.151324,0.420915,0.13434024860310098,372.940100000001,2351,1622.267183362465,0
32.82,0.12383314602291268,-0.0809882161599632,1.0964012512832484,-0.013803,-0.141795,0.478491,0.15046984300187696,463.27010000000257,2351,1688.8488000670518,0
33.02,0.10261563380610197,-0.07341978458401238,1.0939470983274284,0.012832,-0.127981,0.47848,0.10506201562457301,386.4183999999966,2351,1556.0713990361592,0
33.22,0.10349837277189525,-0.08295874759844343,1.0909489254875937,0.039464,-0.114168,0.478479,0.07123495161614209,416.5486999999999,2351,1535.9875754035015,0
33.42,0.12135531848799024,-0.0817512142543845,1.0848915554058343,0.066095,-0.100355,0.478479,0.058307835180727484,443.7488000000016,2351,1579.9435738337409,0
33.62,0.13956153253194317,-0.04857068481700533,1.0878657804524894,0.092726,-0.086543,0.478479,0.06029480763637442,440.14399999999654,2351,1505.8233550858188,0
33.82,0.13799309496801088,-0.06789677221561183,0.9820419646399564,0.106465,-0.079623,0.3889,0.03363815081664374,452.2977000000026,2351,1542.9351032982427,0
34.02,0.1171382539480881,-0.0348935745254306,0.9503082749585099,0.128419,-0.07137,0.35195,0.03818094874265884,408.4479999999999,2351,1595.3306151641414,0
34.22,0.1369679447701694,-0.04219403832590506,0.9446593236732,0.156583,-0.061026,0.351954,0.027191785012460747,501.283100000002,2351,1551.108776443767,0
34.42,0.11342583909003953,-0.0478683818910425,0.7639914641384412,0.159973,-0.059974,0.190745,0.048095573378198454,452.43940000000293,2351,1521.7738078415703,0
34.62,0.1454677934241095,-0.06003937670073906,0.6974862801755684,0.180801,-0.056906,0.134775,0.035471869650235306,467.09169999999745,2351,1595.1704177167624,0
34.82,0.11748651983763901,-0.04153933179443909,0.5620074460224076,0.189082,-0.056936,-0.003162,0.07323230278716597,489.2321000000024,2351,1510.1228705334245,0
