timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
4.02,-0.31623974277757405,-0.509588639097905,-0.10056655824377567,-0.389868,-0.550005,-3e-06,0.08399168107723592,159.67709999999968,1000,869.1507115212607,0
4.22,-0.32377208566424215,-0.4998538773204341,-0.056352085244164796,-0.384446,-0.550005,-7.8e-05,0.07871759007263716,187.31269999999967,1000,904.4456655276662,0
4.42,-0.27858952066520665,-0.5181382567782131,-0.10185431117284534,-0.354445,-0.550008,-7.8e-05,0.08227839496571318,203.84550000000078,1000,867.6951124037947,0
4.62,-0.244213858529372,-0.5126540921498968,-0.10982695544395134,-0.324445,-0.55001,-7.8e-05,0.08850141192650729,176.7424000000002,1000,848.9008430180518,0
4.82,-0.2222929486193194,-0.5041219485734703,-0.07634794625646604,-0.294445,-0.550013,-7.8e-05,0.08550969020802714,191.71859999999975,1000,861.5937114367148,0
5.02,-0.20249243516725376,-0.5047271441133182,-0.06214096928010866,-0.264445,-0.550015,-7.8e-05,0.07674053804977188,209.34970000000064,1000,886.5636762391192,0
5.22,-0.17996802577845863,-0.5032652142995145,-0.05798045946755468,-0.234445,-0.550017,-7.8e-05,0.07178767433563088,200.18219999999954,1000,889.4374931388027,0
5.42,-0.16472238970219644,-0.5038919708807282,-0.03331132616382571,-0.204445,-0.55002,-7.8e-05,0.06087430360422654,198.60279999999975,1000,906.4289499333465,0
5.62,-0.1336668049646938,-0.5226925217265421,-0.06882060517047735,-0.174445,-0.550022,-7.8e-05,0.04908932239333598,215.87820000000056,1000,885.8163610657679,0
5.82,-0.1059896358444889,-0.4916529492564945,-0.041917764917333344,-0.144445,-0.550024,-7.8e-05,0.06989988982275908,209.9232000000004,1000,879.2028732919039,0
6.02,-0.09747249492221498,-0.5026981651321518,-0.029054324323583573,-0.114445,-0.550027,-7.8e-05,0.050280061043752565,200.90580000000102,1000,892.0054672338025,0
6.22,-0.07355318623076523,-0.4906830615455159,-0.0041558211816596245,-0.084445,-0.550029,-7.8e-05,0.060337152884662265,207.5364999999998,1000,904.9214020542728,0
6.42,-0.04975776603514962,-0.5004555967176959,-0.005572746048199858,-0.054445,-0.550031,-7.8e-05,0.04979649357981282,168.15750000000128,1000,890.0521764592579,0
6.62,-0.02033668323909591,-0.5015542558099328,-0.013790441756254488,-0.024445,-0.550034,-7.8e-05,0.048653508232626735,211.0132999999994,1000,898.664427423675,0
6.82,-0.015921732660148992,-0.47772504675494065,0.08954543896540404,-0.0023,-0.550032,0.047227,0.07357884946265308,195.8675000000003,1000,901.4419495085792,0
7.02,0.03737335298214002,-0.43525940227878146,0.22192805806493696,-0.002338,-0.550023,0.209435,0.1214400054248591,210.22940000000114,1000,775.3031295950368,0
7.22,0.04115925370960228,-0.4495862767824387,0.2051274997190687,0.01184,-0.546902,0.209452,0.10163645322149445,192.26300000000052,1000,761.034302586961,0
7.42,0.026787315805949282,-0.44414828221163755,0.22626267370914682,0.041187,-0.540665,0.209449,0.09758497690488421,189.41430000000105,1000,807.6027843899765,0
7.62,0.09570561425165189,-0.41657789305482973,0.37621593223047606,0.047863,-0.539282,0.350255,0.13170122854265315,189.45089999999885,1000,775.8073136663494,0
7.82,0.08760655411583042,-0.38791451953176276,0.5862665728725786,0.047829,-0.539272,0.530376,0.15649709487760669,193.54289999999884,1000,744.7790525982865,0
8.02,0.09321772059705827,-0.3756399260412839,0.7689987224790085,0.047813,-0.539261,0.692353,0.1698041356855026,212.60549999999867,1000,738.3143871920322,0
8.22,0.12632239052193317,-0.368039172631879,0.7659144364939986,0.07092,-0.520102,0.692328,0.1618410588902944,206.03499999999997,1000,753.4407857253489,0
8.42,0.12293332105691025,-0.3295253630719818,0.9256177006021336,0.078121,-0.514121,0.818104,0.18995708276178683,214.53520000000026,1000,730.3056585914454,0
8.62,0.08530675803167016,-0.28515167130739505,1.0362979193678046,0.090278,-0.500601,0.892354,0.2155066738660355,186.68240000000048,1000,711.9493847640201,0
8.82,0.09825652271587411,-0.2763165261638258,1.1178516831874887,0.100531,-0.486178,0.964412,0.20987379885923646,201.74219999999997,1000,733.284301651322,0
9.02,0.12443203291061128,-0.17980674281378944,1.2824823175726199,0.100561,-0.485863,1.143257,0.3069857631471716,211.02000000000132,1000,622.8032218012446,0
9.22,0.09609057926944885,-0.2009243367229878,1.496729922950801,0.10054,-0.485861,1.32314,0.2849714010638171,209.00390000000078,1000,650.9817829002792,0
9.42,0.09187290071444705,-0.18780020999858302,1.5567251824211585,0.104355,-0.465829,1.384154,0.27830884080859963,206.0018999999986,1000,641.4106524480063,0
9.62,0.10160720464761482,-0.20052858079142108,1.5475363745324286,0.109924,-0.436344,1.384145,0.23596203300838733,196.55040000000133,1000,679.8769554976188,0
9.82,0.08317822700597302,-0.09768967810639932,1.7712726194904969,0.110517,-0.432582,1.543191,0.3360063626958662,243.9765000000005,1778,586.6951892267522,0
10.02,0.05690668395058331,0.07422429690371117,1.8747013621509312,0.109596,-0.415424,1.624469,0.49247499295543956,359.0476000000002,1778,1394.3889535420644,0
10.22,0.06918290115626423,0.0777841294375374,1.866620202999116,0.107986,-0.385461,1.624451,0.4648674331758222,345.0939000000002,1778,1420.5187711382143,0
10.42,0.044656503544843316,0.07215321426590418,1.8725665500166067,0.106377,-0.355504,1.624451,0.4320880843026622,361.9959000000001,1778,1446.1424019733095,0
10.62,0.07694485047723836,0.0873724003586015,1.8620420805511153,0.104769,-0.325547,1.624451,0.41385578948369445,359.074699999999,1778,1459.5149804377638,0
10.82,0.045390873867038696,0.08715111790239936,1.8767428379633906,0.10316,-0.29559,1.624451,0.38707626544047413,352.6443999999991,1778,1417.0181614065295,0
11.02,0.022875967896320747,0.044018636494150755,1.874945889464816,0.101551,-0.265633,1.624451,0.3194900572162155,357.4237999999994,1778,1446.9278317898127,0
11.22,0.08043653943075714,0.09529939315758684,1.8470814986506736,0.099942,-0.235676,1.624451,0.33154965520693497,312.2222000000008,1778,1398.7197164789989,0
11.42,0.02786041921378309,0.12098737857359809,1.8757156050689525,0.098333,-0.205719,1.624451,0.3342206493371483,357.3798000000004,1778,1378.712309497659,0
11.62,0.040439243266489615,0.08455339638335925,1.7889994757836187,0.097838,-0.187589,1.548129,0.2781296481568085,381.7749999999993,1778,1409.9151721790654,0
11.82,0.047544942306576306,0.1316277554217,1.7816310332645908,0.098526,-0.157587,1.548141,0.2936737015757011,343.1998000000007,1778,1358.6100653685742,0
12.02,0.04253776846066789,0.1110234012370593,1.7747306668244747,0.099206,-0.127593,1.548143,0.24525308439471383,321.8135000000011,1778,1339.100638074567,0
12.22,0.027549634794252393,0.11393693867524018,1.7802158746884782,0.099885,-0.097601,1.548142,0.2235636476675458,317.30770000000064,1778,1337.4527070892063,0
12.42,0.03377342131434583,0.12306190397165655,1.7715729660243111,0.100565,-0.067609,1.548142,0.20203095952029382,349.6810000000004,1778,1328.341119627221,0
12.62,0.03643349056226278,0.12175976764319402,1.767509848045146,0.101244,-0.037616,1.548142,0.17204952032899246,353.9895000000008,1778,1304.3230383170737,0
12.82,0.045816533346885124,0.10671340280562308,1.7567299190626433,0.101924,-0.007624,1.548142,0.1273620410270097,368.6573000000024,1778,1239.1381453399913,0
13.02,-0.019454376459943582,0.13905994528616367,1.7839292827623758,0.102603,0.022368,1.548142,0.16886388969508373,354.1802999999994,1778,1282.2546600853393,0
13.22,0.02031267882225289,0.15404250527056557,1.7670741158401289,0.103283,0.052361,1.548142,0.13123720017748994,354.00770000000034,1778,1223.4059586545495,0
13.42,-0.006206282115689135,0.17454279904583309,1.7763673310427253,0.103963,0.082353,1.548142,0.1436531578838328,315.8393000000004,1778,1255.4610210610715,0
13.62,-0.0033766040872693767,0.16759217269058746,1.7676670202486384,0.104642,0.112345,1.548142,0.12132711535046829,372.0241000000009,1778,1194.6769475501267,0
13.82,-0.02392376670847155,0.1722535404836681,1.7699474453619832,0.105322,0.142338,1.548142,0.1326627595615689,364.58419999999944,1778,1167.6910302826627,0
14.02,0.0030273386370465384,0.19225335950179218,1.751378994929117,0.106001,0.17233,1.548142,0.10488334085225291,379.84170000000006,1778,1182.2007840165006,0
14.22,-0.04130997132346798,0.202001881307164,1.772750493546351,0.106681,0.202322,1.548142,0.1479913175468109,317.0786000000021,1778,1172.867309364204,0
14.42,-0.007441291634514276,0.2082852823545307,1.7511008877025498,0.10736,0.232314,1.548142,0.11728902690634996,355.96810000000187,1778,1109.317428604233,0
14.62,0.012779092702646516,0.23264980447755076,1.7414444829444053,0.10804,0.262307,1.548142,0.09977068560139174,358.22109999999793,1778,1072.462150960188,0
14.82,-0.022683809887504257,0.24382952346104825,1.7478067370904684,0.10872,0.292299,1.548142,0.14005802871992504,355.4838999999994,1778,1099.7592868179086,0
15.02,0.010889184528296004,0.28935376140205094,1.8383106748685956,0.109037,0.308391,1.631931,0.09997704804255275,316.7016000000018,1778,1191.4740209674794,0
15.22,-0.0016098001271546219,0.2747711439737767,1.939749821460736,0.106754,0.322518,1.729736,0.11841653363608823,371.5038000000028,1778,1117.3823682578195,0
15.42,0.011012622058182325,0.28924195620318854,1.9230218756097803,0.102005,0.352147,1.729719,0.11061942586447171,304.88030000000066,1778,1101.0531514258462,0
15.62,0.00430739716491863,0.3139967279185901,1.985802199924426,0.098569,0.373785,1.779808,0.11162386504470859,347.2773999999994,1778,1131.1964524179114,0
15.82,-0.019304894012667922,0.33007989630898366,2.196804250290272,0.09856,0.373743,1.959966,0.12569248133659341,365.85020000000054,1778,1208.5126068237928,0
16.02,0.01230360609677522,0.2935793385562227,2.320572424249784,0.092938,0.384003,2.071392,0.12115421589461618,389.42580000000146,1391,1014.9542402519102,0
16.22,0.05328857375030399,0.20294808769135092,2.282763259944431,0.078537,0.410332,2.071365,0.2089152223092606,278.7596000000008,1391,1117.2395621387188,0
16.42,0.05375324434485045,0.20454524986389158,2.2933444935633878,0.065374,0.434395,2.08783,0.2301433240388001,290.9246000000003,1391,1068.559473863668,0
16.62,0.1586883870327541,0.17628532556141116,2.531769405424107,0.065348,0.43441,2.268442,0.2744827415438935,302.6418,1391,909.5564248335052,0
16.82,0.14883604536084385,0.17763395732020099,2.5322372259304813,0.046149,0.457213,2.270799,0.29784067954309545,291.5327000000012,1391,916.2786831918522,0
17.02,0.119097178512718,0.20935246282975972,2.56965518867606,0.030446,0.475853,2.306599,0.28085862593789146,309.4785999999985,1391,958.7290324763836,0
17.22,0.08225810721922351,0.2301589106205914,2.762812445401076,0.030449,0.475825,2.48655,0.2510697334642799,274.30599999999924,1391,945.86102135332,0
17.42,0.10699570791269114,0.2300591158019834,2.802111556566,0.011246,0.489754,2.522622,0.2767841025853669,261.76650000000024,1391,900.2060575140509,0
17.62,0.07447884309319099,0.24708589178674834,2.985147647906405,0.008491,0.491532,2.683493,0.25319615964049763,265.95409999999833,1391,920.0686553610713,0
17.82,0.014705966776327345,0.25647091177143044,3.1270096564459475,0.000566,0.494415,2.810814,0.23836385586611267,265.72359999999765,1391,968.5678859296378,0
18.02,0.0343956080393424,0.2700411765834551,3.127126816652114,-0.027819,0.504167,2.810786,0.24225102403078544,257.6163999999999,1391,960.1490656599228,0
18.22,-0.0022714614775685756,0.27340106801296904,-3.078532446101113,-0.045451,0.510039,2.88197,0.24054517954452723,262.9736999999999,1391,940.4636081054139,0
18.42,-0.01174469280224262,0.26567525657518126,-2.959397266126571,-0.056653,0.511686,2.997596,0.25007607229761136,251.31060000000005,1391,955.5344272349066,0
18.62,0.007700173263429381,0.2700373567510705,-2.86337689983765,-0.072384,0.513842,3.083943,0.25662069066430476,278.88809999999967,1391,931.0207206751553,0
18.82,-0.03634375604001287,0.28859386141044324,-2.75717106676402,-0.08653,0.513252,-3.099769,0.2301954350488642,248.8829999999993,1391,988.0270458506133,0
19.02,-0.12196461624518355,0.2914722439671426,-2.7542466144988116,-0.116512,0.511996,-3.099788,0.2205911557582408,242.00010000000205,1391,977.4957390193076,0
19.22,-0.07781657777872557,0.25386444276019343,-2.7572666284943024,-0.146486,0.510743,-3.099789,0.26589863241056394,259.0797999999985,1391,987.6569086368766,0
19.42,-0.0920026623192623,0.2500781751173327,-2.6995834524235116,-0.168538,0.509825,-3.051727,0.27078787075962535,267.71049999999974,1391,979.5147909962658,0
19.62,-0.09874704407780388,0.27207684287487816,-2.6591144184905176,-0.19162,0.506704,-3.007685,0.2523396298688393,256.40259999999773,1391,942.3111629745868,0
19.82,-0.14141119479125303,0.23679161972096424,-2.656987768545,-0.221354,0.502698,-3.007689,0.27766356472850884,274.1279999999975,1391,971.64155336969,0
20.02,-0.10595340911822883,0.2518254473925872,-2.5797049981896687,-0.240123,0.500194,-2.939993,0.28229136905276264,260.5417999999986,1391,948.0101144300671,0
20.22,-0.14189734859772057,0.22697387667887686,-2.4771675354101497,-0.253973,0.495918,-2.844203,0.29136213396083704,264.7043000000018,1391,981.3518474169383,0
20.42,-0.13572978564562144,0.24321705219054268,-2.476366330900036,-0.282663,0.487126,-2.844218,0.2847471585495215,279.47049999999865,1391,961.1678829819135,0
20.62,-0.1743558321168992,0.2316946128879025,-2.473101270414089,-0.311347,0.478336,-2.844218,0.282132156824697,271.35010000000295,1391,957.9276325845894,0
20.82,-0.14578508711007776,0.20626128957160872,-2.4759652427447065,-0.340031,0.469545,-2.844218,0.3271846372484201,252.336200000002,1391,959.1648143762495,0
21.02,-0.17953058459044258,0.20356525336878398,-2.4749973222360757,-0.368714,0.460755,-2.844218,0.3192756339563893,274.96479999999934,1391,985.9525467286985,0
21.22,-0.16906656279107196,0.23318139029895557,-2.474600229163032,-0.397397,0.451965,-2.844218,0.3162294363746664,249.5843000000022,1391,918.2614608893755,0
21.42,-0.1610396344951634,0.18351465213202622,-2.473377040707806,-0.426081,0.443174,-2.844218,0.37103894992829234,270.1763000000028,1391,968.664818302403,0
21.62,-0.22107707427587622,0.19138708450494785,-2.3361604201880297,-0.434653,0.439468,-2.716779,0.32735121304461307,279.3016000000001,1391,957.9469814614681,0
21.82,-0.23648182356521316,0.15099328702676076,-2.3171519327920813,-0.459697,0.428138,-2.701032,0.35585700347166443,248.6727000000002,1391,988.2627979163586,0
22.02,-0.23889933648248854,0.1447958760645487,-2.1016178640032552,-0.459735,0.428104,-2.52013,0.3592100824991478,266.1485999999975,1391,946.4790496026297,0
22.22,-0.22311494177521984,0.120799252991092,-1.9194556904522113,-0.459711,0.428096,-2.340154,0.3878259732015899,266.2115000000007,1391,868.3093249817823,0
22.42,-0.20762672565463336,0.11483085675438269,-1.814535818458971,-0.469087,0.416669,-2.249458,0.39933412047897454,266.71440000000143,1391,879.292060034607,0
22.62,-0.2778783107526531,0.099424927813095,-1.809906601377397,-0.487928,0.393313,-2.249474,0.3612354784993336,238.55860000000106,1391,853.1776953940088,0
22.82,-0.23456649887149542,0.08140321606500207,-1.8140405872376988,-0.506762,0.36996,-2.249475,0.3966804865247431,261.8752999999963,1391,898.6200381790202,0
23.02,-0.24603333336165037,0.05996666440880344,-1.6746653764782484,-0.512602,0.362674,-2.123952,0.4033492098096498,253.62600000000413,1391,891.1392477662603,0
23.22,-0.2824422930503402,0.029380377473128525,-1.541474744636221,-0.516316,0.355027,-1.997936,0.40092721729203423,266.36179999999854,1391,847.3905568408559,0
23.42,-0.23641936196923227,0.031150315659058205,-1.5373046389128644,-0.528753,0.327713,-1.997961,0.41642332027374385,299.90649999999874,1391,901.7091687969963,0
23.62,-0.24948907972132045,-0.0009780032499856922,-1.4385341274430052,-0.534961,0.313529,-1.907402,0.42474565608241754,268.00809999999586,1391,869.2332976529115,0
23.82,-0.22678040491662915,-0.029562578906746996,-1.253599506067687,-0.53494,0.313534,-1.727506,0.4611698152518882,308.9042000000006,1391,837.7988602641085,0
24.02,-0.19147892235823846,-0.01149084310725706,-1.244229168513069,-0.539334,0.284517,-1.719923,0.4567535421013902,261.6792000000032,1391,916.8775133100074,0
24.22,-0.21150033271903992,-0.0614736603390533,-1.251223393119799,-0.543793,0.254847,-1.719928,0.45877791673753165,276.6981000000044,1391,842.5985077735975,0
24.42,-0.1710675531336043,-0.047548606019058595,-1.1273442104702796,-0.545589,0.242113,-1.615515,0.47346611300539637,259.31649999999706,1391,883.5884473549794,0
24.62,-0.1916057955913511,-0.05345491939196656,-1.1050480593253642,-0.546088,0.215957,-1.587937,0.44524197415885963,284.93360000000223,1391,886.5299419403756,0
24.82,-0.17560614340526107,-0.07090745372946017,-1.1064818981093494,-0.546602,0.185958,-1.587942,0.4512402762720828,284.5766000000012,1391,890.1815162818807,0
25.02,-0.16230218750750253,-0.09380998899970582,-1.1062473977646377,-0.547117,0.155962,-1.587942,0.4587684452994834,254.1037000000017,1391,893.0137310023857,0
25.22,-0.21007127366483513,-0.08144878090142128,-1.0975924030744078,-0.547631,0.125967,-1.587942,0.3961917149694296,255.09319999999747,1391,877.1418304275687,0
25.42,-0.2071457085489921,-0.09379118928464134,-1.0965087976565342,-0.548145,0.095971,-1.587942,0.3902437766988597,275.2669000000054,1391,883.994808420461,0
25.62,-0.21829875411508504,-0.1175341490646694,-1.0981125498976343,-0.54866,0.065976,-1.587942,0.377908094108039,270.6862000000001,1391,912.5787961964014,0
25.82,-0.19427141455124236,-0.11724655118604536,-1.092497698452007,-0.549174,0.03598,-1.587942,0.3865672272019222,305.2867999999975,1391,902.7161899693795,0
26.02,-0.24476523384680512,-0.1003119287778467,-1.0796368779417191,-0.549688,0.005984,-1.587942,0.32291905764953077,254.90360000000578,1391,877.1561585970043,0
26.22,-0.2284368312656251,-0.12544642956891483,-1.0876853846966774,-0.550203,-0.024011,-1.587942,0.3373760716379105,239.82690000000417,1391,900.243654591172,0
26.42,-0.1845016795907627,-0.13579389844710033,-1.0778957581699549,-0.550717,-0.054007,-1.587942,0.3752369353622277,259.88219999999984,1391,933.1368740125367,0
26.62,-0.20522122283794883,-0.1369324359690631,-1.0336014782541065,-0.551114,-0.079101,-1.558446,0.3506940094713912,259.1534000000024,1391,892.2265931822201,0
26.82,-0.22005315822509222,-0.16243613061984552,-0.8830705210963162,-0.550228,-0.084348,-1.406521,0.3392833362910526,257.7019000000007,1391,883.6693905679491,0
27.02,-0.1699420475506141,-0.1507048821120638,-0.8702207853890223,-0.545316,-0.113958,-1.406549,0.3771683145790905,297.17910000000103,1391,924.871176938047,0
27.22,-0.14865866968087735,-0.21444537377999995,-0.7154901649913545,-0.544706,-0.117789,-1.248328,0.4076713657410872,285.17180000000053,1391,869.4751064667479,0
27.42,-0.08471796724837326,-0.2137191022765519,-0.5231103397226786,-0.544696,-0.117755,-1.06821,0.4698817931563225,217.9708999999974,1391,842.7235775128224,0
27.62,-0.06899985336262633,-0.14499938036234122,-0.2867431000334664,-0.544686,-0.117732,-0.888226,0.4764670189368175,230.32900000000467,1391,868.1729986077511,0
27.82,0.02102291147653865,-0.16992449391317602,-0.1484318718537828,-0.538298,-0.123791,-0.760015,0.5612202609275463,388.1022999999999,2588,826.6015792104668,0
28.02,0.09811628541640458,-0.18874395974246147,-0.1473207723878157,-0.516546,-0.144471,-0.760047,0.616254671444911,558.8649999999973,2588,2087.7067871157014,0
28.22,0.10492076133222196,-0.19246835765051132,-0.0883789349917087,-0.501064,-0.159183,-0.706193,0.6068982171672548,549.7805999999982,2588,2099.5168003167832,0
28.42,0.1338874863302249,-0.18007929260804667,0.11516169811130046,-0.501067,-0.159158,-0.526252,0.6352990635875921,432.07100000000054,2588,1999.7995858371746,0
28.62,0.1466115993204252,-0.15570346073657546,0.1612187048855653,-0.480378,-0.170463,-0.490238,0.6271632974395551,426.4070999999987,2588,2007.7513772241346,0
28.82,0.14728074192409688,-0.1452291149732124,0.34766173892412017,-0.477306,-0.171875,-0.328368,0.6251548619152052,506.30249999999677,2588,2029.9993302989637,0
29.02,0.17017270541610857,-0.07759083085466933,0.5398983745199387,-0.475,-0.172266,-0.158996,0.6520822091321291,548.7289000000004,2588,1947.5423717921915,0
29.22,0.16316392466771132,-0.09794349451415964,0.5351774888800894,-0.445359,-0.177016,-0.159039,0.6136388277887517,527.2742000000007,2588,2041.2117356306312,0
29.42,0.17325029241536025,-0.11042386215991423,0.6064844852833533,-0.426722,-0.179907,-0.09045,0.6039823326143298,494.3187000000009,2588,2044.4804919243577,0
29.62,0.16490511753547624,-0.04467208824856928,0.7633249788273272,-0.418575,-0.179539,0.044968,0.5988640341885472,445.8316000000053,2588,1940.0070738830611,0
29.82,0.17811806350966444,-0.07996734060491864,0.7526716243908154,-0.388593,-0.178187,0.044937,0.5751595700289971,485.45530000000525,2588,2072.5272724298375,0
30.02,0.20514346097003042,-0.0377957977298108,0.7622640077986647,-0.358622,-0.17684,0.044935,0.5806589232653746,458.91239999999556,2588,1971.3526662325273,0
30.22,0.16913900673203824,-0.04329458685297269,0.757794008468275,-0.328652,-0.175492,0.044935,0.515045670233293,520.4572000000028,2588,2041.7516696182486,0
30.42,0.19838852528796116,-0.03168415978871064,0.7557651639936036,-0.298683,-0.174145,0.044935,0.5170833513523779,502.2145000000009,2588,1938.2533184469496,0
30.62,0.21739131632685826,-0.03847263309499931,0.7536220509709767,-0.268713,-0.172797,0.044935,0.5043217642498007,477.6647000000054,2588,1924.6923589062915,0
30.82,0.17937688296441429,-0.04640525574003199,0.7451591766970493,-0.238743,-0.171449,0.044935,0.43641743149045703,459.97710000000325,2588,2001.9044015495904,0
31.02,0.19997622051084987,-0.02773316819650763,0.7470717944001655,-0.208774,-0.170102,0.044935,0.4328344106430997,482.7273000000005,2588,1986.2685603360128,0
31.22,0.22775649660831712,-0.02925731288931021,0.7451995724664967,-0.178804,-0.168754,0.044935,0.429826433711631,471.97510000000165,2588,1904.7742812380625,0
31.42,0.23159917331683194,-0.009627616094463139,0.7443988487549719,-0.148834,-0.167407,0.044935,0.4118540194602032,504.11940000000044,2588,1949.67620087995,0
31.62,0.21125040851021754,-0.0171594670750107,0.7314221966378761,-0.118864,-0.166059,0.044935,0.36214167615911147,441.81760000000025,2588,1905.631765118789,0
31.82,0.21427832951846473,0.019092708688999243,0.7619180623259073,-0.091006,-0.164814,0.054966,0.3563989328692764,456.13019999999693,2588,1787.1543669581001,0
32.02,0.21344196875315757,-0.020663488262053963,0.9325314957527631,-0.088516,-0.164246,0.226016,0.334356923915911,505.2893999999952,2588,1860.9640965351487,0
32.22,0.21390781538473913,0.03875863864564213,0.9425717449740642,-0.059263,-0.157515,0.22599,0.33637127642705067,438.2356999999999,2588,1798.0256426531964,0
32.42,0.21332588229501892,0.013976515285786355,0.9497114568216682,-0.032292,-0.151367,0.239012,0.2960854980409389,547.2547999999974,2588,1815.7304765908507,0
32.62,0.22412882470542553,0.0256240500833618,1.1622709824614235,-0.032174,-0.151324,0.420915,0.3114510401014644,489.6128000000033,2588,1882.9689150081433,0
32.82,0.21510989559973173,0.04615093046785852,1.2199297751068665,-0.013803,-0.141795,0.478491,0.29618370406098105,506.9839000000016,2588,1788.2043888104101,0
33.02,0.19729104402951853,0.04213029230315052,1.215187779859921,0.012832,-0.127981,0.47848,0.2509242728261492,481.4251999999968,2588,1751.714492188047,0
33.22,0.22343268124552554,0.07582965917235455,1.2201331498401196,0.039464,-0.114168,0.478479,0.26446849750053786,520.0983000000008,2588,1728.7596397863738,0
33.42,0.2233139584998418,0.05024480519437006,1.2113698691248456,0.066095,-0.100355,0.478479,0.21771105216859613,479.9884999999975,2588,1807.0462312600023,0
33.62,0.23637651663107243,0.04305956201701343,1.2069319149253577,0.092726,-0.086543,0.478479,0.1934742748009353,508.0399,2588,1758.5957496502708,0
33.82,0.23390135775879953,0.03797425558236761,1.106140292323851,0.106465,-0.079623,0.3889,0.17340455530156476,448.9118999999988,2588,1668.0026378987284,0
34.02,0.2359108475286228,0.06231875173523994,1.0671113447900593,0.128419,-0.07137,0.35195,0.1715435210832613,457.4526999999975,2588,1679.8423014827235,0
34.22,0.23745051640261816,0.04272684971841477,1.061912770553487,0.156583,-0.061026,0.351954,0.13154546375234563,498.0441000000013,2588,1566.3407045402873,0
34.42,0.20433641334785266,0.06642428930274417,0.8895636976702264,0.159973,-0.059974,0.190745,0.13395760516869745,482.5359999999961,2588,1618.3534152741784,0
34.62,0.20729473504995152,0.052649169991583894,0.8389810437768809,0.180801,-0.056906,0.134775,0.11271314594483589,618.3842000000013,2168,1532.7132753992494,0
34.82,0.11554507981038165,0.0039613834706393285,0.698822137148072,0.189082,-0.056936,-0.003162,0.09547863606349012,381.5440999999993,2168,1691.5367477385141,0
35.02,0.1493004746005662,-0.009817977294647047,0.6950831719995728,0.219093,-0.057034,-0.003136,0.08426357102415621,372.56909999999976,2168,1675.2177763644438,0
