timestamp,est_x,est_y,est_theta,gt_x,gt_y,gt_theta,error_m,update_time_ms,num_particles,neff,kidnapped
3.42,-0.354064078288311,-0.5074949948939512,-0.11625489137987068,-0.444378,-0.550001,-7.6e-05,0.0998166565510012,226.52680000000026,1000,840.7293826275449,0
3.62,-0.31798257359988447,-0.5070671561945329,-0.12639438399161942,-0.414377,-0.550003,-7.6e-05,0.10552427267834998,222.40339999999924,1000,818.8696404503219,0
3.82,-0.3033343034751583,-0.5070049722740126,-0.11451594851410397,-0.389867,-0.550005,-3e-06,0.09662768729663376,234.4596999999986,1000,839.1868807516365,0
4.02,-0.3134559008765273,-0.5121366446535469,-0.10113800506645855,-0.389868,-0.550005,-3e-06,0.08528083740853308,205.88930000000084,1000,861.7854495432072,0
4.22,-0.2974812094788378,-0.5127094258621915,-0.11591153591554282,-0.384446,-0.550005,-7.8e-05,0.09462470417738905,235.95839999999947,1000,836.256597437312,0
4.42,-0.2750088487391161,-0.5088277168953061,-0.10337112500981846,-0.354445,-0.550008,-7.8e-05,0.08947579473648039,210.94159999999994,1000,845.5976355966948,0
4.62,-0.24750243977408526,-0.5146837034895301,-0.10334295853934715,-0.324445,-0.55001,-7.8e-05,0.08466466086428359,228.02289999999914,1000,845.9441140518647,0
4.82,-0.22591311891579993,-0.5031334334606857,-0.07783161510322716,-0.294445,-0.550013,-7.8e-05,0.08303199674735598,221.82059999999916,1000,865.3307889728155,0
5.02,-0.19870445561206235,-0.5149013119390322,-0.09013117573685914,-0.264445,-0.550015,-7.8e-05,0.07453046535253455,221.26910000000066,1000,852.4022710636309,0
5.22,-0.16833892756432023,-0.5080810184676599,-0.08157334259595128,-0.234445,-0.550017,-7.8e-05,0.07828562677753888,218.2227000000001,1000,850.816701315449,0
5.42,-0.14685280627944416,-0.5076174534084731,-0.06742542288289444,-0.204445,-0.55002,-7.8e-05,0.0715180867682619,221.95920000000058,1000,859.6097467264752,0
5.62,-0.13018924701159676,-0.51380896754713,-0.05903294460802197,-0.174445,-0.550022,-7.8e-05,0.05718352378092117,229.34509999999975,1000,867.8373089261867,0
5.82,-0.10589337219246364,-0.5085574178502928,-0.047993656538874344,-0.144445,-0.550024,-7.8e-05,0.05661894949386838,220.1681999999998,1000,877.0411796879429,0
6.02,-0.08411584988815944,-0.5063072751442333,-0.036597525402264824,-0.114445,-0.550027,-7.8e-05,0.05320969543204041,213.73159999999913,1000,876.711991443523,0
6.22,-0.06810796791127524,-0.5030564255412108,-0.021425289472729588,-0.084445,-0.550029,-7.8e-05,0.0497324981149602,218.31599999999975,1000,887.1704036650268,0
6.42,-0.050649284647588784,-0.4988638171670964,-0.004992085949364478,-0.054445,-0.550031,-7.8e-05,0.0513077777153944,218.00879999999978,1000,884.5574544695037,0
6.62,-0.027943984516156824,-0.5066693553780792,-0.0065770733108186695,-0.024445,-0.550034,-7.8e-05,0.04350557775538431,231.2320000000003,1000,888.2647241789876,0
6.82,-0.006976084122096341,-0.5044646409693225,0.05141986401444364,-0.0023,-0.550032,0.047227,0.045806658596186454,225.54579999999902,1000,879.1481049907868,0
7.02,0.04027756784510735,-0.458778718982151,0.19478534454213522,-0.002338,-0.550023,0.209435,0.1007055382847694,216.3061000000006,1000,762.7756004156521,0
7.22,0.051593096701514976,-0.45071668031609635,0.1977270028540202,0.01184,-0.546902,0.209452,0.10407653155277007,247.26689999999962,1000,750.0010926020977,0
7.42,0.05825435866830578,-0.446090667574983,0.20656158719760356,0.041187,-0.540665,0.209449,0.09610202435719138,248.89730000000122,1000,755.1365167175571,0
7.62,0.0906638079643884,-0.4241905968876253,0.3672954934091541,0.047863,-0.539282,0.350255,0.12279226454781099,238.5666000000004,1000,747.4216443004443,0
7.82,0.10157411368613609,-0.3986958449241648,0.5714773170141993,0.047829,-0.539272,0.530376,0.15049980937210833,230.34100000000103,1000,728.2034736154931,0
8.02,0.13022855098938688,-0.3543692060644381,0.7641030908863644,0.047813,-0.539261,0.692353,0.20242850221644804,230.7793999999994,1000,704.4025797596335,0
8.22,0.13965751203164511,-0.33589981083857523,0.7684630464134566,0.07092,-0.520102,0.692328,0.19660949125655622,227.1800000000006,1000,695.0543139347745,0
8.42,0.165221211267603,-0.3121600486569843,0.9114194586366742,0.078121,-0.514121,0.818104,0.219942430354484,228.77629999999982,1000,676.5457216060393,0
8.62,0.153654365386393,-0.2962104239311795,1.0027126429884412,0.090278,-0.500601,0.892354,0.2139908205398864,219.69009999999935,1000,681.4536572634561,0
8.82,0.12583819315576475,-0.27334054517797207,1.103614411240045,0.100531,-0.486178,0.964412,0.21433673553672958,215.48370000000006,1000,698.9499416725288,0
9.02,0.1466124661315938,-0.18379122597809863,1.2671441837969446,0.100561,-0.485863,1.143257,0.3055619318462428,239.17589999999933,1000,610.7728522953078,0
9.22,0.09845068327426701,-0.1506032168073261,1.5027563921689653,0.10054,-0.485861,1.32314,0.33526429340991015,216.00700000000117,1000,607.1829372883204,0
9.42,0.08682149769057558,-0.1435638204470763,1.5671124492321713,0.104355,-0.465829,1.384154,0.32274180029167704,229.00700000000109,1000,607.0946537419765,0
9.62,0.08862582306698105,-0.1324748013815397,1.5647083479645996,0.109924,-0.436344,1.384145,0.304614678257131,219.19719999999998,1000,606.4075510581958,0
9.82,0.05692753973576154,-0.1350769970103253,1.7551333053643525,0.110517,-0.432582,1.543191,0.30229299868719883,209.60400000000055,1000,611.6013367222804,0
10.02,0.03509224488402795,-0.12843037223409007,1.8495225356655265,0.109596,-0.415424,1.624469,0.2965065798673251,227.37289999999888,1000,601.5748551071924,0
10.22,0.027168826064576927,-0.11698634182543612,1.8434999298404309,0.107986,-0.385461,1.624451,0.2803748520906562,221.63160000000028,1000,605.491232843097,0
10.42,0.02741058061752136,-0.12116996212347055,1.835996023282388,0.106377,-0.355504,1.624451,0.24728149283278003,216.8883000000008,1000,619.0665386174445,0
10.62,0.043349686537839605,-0.10021808755501514,1.8280870319244258,0.104769,-0.325547,1.624451,0.23354967533653895,216.68170000000055,1000,615.1037746645683,0
10.82,0.03259286217401414,-0.10214525191887189,1.82456174546307,0.10316,-0.29559,1.624451,0.2059140391064262,225.912000000001,1000,626.6842182817248,0
11.02,0.03006903045772644,-0.09733889894082162,1.8224051402216064,0.101551,-0.265633,1.624451,0.18284577222610174,216.01639999999733,1000,619.7815145174868,0
11.22,0.051898748002872495,-0.09121105926344268,1.8031365240495676,0.099942,-0.235676,1.624451,0.15224412357945546,220.08759999999938,1000,620.3233878059299,0
11.42,0.04277508407506914,-0.07347732386179065,1.8062298824411902,0.098333,-0.205719,1.624451,0.1434382896222788,227.5392000000025,1000,612.1240806133513,0
11.62,0.055287738870195904,-0.0801168338865102,1.7149145539035566,0.097838,-0.187589,1.548129,0.11558888878841281,213.24770000000015,1000,629.4962116262633,0
11.82,0.05495171102177583,-0.09038428048219696,1.70801973390681,0.098526,-0.157587,1.548141,0.08009322175157081,211.7672000000006,1000,622.1210514842534,0
12.02,0.04861360222488004,-0.07058497283229594,1.7076806240659028,0.099206,-0.127593,1.548143,0.07622011462986428,209.8583000000005,1000,616.1980474828757,0
12.22,0.0518318566625796,-0.07906495468035349,1.697807372030708,0.099885,-0.097601,1.548142,0.05150426740279547,223.51330000000047,1000,621.6746225118368,0
12.42,0.05004532044967171,-0.056487935356608905,1.6973548971943826,0.100565,-0.067609,1.548142,0.051729257685282345,214.52479999999952,1000,610.4364827390789,0
12.62,0.040850141369984806,-0.06956507088433785,1.6935303786266684,0.101244,-0.037616,1.548142,0.06832394375762207,235.69249999999897,1000,612.8454361084597,0
12.82,0.04549784815563121,-0.05554653088953155,1.6862816723489968,0.101924,-0.007624,1.548142,0.07403026123702298,217.5112999999982,1000,602.6724228694093,0
13.02,0.02323332702988937,-0.06931747562504943,1.685712583121652,0.102603,0.022368,1.548142,0.1212673551619472,215.98219999999912,1000,618.8969403632877,0
13.22,0.058968753557904395,-0.05085560286617568,1.6991487779972725,0.103283,0.052361,1.548142,0.11232728762399904,267.63959999999895,1615,598.1167280227166,0
13.42,0.08443385496148008,-0.039497661795856204,1.7011296978632136,0.103963,0.082353,1.548142,0.12340571820634438,366.4489999999994,1615,1275.316470517846,0
13.62,0.07566702338937224,-0.023311751712576587,1.7002909500395715,0.104642,0.112345,1.548142,0.13871663041897345,373.55790000000155,1615,1298.0563945168058,0
13.82,0.07548326154437535,-0.010158941469307117,1.6965023478138297,0.105322,0.142338,1.548142,0.15538876236754204,346.941300000001,1615,1287.0527578199908,0
14.02,0.0707487467969194,-0.005338678543148726,1.6929326453335238,0.106001,0.17233,1.548142,0.1811322188103564,368.1826999999984,1615,1273.7418082278714,0
14.22,0.0629226469227137,-0.0027262429601231787,1.6883584569760295,0.106681,0.202322,1.548142,0.20966538914439395,332.34840000000077,1615,1242.215025827994,0
14.42,0.05488342270725835,0.01244994873896398,1.688155522517923,0.10736,0.232314,1.548142,0.22603980225012707,364.48710000000165,1615,1245.4864127905012,0
14.62,0.05763896769539444,0.02171392369264643,1.681253371908183,0.10804,0.262307,1.548142,0.24581556587084952,373.19400000000155,1615,1207.022312067727,0
14.82,0.057842930275147315,0.046904693094820885,1.6758576334520152,0.10872,0.292299,1.548142,0.2506129327972935,361.51100000000014,1615,1228.4533201472452,0
15.02,0.06363791760349038,0.05451476818040802,1.7700397098775908,0.109037,0.308391,1.631931,0.2579035047558685,363.5710000000003,1615,1212.564602982814,0
15.22,0.06365994849978125,0.07127190158540583,1.8686872509036785,0.106754,0.322518,1.729736,0.2549150824162028,363.0803,1615,1235.546744047832,0
15.42,0.0695037104016652,0.08269167729688133,1.8599056212939893,0.102005,0.352147,1.729719,0.27140837267593027,356.3970999999988,1615,1206.2199225331403,0
15.62,0.06958782265689055,0.09639592344938426,1.9179130077325885,0.098569,0.373785,1.779808,0.27889892152856405,368.1359999999998,1615,1201.9966489945668,0
15.82,0.10155181364767328,0.11109323006488023,2.1056122729262974,0.09856,0.373743,1.959966,0.2626668090868615,364.0909999999984,1615,1217.400123275508,0
16.02,0.07483762622812395,0.12387008049318933,2.2365566540155415,0.092938,0.384003,2.071392,0.2607618824556581,337.67950000000013,1615,1238.6389365792977,0
16.22,0.08714929541274256,0.14222622961690895,2.2247147114044674,0.078537,0.410332,2.071365,0.26824406003672674,355.1390000000012,1615,1208.6490166747599,0
16.42,0.07347465128520496,0.15695778945294403,2.242339435993272,0.065374,0.434395,2.08783,0.2775554473386821,381.7163000000008,1615,1209.493449489818,0
16.62,0.13919863301137353,0.14962696531685976,2.5021768012360948,0.065348,0.43441,2.268442,0.294202809027241,364.9616999999985,1615,1080.0314788890435,0
16.82,0.1400345916946159,0.1429920311823703,2.498943988089235,0.046149,0.457213,2.270799,0.32794713228283906,376.9872000000021,1615,1066.1814864435253,0
17.02,0.1248787310663575,0.15553361020007242,2.5376403409783816,0.030446,0.475853,2.306599,0.33394917604097923,371.6802000000001,1615,1091.4323856343178,0
17.22,0.08582502600737872,0.2064341331642128,2.7391982321028414,0.030449,0.475825,2.48655,0.27502353243114797,411.9002999999992,1615,1081.1985054332322,0
17.42,0.1036294691397183,0.20437546302226156,2.776357666680107,0.011246,0.489754,2.522622,0.29995935514306554,423.8500999999992,1615,1036.1468970394399,0
17.62,0.052218998180228966,0.23712967456455514,2.965602263806185,0.008491,0.491532,2.683493,0.2581330684197825,391.0298999999995,1615,1070.6354647193684,0
17.82,0.027991128702596787,0.24050641115284782,3.1088658847528388,0.000566,0.494415,2.810814,0.25538541300298684,428.73650000000293,1615,1064.1009700764644,0
18.02,0.027723333100522253,0.24511065845763982,3.107681135937968,-0.027819,0.504167,2.810786,0.2649436522348882,408.09570000000053,1615,1048.5252749464307,0
18.22,0.0016874606461498068,0.25101713034926704,-3.09344478247839,-0.045451,0.510039,2.88197,0.2632762112866446,394.7699,1615,1089.285079216433,0
18.42,-0.015994847094927343,0.25523981941197826,-2.9701076166399987,-0.056653,0.511686,2.997596,0.2596492421245179,343.2527999999984,1615,1055.1491120446012,0
18.62,-0.04453729881780759,0.26239573071114114,-2.867108621939994,-0.072384,0.513842,3.083943,0.25298352734123947,391.01110000000006,1615,1070.3710657666259,0
18.82,-0.06993494996974033,0.24772168645817305,-2.764626800946046,-0.08653,0.513252,-3.099769,0.26604838487599913,390.21800000000087,1615,1060.66361826264,0
19.02,-0.07248688539064645,0.24805049118251338,-2.765573308333585,-0.116512,0.511996,-3.099788,0.26759193250411833,380.24529999999856,1615,1077.2441040449487,0
19.22,-0.09501304061020485,0.22997420765970114,-2.7685998712710793,-0.146486,0.510743,-3.099789,0.28544803432599314,361.5478999999979,1615,1079.3726810616197,0
19.42,-0.11242053305481955,0.2312063306002074,-2.706039962852912,-0.168538,0.509825,-3.051727,0.2842138860690208,371.17620000000073,1615,1063.463402754498,0
19.62,-0.12010834265230826,0.23810559909322315,-2.6656817370962713,-0.19162,0.506704,-3.007685,0.27795506490490746,372.1858000000004,1615,1080.088392487598,0
19.82,-0.11843174362652044,0.22407730413427376,-2.669161277049661,-0.221354,0.502698,-3.007689,0.29702269782242197,352.52690000000086,1615,1058.9403940846014,0
20.02,-0.13247324032566973,0.22390111734865717,-2.586644117214249,-0.240123,0.500194,-2.939993,0.29652357033080823,375.02870000000144,1615,1054.7561291915617,0
20.22,-0.14833128169453072,0.19798205955890313,-2.4851527573513934,-0.253973,0.495918,-2.844203,0.3161107357446959,371.0594999999977,1615,1086.3334815487503,0
20.42,-0.18458270736990504,0.2056832918014398,-2.4830509750210243,-0.282663,0.487126,-2.844218,0.29804318781100325,365.0558000000004,1615,1071.2095424559875,0
20.62,-0.16645598620197735,0.19663081316357064,-2.486114704566055,-0.311347,0.478336,-2.844218,0.316782603957298,403.7660000000045,1615,1057.647060905075,0
20.82,-0.1804496874384488,0.18921516977295932,-2.485673276966803,-0.340031,0.469545,-2.844218,0.32256938638685,355.3723000000062,1615,1053.1111608806946,0
21.02,-0.19028037808064843,0.19684676821520308,-2.48552935654783,-0.368714,0.460755,-2.844218,0.31856885007017904,364.8246000000057,1615,1038.30289398591,0
21.22,-0.1922309994174319,0.16474831496186954,-2.48580960815189,-0.397397,0.451965,-2.844218,0.3529681458139516,373.0200000000039,1615,1076.0627590739791,0
21.42,-0.19424819694292514,0.16765200345983905,-2.4867563770018375,-0.426081,0.443174,-2.844218,0.3600816839979186,358.97870000000154,1615,1050.5693143331055,0
21.62,-0.22406332188940836,0.16532710830763522,-2.3426261631243466,-0.434653,0.439468,-2.716779,0.3456895153524438,393.4597000000011,1615,1042.6433206987474,0
21.82,-0.2496523473295863,0.15312904955867745,-2.321259306912447,-0.459697,0.428138,-2.701032,0.34604722067699456,361.21819999999616,1615,1053.4081038164688,0
22.02,-0.25321656255145913,0.12499223189183468,-2.129481542893468,-0.459735,0.428104,-2.52013,0.3667786920908098,359.17479999999813,1615,987.1558271936009,0
22.22,-0.2601196148322053,0.08767492629169588,-1.9425409692251763,-0.459711,0.428096,-2.340154,0.3946178258238135,459.4722999999945,2168,950.3298937105551,0
22.42,-0.28636167704853216,0.07791971496345536,-1.854815964769304,-0.469087,0.416669,-2.249458,0.3848891031979061,472.7211000000011,2168,1753.5585499695158,0
22.62,-0.2814200897273739,0.06630498636810807,-1.8507901435574756,-0.487928,0.393313,-2.249474,0.3867554239886528,525.1432000000023,2168,1797.8581965167461,0
22.82,-0.29443912808690853,0.0620108980738879,-1.8503461117908895,-0.506762,0.36996,-2.249475,0.3740503325951229,495.0163000000032,2168,1761.1759553873446,0
23.02,-0.2895651754292427,0.030671783234503917,-1.7146028069268475,-0.512602,0.362674,-2.123952,0.3999636196603514,528.9739999999981,2168,1793.524724718843,0
23.22,-0.29780243087614927,0.0014343536637204618,-1.5806287135076649,-0.516316,0.355027,-1.997936,0.41566325244642105,491.3735000000017,2168,1763.7044870887007,0
23.42,-0.2930018976438525,-0.0069062115625985665,-1.5751092306447008,-0.528753,0.327713,-1.997961,0.4093270074267197,522.257599999996,2168,1788.5734551682656,0
23.62,-0.2863794341533446,-0.028708347175041365,-1.4800248484837326,-0.534961,0.313529,-1.907402,0.42298841199279313,477.8246999999993,2168,1790.7238933890483,0
23.82,-0.2519262129966439,-0.061557455536745125,-1.300732351776959,-0.53494,0.313534,-1.727506,0.46988339367406357,500.3194000000022,2168,1694.1058073361398,0
24.02,-0.25356118566256935,-0.06467550096251926,-1.2949708209240054,-0.539334,0.284517,-1.719923,0.4512222336529913,484.34979999999683,2168,1718.647533593985,0
24.22,-0.25660775829989635,-0.08738396916706545,-1.2970947665736032,-0.543793,0.254847,-1.719928,0.44676324748951296,519.151100000002,2168,1716.1460047742262,0
24.42,-0.2476112287616519,-0.10791033601161054,-1.1797204817680378,-0.545589,0.242113,-1.615515,0.45968150702945415,481.80469999999787,2168,1690.980697632734,0
24.62,-0.23265722026639343,-0.12291587699440575,-1.1580690777821665,-0.546088,0.215957,-1.587937,0.46159904727683554,482.5720999999987,2168,1688.965657301887,0
24.82,-0.24670634706614158,-0.12580372119218636,-1.156614112593002,-0.546602,0.185958,-1.587942,0.4325884573695186,502.30820000000165,2168,1696.0840409856835,0
25.02,-0.22741369549540233,-0.14062950232411317,-1.1525276188806006,-0.547117,0.155962,-1.587942,0.43609256146147907,527.7470000000051,2168,1701.6357883265307,0
25.22,-0.22695151284292403,-0.13782177768192871,-1.148007751974339,-0.547631,0.125967,-1.587942,0.41523469594224816,508.0495000000056,2168,1737.7163515429686,0
25.42,-0.22077240400983103,-0.1573152534894843,-1.1468367720370254,-0.548145,0.095971,-1.587942,0.4139163476018816,505.84969999999885,2168,1712.036897599178,0
25.62,-0.22215084853117867,-0.16825046479241873,-1.1423058794513452,-0.54866,0.065976,-1.587942,0.40183362577320964,514.5286999999996,2168,1698.599095621645,0
25.82,-0.2153491119021739,-0.17183940696247224,-1.1386355829977794,-0.549174,0.03598,-1.587942,0.393227620881036,541.598300000004,2168,1697.5662869807907,0
26.02,-0.21112934707192924,-0.18100085122751977,-1.1330107500695297,-0.549688,0.005984,-1.587942,0.3867625835846166,512.1382000000026,2168,1699.791493752129,0
26.22,-0.20634749645670739,-0.1962027384624085,-1.1312893620283977,-0.550203,-0.024011,-1.587942,0.3845602711041766,525.8906000000038,2168,1685.6797492575733,0
26.42,-0.20038401866849181,-0.20626558365630343,-1.1270306573744076,-0.550717,-0.054007,-1.587942,0.38198936386455373,468.7239999999946,2168,1688.3521968187588,0
26.62,-0.19857238354302353,-0.22804778257730227,-1.086917657332434,-0.551114,-0.079101,-1.558446,0.38271495316256987,547.0188000000036,2168,1685.2069867654882,0
26.82,-0.1868214877185307,-0.2509762234064912,-0.9364274740893516,-0.550228,-0.084348,-1.406521,0.399786515535711,545.4295999999986,2168,1678.9746417789934,0
27.02,-0.1742522174370058,-0.2564497815613377,-0.932446508207991,-0.545316,-0.113958,-1.406549,0.3974823751343964,510.41590000000525,2168,1674.5153897555867,0
27.22,-0.14482160702230595,-0.26887543726982094,-0.7574242532388362,-0.544706,-0.117789,-1.248328,0.4274747235498567,548.3706999999995,2168,1696.256670630137,0
27.42,-0.09850698207384648,-0.2839511246984645,-0.567143612754662,-0.544696,-0.117755,-1.06821,0.47613631617709323,509.60589999999684,2168,1616.7949268029795,0
27.62,-0.05462322369949538,-0.2659981045753063,-0.37803294934303744,-0.544686,-0.117732,-0.888226,0.5120003539855165,480.13540000000177,2168,1559.3697341244529,0
27.82,-0.0302598034036185,-0.2572486711525016,-0.23621639733357805,-0.538298,-0.123791,-0.760015,0.5252749367620284,485.2229000000037,2168,1544.7100993487109,0
28.02,-0.015311620787164323,-0.25883711117971786,-0.23528570777484134,-0.516546,-0.144471,-0.760047,0.5141162420029621,529.8767999999967,2168,1540.2660524555563,0
28.22,0.0019354881986523552,-0.2534027389344001,-0.17216921455414227,-0.501064,-0.159183,-0.706193,0.511747832758452,506.930600000004,2168,1536.9655701226548,0
28.42,0.03347812549862217,-0.2240583089476884,0.03607749091710919,-0.501067,-0.159158,-0.526252,0.5384705575013764,475.8375999999984,2168,1460.3251964852195,0
28.62,0.0506004244849055,-0.21866651998884354,0.07630271544925182,-0.480378,-0.170463,-0.490238,0.5331619515754921,513.7880999999993,2168,1458.6766302288834,0
28.82,0.08249323346816695,-0.18210649730319634,0.26154123391527995,-0.477306,-0.171875,-0.328368,0.5598927266259248,489.4925000000043,2168,1403.5059316316078,0
29.02,0.05417326740650764,-0.145330371051192,0.452772840305162,-0.475,-0.172266,-0.158996,0.5298583537555552,481.85180000000116,2168,1453.8400978129887,0
29.22,0.08196952724841011,-0.138456688370936,0.45321711018648553,-0.445359,-0.177016,-0.159039,0.5287364146370896,487.12120000000425,2168,1420.2189758482496,0
29.42,0.0862367277234387,-0.1233680586573971,0.5360723302447615,-0.426722,-0.179907,-0.09045,0.5160652170373344,542.7281999999991,2168,1433.1784971767838,0
29.62,0.07886716443574543,-0.09514571861358713,0.6863680355485718,-0.418575,-0.179539,0.044968,0.504550228323886,495.1238000000018,2168,1424.361815543733,0
29.82,0.07961003454532072,-0.09540124975341996,0.6841602965094166,-0.388593,-0.178187,0.044937,0.4754656265192426,530.5305000000046,2168,1439.2061994560615,0
30.02,0.09230882101002862,-0.09711001996856364,0.6825264908818276,-0.358622,-0.17684,0.044935,0.45792518499487633,510.5207000000007,2168,1430.5632611934104,0
30.22,0.08886828678116451,-0.08750895600580104,0.685193999937819,-0.328652,-0.175492,0.044935,0.4266898239990157,526.7108999999977,2168,1454.958797864002,0
30.42,0.08517664345147762,-0.100006044291781,0.6785597781297125,-0.298683,-0.174145,0.044935,0.390953719286824,509.33820000000196,2168,1497.4868807010819,0
30.62,0.08688880875213631,-0.08755716820021524,0.6821867783276067,-0.268713,-0.172797,0.044935,0.3656753687535524,490.3189999999995,2168,1455.3978835613461,0
30.82,0.11049350553595479,-0.08032734576286307,0.6758751305112577,-0.238743,-0.171449,0.044935,0.3609283760940352,542.9473999999957,2168,1428.0205062137532,0
31.02,0.10823379601744382,-0.08820656648175854,0.6695089460567607,-0.208774,-0.170102,0.044935,0.3274153398467731,501.1273000000003,2168,1473.8452150909911,0
31.22,0.11956901432433588,-0.07672368247156824,0.6676112724154849,-0.178804,-0.168754,0.044935,0.31224355080829824,494.9411999999995,2168,1447.389343101915,0
31.42,0.11542599136076866,-0.08631544315190186,0.663453599247533,-0.148834,-0.167407,0.044935,0.2764221113189787,502.8885000000045,2168,1453.9792077814932,0
31.62,0.11820592393324907,-0.08014765791235542,0.6585879554698215,-0.118864,-0.166059,0.044935,0.2521565139611047,531.4081000000001,2168,1439.058435545881,0
31.82,0.1133794057892659,-0.08655014655216604,0.6771653528735406,-0.091006,-0.164814,0.054966,0.21885754466352517,533.1136000000001,2168,1443.2740913271666,0
32.02,0.1321264677397267,-0.06666993387356424,0.8632767709006188,-0.088516,-0.164246,0.226016,0.24125543983708822,477.0813000000018,2168,1455.559713241679,0
32.22,0.11775330854557071,-0.070148858044389,0.8622475605525567,-0.059263,-0.157515,0.22599,0.19740216881105604,485.695800000002,2168,1439.995295657468,0
32.42,0.12944124676160265,-0.06647876056141223,0.8779674223872841,-0.032292,-0.151367,0.239012,0.18265720983041558,491.65920000000085,2168,1426.428791881834,0
32.62,0.1215570726110399,-0.05521496717326876,1.0674713896598045,-0.032174,-0.151324,0.420915,0.18130137582773753,501.40340000000094,2168,1398.6382617557351,0
32.82,0.12283705090426174,-0.04323384865826039,1.1267843655369958,-0.013803,-0.141795,0.478491,0.16847790378838567,500.1760000000033,2168,1397.6214386844972,0
33.02,0.13387320628151864,-0.047051923659784015,1.1213076120173224,0.012832,-0.127981,0.47848,0.1456038770615867,463.9548999999974,2168,1402.5688461027135,0
33.22,0.12491661015053178,-0.04222290907811411,1.123459992265317,0.039464,-0.114168,0.478479,0.11170606379824327,506.3993999999994,2168,1385.3016826614864,0
33.42,0.1252243156596666,-0.01886644103901477,1.124574126112186,0.066095,-0.100355,0.478479,0.10068098734080065,466.3098999999917,2168,1369.1643844071837,0
33.62,0.13700830644083908,-0.024478922170465094,1.11749523869355,0.092726,-0.086543,0.478479,0.07624219580095358,456.7949999999996,2168,1370.4085188713968,0
33.82,0.1228457279936367,-0.0363563111887086,1.0182023119394068,0.106465,-0.079623,0.3889,0.04626375049965838,481.3119999999884,2168,1376.9322290024545,0
34.02,0.12139104188355192,-0.0337443983749484,0.9814715433800156,0.128419,-0.07137,0.35195,0.03827633855182121,507.79869999999505,2168,1367.219485676915,0
34.22,0.1303412368406027,-0.03566793082111894,0.9766389982463443,0.156583,-0.061026,0.351954,0.036491941661068394,486.10109999999906,2168,1372.6654870997027,0
34.42,0.11684499369252695,-0.03601160361526847,0.8007819910005732,0.159973,-0.059974,0.190745,0.049337828980980006,479.5232000000027,2168,1348.8355950729763,0
34.62,0.11341390941356383,-0.02522251594306498,0.7426963483430721,0.180801,-0.056906,0.134775,0.07446383779856239,471.0481000000044,2168,1332.0482732809965,0
34.82,0.09902153564254267,-0.019973881811516513,0.6069970344692941,0.189082,-0.056936,-0.003162,0.09735032316977825,496.3233999999943,2168,1337.2908575132842,0
